EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.6.1.62	1.843539620000004e-05	8.25219e-05	7.94406e-06	5.17168e-05	1.82616e-05	7.27153e-06	2.13074e-05	5.86032e-05	0.00011167	2.77884e-05	5.3501e-05	4.34761e-06	3.11065e-05	4.07375e-05	1.80719e-05	4.2871606999999936e-05	7.94325e-06	2.09171e-05	2.87386e-05	2.514234400000003e-05	4.9999e-06	1.34985e-05	1.63492e-05	4.91331e-06	9.05519e-06	1.6831e-05	9.42992e-06	1.9716595400000044e-05	1.89266144e-05	9.22984e-06	3.06001e-05	1.5967e-05	4.52579e-05	2.06551e-05	5.45472e-06	5.56066e-05	7.43426e-05	5.50223e-05	1.8961e-05	3.8798858199999967e-05	4.35981e-05	1.940365660000003e-05	2.0088276200000006e-05	4.63762e-05	4.73289e-06	5.77018e-05	3.4857e-05	3.48197e-05	7.46516e-06	5.98831e-05	1.23495e-05	5.2534e-05	1.43679e-05	2.82139e-05	5.98423e-06	3.18241e-05	1.892570220000001e-05	4.45652e-06
2.6.1.66	5.069354032488733e-10	5.069354032488733e-10	9.29238606516999e-08	2.23154e-05	5.069354032488733e-10	2.426445232488735e-10	5.069354032488733e-10	2.426445232488735e-10	5.069354032488733e-10	5.069354032488733e-10	5.069354032488733e-10	5.069354032488733e-10	1.06736e-05	2.426445232488735e-10	5.069354032488733e-10	4.587468406702748e-07	5.069354032488733e-10	6.210743667129114e-07	5.069354032488733e-10	1.225986699192202e-06	5.069354032488733e-10	5.069354032488733e-10	5.069354032488733e-10	5.069354032488733e-10	6.708494899185054e-07	5.069354032488733e-10	5.069354032488733e-10	5.069354032488733e-10	7.32108973517184e-07	5.069354032488733e-10	2.426445232488735e-10	5.069354032488733e-10	2.426445232488735e-10	5.069354032488733e-10	5.069354032488733e-10	5.069354032488733e-10	5.069354032488733e-10	1.0111861232488738e-09	5.069354032488733e-10	1.9898093651221192e-07	5.069354032488733e-10	5.069354032488733e-10	5.069354032488733e-10	1.7736498729542583e-08	2.130422368158527e-06	5.069354032488733e-10	5.069354032488733e-10	2.426445232488735e-10	5.069354032488733e-10	1.505949469485297e-06	5.069354032488733e-10	5.069354032488733e-10	5.069354032488733e-10	5.069354032488733e-10	5.069354032488733e-10	1.8524997063227978e-07	5.069354032488733e-10	5.069354032488733e-10
2.6.1.76	1.8885666999999976e-06	1.611645995400003e-05	2.753316634999996e-06	7.39839e-06	8.28421e-06	7.10535e-06	1.8885666999999976e-06	7.100920359999996e-07	1.8885666999999976e-06	5.911978435999995e-06	8.172772079999999e-07	1.8885666999999976e-06	7.641569400000004e-07	7.820866800000004e-07	1.2058997489999966e-06	1.8885666999999976e-06	8.17932671999994e-07	1.8885666999999976e-06	7.65045e-06	1.8885666999999976e-06	7.75166e-06	1.8885666999999976e-06	1.8885666999999976e-06	3.90545e-05	1.8885666999999976e-06	1.8885666999999976e-06	5.777558440000002e-07	9.25502e-06	3.07762e-05	1.37624e-05	1.0479581600000007e-06	3.556425547999995e-06	8.64819256000001e-07	1.8885666999999976e-06	3.377963000000005e-07	1.8885666999999976e-06	1.0082147320000017e-06	7.641569400000004e-07	5.785646640000002e-07	1.8885666999999976e-06	1.8885666999999976e-06	1.8885666999999976e-06	3.5811e-05	4.969416038247606e-06	6.08645e-06	8.168596200000001e-07	1.8885666999999976e-06	8.84603438000001e-07	1.8885666999999976e-06	6.54544e-06	7.65684e-06	1.8885666999999976e-06	1.8885666999999976e-06	1.8885666999999976e-06	1.8885666999999976e-06	8.587181640000004e-07	1.04753e-05	1.8885666999999976e-06
2.6.1.77	6.25475e-06	4.890328171809527e-07	8.286402000000001e-09	4.890328171809527e-07	3.511731955928572e-07	8.286402000000001e-09	8.286402000000001e-09	7.5194765e-09	1.4129214735000016e-06	4.157395488309511e-07	8.88956545238093e-07	3.889111176714296e-07	5.52749420514284e-07	8.286402000000001e-09	2.4931348433333323e-07	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	4.196024914976178e-07	4.1170826749761686e-07	8.286402000000001e-09	8.286402000000001e-09	3.4472697967142946e-07	6.703013550000007e-08	8.286402000000001e-09	8.286402000000001e-09	3.575653922595239e-07	8.286402000000001e-09	8.286402000000001e-09	7.163259915142847e-07	8.286402000000001e-09	8.286402000000001e-09	1.1016778256666667e-06	4.2601926805714417e-07	8.286402000000001e-09	3.2005670849285686e-07	7.5194765e-09	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	1.0962619181904761e-07	8.286402000000001e-09	8.286402000000001e-09	1.9943716600000117e-07	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09	8.286402000000001e-09
2.6.1.81	3.358552059841264e-07	1.5641995999999997e-08	2.298089822871428e-06	4.90371e-05	8.569132800000007e-07	1.136728364000002e-06	3.1177638564761865e-07	8.573490400000008e-07	1.1680766311333343e-06	1.02334e-09	8.696882200000013e-07	1.2774939999999993e-08	1.11862e-05	1.8772523883031773e-06	8.569132800000007e-07	8.696882200000013e-07	8.576428300000008e-07	1.4152899210000002e-06	8.696882200000013e-07	5.97342e-06	8.569132800000007e-07	8.964718760000014e-07	8.579366200000009e-07	8.696882200000013e-07	1.9940324329460284e-06	1.051134535000002e-06	8.576428300000008e-07	1.5343108750000013e-06	1.4870940310000031e-06	2.2528278666666666e-08	8.828305480000006e-07	8.778217260000014e-07	7.043306150000002e-07	8.569132800000007e-07	1.1789255254031737e-06	1.2774939999999993e-08	8.696882200000013e-07	8.64663536000001e-07	1.2774939999999993e-08	1.00667e-05	1.2774939999999993e-08	8.696882200000013e-07	8.888028360000015e-07	2.401327209803175e-06	7.77028e-06	8.696882200000013e-07	8.696882200000013e-07	9.413164600000006e-07	1.7766462637841251e-06	3.3461969164476223e-06	8.573490400000008e-07	8.696882200000013e-07	9.018288046666683e-07	8.696882200000013e-07	8.954012606666676e-07	6.65117e-06	8.579366200000009e-07	8.696882200000013e-07
2.6.1.82	7.505356279999984e-07	2.522283909999996e-06	1.8573464540000078e-06	5.11948e-05	8.08557e-06	7.505356279999984e-07	3.315375868000002e-06	7.505356279999984e-07	2.07974e-05	7.505356279999984e-07	7.505356279999984e-07	1.98824e-05	4.76005e-05	5.261244906666663e-07	7.505356279999984e-07	7.572237812000003e-06	2.7486063253333365e-06	2.0760165246000065e-05	1.1519923540000038e-06	5.65556e-06	6.68787e-06	7.505356279999984e-07	7.505356279999984e-07	4.62816217866665e-06	2.45455e-05	7.18931e-06	7.505356279999984e-07	7.505356279999984e-07	4.945262801999987e-06	1.70963e-05	7.505356279999984e-07	7.505356279999984e-07	7.528443686666667e-07	3.0236782600000033e-06	8.41997e-06	7.16909e-06	9.25231e-06	9.27376e-06	7.505356279999984e-07	4.257100901999986e-06	7.505356279999984e-07	6.48644e-06	1.80387e-05	1.22966e-05	3.66217e-05	1.038918938e-06	5.842566940000008e-07	7.505356279999984e-07	7.648867966666667e-07	7.630791660000001e-07	8.96935e-06	1.460441882000006e-06	7.505356279999984e-07	2.0443e-05	6.638827369999985e-06	2.375690404666667e-06	2.47839e-05	6.230069397999985e-06
2.6.1.83	0.000122571	0.000107959	0.000103115	0.000130256	0.000137601	0.000116696	0.000106085	0.00012462	0.000115272	0.000109914	0.000124188	0.000113724	8.61488e-05	8.27023e-05	6.15439e-05	8.31461e-05	0.000144877	6.82625e-05	0.00013972	8.40331e-05	6.2491e-05	0.00013	0.000147252	0.000104537	0.000174903	0.000132742	0.00012506	6.44246e-05	0.000164473	0.000153589	0.000155903	0.000146755	8.00217e-05	8.5555e-05	0.000138523	0.000139963	0.000116602	8.48061e-05	0.000140461	0.000133698	0.000136765	0.000164838	0.000125567	0.000153261	0.00010605	0.000110974	0.000102473	0.000133892	7.30699e-05	0.000135397	0.000155281	0.000166796	0.000129621	0.000194051	0.000105726	9.35727e-05	0.000140868	0.000134874
2.6.1.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.85	1.11161e-05	3.52637e-05	5.93002e-06	0.000114772	2.22434e-05	2.13423e-05	2.49331e-05	1.1362e-05	8.05482e-05	1.72623e-05	6.40068e-05	3.25204e-05	5.04594e-05	1.63608e-05	1.5648554199999965e-05	8.45206e-06	6.5301e-06	7.49231e-06	3.16808e-05	3.0825688900000004e-05	1.5071861399999961e-05	3.84073e-05	1.7649943399999986e-05	2.19044e-05	2.12275e-05	8.47171e-06	4.02469e-05	1.25508e-05	4.11482e-05	1.31703e-05	4.08407e-05	5.25856e-06	6.66942e-05	1.94004e-05	3.81056e-05	2.98951e-05	5.83718e-05	3.20508e-05	2.89743e-05	7.48818e-06	1.89247e-05	1.7083157199999985e-05	2.94929e-05	3.57046e-05	1.59221e-05	2.72602e-05	1.28087e-05	4.11687e-05	2.9987160800000027e-05	3.85875e-05	1.91603e-05	1.85293e-05	1.6188358399999953e-05	2.860409060000004e-05	1.956280139999997e-05	2.22917e-05	1.90648e-05	1.38049e-05
2.6.1.87	2.341822199999995e-05	4.41448e-05	2.08779e-05	5.31931e-05	3.97708e-05	2.79754e-05	3.49957e-05	6.18831e-05	5.02077e-05	3.45807e-05	4.60673e-05	3.411115139999999e-05	0.000105955	0.0001412	2.2218198999999967e-05	2.9912382999999914e-05	3.91083e-05	6.63003e-06	5.21434e-05	1.66864e-05	9.17193e-06	1.23044e-05	1.77539e-05	6.19679e-06	1.23182e-05	7.30018e-06	3.97167e-05	4.76194e-05	3.3495714466666694e-05	4.55623e-06	6.38668e-05	2.3127174399999976e-05	5.21933e-05	3.26959e-05	3.67192e-05	2.87408e-05	0.000104011	0.000104957	4.10675e-05	3.71358e-05	3.1987e-05	2.182757079999996e-05	2.9592810999999986e-05	6.05303e-05	9.93537e-06	3.69697e-05	2.5849067799999958e-05	2.77731e-05	5.53759e-05	2.79116e-05	7.33517e-05	2.47326e-05	7.92363e-06	7.09044e-06	1.74731e-05	2.26555e-05	5.18524e-06	2.4853803799999966e-05
2.6.1.88	2.37168e-09	1.7204123596666696e-07	8.910100580000014e-07	0.000108827	2.37168e-09	2.37168e-09	9.522628859999992e-07	5.28024e-10	2.7271656300000015e-07	0.0	2.37168e-09	1.1318009354999991e-06	3.17947e-05	1.6425864558595214e-06	9.526344044999992e-07	2.37168e-09	0.0	6.65089e-06	1.320145728133331e-06	3.20824e-06	0.0	0.0	2.37168e-09	5.28024e-10	9.54955e-06	6.708529161047612e-07	9.526344044999992e-07	6.054684782190475e-07	1.708894172009522e-06	1.0282567844999992e-06	2.37168e-09	2.37168e-09	2.37168e-09	2.37168e-09	5.28024e-10	5.28024e-10	2.37168e-09	2.37168e-09	2.37168e-09	1.114363349088094e-06	2.37168e-09	2.37168e-09	9.316084001619038e-07	2.653303481428571e-07	9.73729e-06	1.0532064e-08	2.37168e-09	2.37168e-09	7.032675132190478e-07	7.63958e-06	2.37168e-09	2.37168e-09	2.37168e-09	2.37168e-09	3.4973065618571414e-07	6.46248e-06	2.37168e-09	2.37168e-09
2.6.1.9	0.000106264	0.000145536	4.51482e-05	0.00010935	0.000119801	0.000125662	0.000109058	0.000119668	0.000146598	0.000129441	0.000148966	0.000110003	0.000101986	0.000121785	4.89128e-05	0.000190955	4.31956e-05	8.46055e-05	8.73214e-05	5.83955e-05	7.20656e-05	8.37032e-05	8.56689e-05	8.48171e-05	9.0302e-05	4.72987e-05	0.000164384	8.61066e-05	0.00010863	8.61915e-05	0.000148129	7.16872e-05	0.000121269	6.11526e-05	7.14423e-05	8.03871e-05	0.000121647	0.000170769	0.000132554	9.40895e-05	0.000100914	0.000109233	0.000127577	0.000126628	0.000143944	0.000114334	0.000105092	7.32224e-05	8.93402e-05	6.59569e-05	9.8554e-05	9.03406e-05	9.53417e-05	0.000121366	0.000108283	0.000114238	8.41355e-05	0.000133993
2.6.1.90	0.0	0.0	9.602652019999999e-08	0.0	0.0	0.0	6.40178e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.15632e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.391113080000001e-08	1.5478e-09	0.0	0.0	0.0	0.0	1.5478e-09	0.0	0.0	0.0	0.0	1.15632e-09	0.0	0.0	1.5478e-09	0.0	3.8240972e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.92	3.4166525346666613e-07	5.154254672833329e-07	5.806340774166665e-06	2.2200920786666648e-07	8.362445356666661e-06	7.95921e-06	2.6834152654000026e-06	1.25809e-05	8.455630299999998e-07	2.9786794022500018e-06	2.37022e-05	6.652549688166667e-07	5.48176e-06	3.0048e-05	8.294526631833334e-07	2.847015975333327e-07	9.55249e-06	2.789569646533335e-06	1.64487e-05	7.62803e-06	2.8617732613333323e-07	4.559734880666651e-07	5.029097204571424e-06	3.487283041333329e-07	4.858959111095228e-07	1.2557908919428578e-06	8.15988e-06	6.12138e-06	7.449514789833312e-06	3.7185364203333267e-07	9.4065e-06	3.19753635933333e-07	1.06777e-05	2.4591949920000005e-07	9.100352770000006e-06	6.178524650333332e-07	2.775074776700002e-06	2.3985e-05	5.83656e-06	5.88873e-06	2.492372135000001e-06	2.868104713999994e-07	3.6705969646666594e-07	1.09191e-05	3.2122648413333313e-07	7.77534e-06	2.239172137049999e-06	2.12109e-05	3.3559197393333323e-07	3.489446050666661e-07	2.990722147999998e-07	1.71921e-05	1.719196850366668e-06	3.5455534861666596e-07	5.607124336999989e-07	1.0083239725333337e-06	5.432480099833329e-07	3.3538553153333305e-07
2.6.1.98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.99.2	4.9636e-06	2.46296e-05	3.01822e-05	8.90979e-05	2.82531e-05	4.12119e-05	4.00556e-05	5.03518e-05	0.000105817	2.19913e-05	5.58617e-05	8.99589e-06	4.14639e-05	6.04925e-05	4.47683e-05	5.34e-05	4.40659e-05	1.766578775999997e-05	2.71404e-05	8.85779e-06	1.879148706666664e-05	1.32918e-05	9.44192e-06	8.908544540000031e-06	4.86946e-06	1.75934e-05	4.34409e-05	3.0406e-05	8.581097540000031e-06	3.38659e-05	2.43554e-05	1.9868e-05	6.76961e-05	3.8713e-05	6.4449e-06	2.14977e-05	2.04032e-05	4.39553e-05	3.27742e-05	8.10788e-06	5.32492e-05	9.452441300000017e-06	5.4502e-06	6.01344e-05	1.9029071993333316e-05	7.38787e-05	1.94002e-05	3.29097e-05	1.1265785406666656e-05	7.11727e-05	8.865803753333362e-06	2.7976e-05	4.86176e-05	3.29413e-05	1.06475e-05	1.5438025406666622e-05	1.92575e-05	1.43325e-05
2.7.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.100	4.54239201199999e-06	4.432992813999985e-06	4.672029031999987e-06	3.187134962999998e-06	9.49663e-06	4.66907330699999e-06	4.62517662699999e-06	4.614158751999988e-06	4.767114391999992e-06	4.92465625199999e-06	6.029105819666653e-06	3.571163704999994e-06	1.3570168839999987e-05	8.2513e-06	7.959015200000012e-06	4.443616446999993e-06	5.67715e-06	3.7402128729999905e-06	4.954898417999981e-06	4.521136191999989e-06	4.532428531999988e-06	4.555456351999991e-06	4.5656309919999896e-06	8.968300445000011e-06	3.6619768249999936e-06	8.92762e-06	9.48958e-06	1.069142443000001e-05	1.13852e-05	4.637167371999986e-06	6.16088e-06	4.772184208666654e-06	4.65705072699999e-06	5.183251227999971e-06	5.30472e-06	4.5950572719999884e-06	8.44345e-06	4.690937251999987e-06	4.782330571999985e-06	9.013552306666664e-06	5.869018335999986e-06	4.46048e-06	4.532428531999988e-06	6.88249e-06	7.93868e-06	4.532428531999988e-06	4.01743782799999e-06	5.2648427899999945e-06	4.532428531999988e-06	9.247003375000007e-06	1.01398e-05	5.03105e-06	6.80554e-06	4.532428531999988e-06	3.854733592999991e-06	1.75532e-05	8.49416629e-06	4.6150594719999894e-06
2.7.1.105	1.4274807379999988e-07	3.5393679999999993e-09	2.413582e-09	8.127462001619052e-07	4.756948e-09	2.413582e-09	1.0847925502666661e-06	2.413582e-09	1.12942e-05	8.72409e-06	3.667298e-09	0.0	1.8288798e-08	2.2557405326666655e-07	1.82926e-05	2.413582e-09	6.911417508952382e-07	2.413582e-09	4.251217400000001e-08	1.9852354000000002e-08	8.367002410333328e-06	2.413582e-09	5.606477999999999e-09	2.413582e-09	1.8059356999999998e-08	2.413582e-09	7.458033777999993e-07	3.408390300666667e-07	2.413582e-09	0.0	1.4411821149904752e-06	4.756948e-09	1.4945579354666654e-06	2.413582e-09	7.57478e-06	5.9408278e-09	2.1159922599999988e-06	6.34636e-06	1.1878098400000003e-07	4.1946054288571425e-06	6.039714e-09	2.4315215999999992e-08	2.413582e-09	5.168744392380956e-07	6.08368e-06	5.438963349047622e-07	2.413582e-09	1.7669653999999998e-08	8.85613e-06	1.0050506e-08	9.23191e-06	1.1669680337714276e-06	6.66694e-06	6.119607900000002e-08	7.767114948000002e-07	1.2098623442571432e-06	1.997304693133333e-06	6.20309e-09
2.7.1.106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.107	1.83367e-05	3.2141e-05	2.25871e-05	5.39118e-05	2.77185e-05	8.106e-06	5.06312e-05	7.31904e-06	1.84355e-05	2.65906e-05	1.9978e-05	2.05532e-05	7.02596e-05	2.08127e-05	1.53173e-05	3.10227e-05	1.94171e-05	3.7035e-05	5.60966e-06	6.94347e-06	2.910782543523812e-05	1.67332e-05	1.54551e-05	3.155089986857147e-05	9.00939e-06	2.52538e-05	1.75189e-05	3.0330725925238072e-05	9.04932e-06	3.27713e-05	6.48385e-05	2.75587e-05	1.06748e-05	2.58699e-05	2.75858e-05	3.51063e-05	3.39626e-05	4.63229e-05	1.44548e-05	2.35988e-05	6.81861e-06	1.09142e-05	1.0067e-05	2.86768e-05	4.15461e-05	1.58939e-05	2.8875952468571414e-05	1.40787e-05	1.76655e-05	2.27055e-05	4.85623e-05	2.84482e-05	3.001285157857145e-05	6.43184e-06	1.50929e-05	3.98634e-05	3.12608e-05	2.16423e-05
2.7.1.11	0.00024609	0.000403389	0.000210783	0.000202465	0.000416551	0.000309665	0.000376146	0.00037448	0.000506562	0.000416107	0.000376007	0.000344004	0.000346199	0.000256877	0.000306155	0.000226523	0.00033272	0.000156623	0.000354286	0.000222223	0.000201919	0.000249268	0.000271456	0.000314744	0.000319474	0.000317558	0.000353402	0.000222728	0.000313167	0.000324495	0.000356974	0.000292495	0.000317139	0.000240126	0.000239492	0.000429769	0.000491193	0.000313909	0.000335169	0.000311729	0.000316293	0.000291171	0.000278037	0.000415823	0.000246616	0.000393991	0.000208208	0.000201189	0.00031295	0.000394071	0.00031794	0.000411878	0.00032757	0.000464956	0.000246929	0.000270878	0.000273657	0.000314102
2.7.1.112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.113	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	2.759186208430567e-07	7.591436834029329e-10	9.91558e-06	1.1467303226187575e-08	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	1.845159226187571e-09	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	4.852079226187572e-09	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10	7.591436834029329e-10
2.7.1.12	6.98268e-06	3.1352316379999965e-06	2.4212572379999967e-06	5.0896e-05	5.92616e-06	1.4126494499999967e-06	2.15142e-05	1.4464577799999958e-06	1.4848179380000043e-05	7.182196550000018e-06	8.930812939999991e-07	1.0005575599999985e-06	1.5384707236000036e-05	1.36015e-05	1.8697e-05	5.699207346e-06	1.9546986459999924e-06	1.604921903999996e-06	1.48821e-05	7.4153e-06	2.42852e-05	5.6686911440000065e-06	6.24323e-06	1.3427542599999964e-06	1.89061e-05	8.937541239999992e-07	1.98073e-05	6.10418e-06	5.63719e-06	5.66053e-06	2.1468541259999953e-06	3.035216528000005e-06	7.34208e-06	1.7077952019999938e-06	2.03965e-05	1.922054009999993e-06	2.0730436179999957e-06	4.9469e-05	1.59495e-05	6.22852e-06	1.1803763519999976e-06	1.4193666459999964e-06	7.136796319999986e-07	6.729835053999998e-06	1.01719e-05	8.152645364000016e-06	1.1487099179999976e-06	2.474615752000001e-06	5.941244802000009e-06	5.141408316000009e-06	1.7952820179999945e-06	5.6034e-06	4.45034469e-06	1.0792419204000022e-05	1.46431e-05	2.06543e-05	1.16098e-05	9.736411439999986e-07
2.7.1.121	3.53608943600001e-06	1.0660309689999983e-05	2.6658947540000068e-06	0.000106253	2.813540574000005e-06	5.37956e-06	2.736655036000014e-06	2.736227676000014e-06	3.606294521999991e-06	2.813540574000005e-06	7.934486985999997e-06	6.55718e-06	4.20439e-05	2.03255e-05	6.070908320000001e-06	4.90122e-06	1.40455e-05	2.813540574000005e-06	2.98589e-05	1.6418045159476142e-05	3.2778826899999937e-06	1.33696e-05	2.813540574000005e-06	3.7561762760000174e-06	5.110542668666662e-06	6.42201e-06	1.7328279167333335e-05	1.79711e-05	2.3273436300000104e-06	4.601230763333331e-06	6.49361e-06	4.576421356000012e-06	2.813540574000005e-06	1.940972960219049e-05	2.651832484000006e-06	1.3197457470666662e-05	1.21476e-05	3.5044e-05	1.0225905847999983e-05	3.30293e-05	2.813540574000005e-06	2.6851891340000063e-06	1.047362467599996e-05	1.30582e-05	1.865770194949998e-05	1.05037e-05	9.48287e-06	2.813540574000005e-06	1.00607e-05	1.0602e-05	2.42332e-05	3.606294521999991e-06	8.0803e-06	8.02598e-06	2.813540574000005e-06	2.13488e-05	7.922997671999984e-06	4.042646760761904e-06
