EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.4.2.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.4.2.4	8.74262624666666e-07	1.004479539142858e-06	1.53347e-05	8.39279e-05	4.2647800799999933e-07	5.437483046666654e-07	1.360552661428574e-06	3.337416079999996e-07	3.0663708463809585e-06	4.242878283809517e-07	5.216656059999997e-07	5.486484043333322e-07	3.70071e-05	2.956453267333337e-06	6.014250999999986e-07	2.0163394484285796e-06	4.4159026866666585e-07	1.3292529973333365e-06	7.111987693333327e-07	1.33364e-05	9.068781199999995e-07	4.9528e-06	5.156037630476185e-07	5.617839131428561e-07	6.96063e-06	1.17446e-05	7.735169279999997e-07	8.111559120952379e-07	5.72272e-06	7.905453323174602e-07	4.5399355133333274e-07	1.0328102344761904e-06	5.257582991428561e-07	4.7191270514285625e-07	8.822605954285711e-07	5.50944e-06	7.994767113333332e-07	1.0686231343809546e-06	4.458466059999994e-07	7.7155e-06	4.7548714771428425e-07	5.771536037142851e-07	9.922535953333326e-07	9.475936439999994e-07	7.750381996333328e-06	2.4607113960952423e-06	9.670420466666656e-07	1.1675501704285713e-06	9.597971835714279e-07	1.9209e-05	4.907401933333324e-07	4.426161735555546e-07	4.7200159533333294e-07	5.59946e-06	5.768641719999995e-07	5.45818e-06	4.835228433333331e-07	6.333690739999997e-07
2.4.2.43	8.6308e-06	6.267e-06	2.6634197543333283e-06	8.18914e-05	8.70368e-06	9.00151e-06	1.35232e-05	8.70985e-06	1.18955e-05	2.6783053829999936e-06	9.34852e-06	2.459855664873011e-06	3.85223e-05	3.37621e-05	2.5056517923333295e-06	2.7278149109999982e-06	5.70178e-06	2.9011780103333256e-06	1.36481e-05	3.23960191823808e-06	2.405926838666664e-06	1.956551927809529e-06	2.44207720644444e-06	2.3439747830952358e-06	3.3547861837142762e-06	2.668101628999994e-06	1.01538e-05	9.46897e-06	2.373763416714281e-06	2.447695436428569e-06	1.63354e-05	2.1082023260000023e-06	8.85002e-06	1.71777e-05	2.85848470309523e-06	2.5254966852539646e-06	3.3496750652063414e-06	2.22447e-05	9.5016e-06	3.2528864447777653e-06	3.1194164957777697e-06	1.95345259944445e-06	6.54662e-06	1.41451e-05	6.29638e-06	2.9529e-05	2.601512979333329e-06	9.99857e-06	2.2439148430952357e-06	6.25013e-06	2.1410659430000012e-06	2.810169579873012e-06	2.426823160999997e-06	2.4168011744444417e-06	2.332345871666663e-06	5.43481e-06	2.2542990221111093e-06	3.484812967095229e-06
2.4.2.44	1.98057e-05	3.893688e-09	1.21895e-05	5.52772e-09	3.893688e-09	3.893688e-09	2.5696865101428522e-06	3.893688e-09	2.7914487999999998e-08	3.893688e-09	3.893688e-09	3.893688e-09	2.76386e-09	3.893688e-09	2.1106213491428534e-06	5.52772e-09	8.99795e-06	1.0763978279999989e-06	3.893688e-09	9.8471e-06	8.899596930000008e-07	3.893688e-09	7.57702e-06	3.893688e-09	3.893688e-09	3.893688e-09	3.893688e-09	8.207999069999996e-07	0.0	9.690208e-09	1.1766089700000003e-07	8.945311885000002e-07	0.0	3.893688e-09	7.719316514285715e-08	3.893688e-09	3.893688e-09	3.893688e-09	3.893688e-09	0.0	3.893688e-09	3.893688e-09	3.0140525849999974e-07	3.893688e-09	0.0	3.893688e-09	1.16562e-05	1.77194e-05	3.013891235799997e-06	0.0	2.40208e-08	0.0	3.893688e-09	3.893688e-09	1.61225e-05	3.893688e-09	6.42059e-06	3.893688e-09
2.4.2.45	1.14634e-05	0.0	0.0	1.84108e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9231800459999978e-06	0.0	3.47392e-05	0.0	6.31402e-06	0.0	0.0	0.0	5.59673e-05	0.0	3.22959e-05	3.0903e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.74614e-05	0.0	0.0	0.0	0.0	0.0	4.09244e-05	5.57983e-05	0.0	0.0	5.49315e-06	0.0	0.0	2.37013e-05	0.0	0.0	0.0	2.48849e-05	0.0	0.0	1.3605e-05	0.0	0.0	4.15848e-05
2.4.2.48	3.5514269184666656e-06	0.0	2.013235840700004e-06	0.0	0.0	0.0	1.6108458163333361e-06	0.0	1.2907212e-08	0.0	0.0	0.0	0.0	0.0	1.2101859995000014e-06	0.0	1.2037351373333336e-06	7.417584189999994e-07	0.0	1.03608e-05	5.615628008666664e-07	0.0	7.08937e-06	0.0	0.0	0.0	0.0	6.205925243333332e-07	0.0	9.00978e-09	1.0273991599999999e-07	4.2712754133333315e-07	0.0	0.0	2.6076680000000003e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.680962433333337e-08	0.0	0.0	0.0	7.27337e-06	1.32636e-05	2.245825886100004e-06	0.0	1.2907212e-08	0.0	0.0	0.0	2.0162019788476246e-06	0.0	8.56054e-06	0.0
2.4.2.52	5.048163217904765e-06	7.61542e-06	6.27832e-06	2.76151e-05	1.05057e-05	4.845939073333333e-06	9.77501e-06	7.84189e-06	1.65094e-05	5.151037688571432e-06	1.35492e-05	5.166004319238096e-06	3.14542e-05	4.895110839238096e-06	4.85671204190476e-06	4.957261779904763e-06	2.48799e-05	5.218638885238098e-06	4.617141985238099e-06	2.7216e-05	5.027031172571429e-06	4.9371257019999974e-06	1.45967e-05	4.985754002571428e-06	1.44959e-05	4.705886383238097e-06	1.33725e-05	4.766557301904763e-06	9.90816e-06	5.131958911904766e-06	4.377084305238096e-06	4.84669899457143e-06	4.904985308571428e-06	4.737692341333335e-06	5.063633453142861e-06	5.53957388866667e-06	1.04959e-05	4.889615427904771e-06	5.528811852476195e-06	4.8728064572381e-06	6.99032e-06	5.005024065142857e-06	4.788201315904764e-06	7.32342e-06	8.241708731238103e-06	2.00135e-05	4.746232632571431e-06	1.4583e-05	1.55765e-05	5.712022485333345e-06	2.21074e-05	6.54199e-06	7.74999e-06	4.783408923904765e-06	5.404534254476193e-06	4.326720708571435e-06	4.892473142571428e-06	4.855190976571429e-06
2.4.2.53	5.8354e-06	4.87618e-05	7.51966e-06	5.1615e-05	3.87529e-05	5.18347e-05	2.14362e-05	2.34833e-05	3.30131e-05	4.07674e-05	2.35225e-05	2.7171e-05	6.89392e-05	3.59945e-05	9.80145e-06	5.75701e-06	1.5400146859999972e-05	1.94945e-05	2.2708e-05	1.93425e-05	5.56011e-06	5.01534e-06	3.28426e-05	1.67742e-05	1.6483462862857134e-05	5.77858e-05	2.91859e-05	2.08092e-05	5.6334e-05	2.42475e-05	7.35912e-05	7.38619e-06	3.09354e-05	1.5430582159999992e-05	1.64628e-05	3.28275e-05	6.74596e-05	1.80305e-05	2.78706e-05	2.81148e-05	4.92566e-05	1.6119974099999968e-05	2.19056e-05	7.64212e-05	7.13184e-06	6.44761e-05	1.5659385659999985e-05	1.9478e-05	5.74357e-05	2.89803e-05	5.28053e-05	1.78747e-05	1.19643e-05	1.91495e-05	5.75302e-06	3.70769e-05	1.37587e-05	2.57518e-05
2.4.2.54	3.5283357273333285e-06	0.0	5.68377e-06	2.604766e-08	0.0	0.0	1.5261503856666672e-06	0.0	1.118816e-08	0.0	0.0	0.0	2.604766e-08	0.0	1.2026596053999997e-06	0.0	1.3574268946000005e-06	5.236754053333335e-07	0.0	1.09412e-05	4.284184296000002e-07	0.0	7.48347e-06	0.0	0.0	0.0	0.0	3.9785950860000013e-07	0.0	0.0	2.3607677333333334e-08	4.208142896000001e-07	0.0	0.0	5.186064e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5796131799999996e-07	0.0	6.0902e-10	0.0	3.1587967321833337e-06	7.87528e-06	1.18983e-05	6.0902e-10	1.118816e-08	0.0	0.0	0.0	1.19426e-05	1.546246e-08	5.69872e-06	0.0
2.4.2.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.4.2.6	3.0503999999999996e-10	3.0503999999999996e-10	0.0	1.1371268799999999e-07	3.0503999999999996e-10	3.0503999999999996e-10	0.0	0.0	0.0	0.0	3.0503999999999996e-10	3.0503999999999996e-10	4.6429888e-08	3.745884799999999e-07	0.0	2.3742252000000005e-07	0.0	3.0503999999999996e-10	3.0503999999999996e-10	0.0	0.0	3.983805551999996e-06	3.0503999999999996e-10	7.049040380000028e-06	3.0503999999999996e-10	3.0503999999999996e-10	1.404644439999999e-06	3.0503999999999996e-10	3.0503999999999996e-10	2.3874108000000003e-07	3.0503999999999996e-10	0.0	4.48552e-08	3.0503999999999996e-10	3.0503999999999996e-10	0.0	3.0503999999999996e-10	0.0	0.0	3.0503999999999996e-10	3.0503999999999996e-10	3.0503999999999996e-10	3.0503999999999996e-10	3.2180768e-08	9.128508799999999e-08	2.5882016e-08	3.0503999999999996e-10	0.0	6.364761339999999e-07	1.574688e-09	3.0503999999999996e-10	3.0503999999999996e-10	3.0503999999999996e-10	0.0	6.042056000000002e-07	0.0	0.0	6.539896399999999e-07
2.4.2.7	5.91831e-05	6.84633e-05	3.76159e-05	0.000105902	9.7955e-05	0.000108262	7.67099e-05	0.000148139	6.71887e-05	0.000114102	7.42953e-05	7.95132e-05	6.3138e-05	0.00012218	3.38145e-05	0.000113202	7.80066e-05	4.44294e-05	0.000107777	6.83372e-05	8.04416e-05	6.03309e-05	4.96017e-05	0.000116005	7.45059e-05	7.23495e-05	5.96364e-05	9.16727e-05	7.08786e-05	0.000122472	9.41002e-05	0.000134615	0.000156686	1.62874e-05	8.11872e-05	0.000142658	0.000112073	0.000142177	0.000137474	6.35577e-05	0.000148237	0.000125782	7.57128e-05	0.000120365	0.000122806	0.000118798	6.75898e-05	7.75896e-05	7.249e-05	0.000104369	0.000111119	0.000150643	8.54983e-05	0.00010893	0.000113005	8.78824e-05	0.000119751	0.000112107
2.4.2.8	0.000150166	0.000185181	0.000190431	0.000135567	0.000144204	0.000138062	0.000131105	0.000131773	0.000166837	0.000106633	0.000171842	0.000144109	0.000116855	0.000140747	0.000166157	7.91086e-05	0.000170046	9.01094e-05	9.28182e-05	0.000147542	0.000162149	0.000149358	0.000147991	0.000128677	0.000150915	0.000117561	0.000166767	0.000115716	0.000155268	0.000204096	0.000132879	0.000151827	0.000101117	6.24161e-05	0.00018198	0.000147131	0.000195386	0.000177504	0.000176881	0.000196231	0.000103136	0.000124364	0.000102424	0.000156324	8.74521e-05	0.000169255	0.000119538	0.000168902	0.000141802	0.000152106	0.000149742	0.000158518	0.000179774	0.000179888	9.96051e-05	0.000153372	0.000111941	0.000145294
2.4.2.9	0.000157625	6.54173e-05	0.000118859	0.000140997	0.000171967	0.000119506	0.000103444	0.000120446	0.000101922	0.000105608	6.72159e-05	0.000115938	0.000109649	7.99126e-05	0.000106847	0.000129891	0.000135166	0.000127936	8.86017e-05	0.000177965	0.000151898	0.000129032	0.00010887	0.000136374	0.00013023	0.000139551	0.000146365	0.000101024	0.000162604	7.71992e-05	0.000121823	0.000152994	0.000108101	4.37928e-05	0.000136207	0.000133008	0.000100477	0.000119514	0.000114833	0.000121221	7.17398e-05	0.000119017	7.40893e-05	0.000157724	0.000161204	0.000102203	7.45857e-05	0.000119859	0.000210637	9.29097e-05	0.000121196	0.000172519	0.000132861	0.000196316	0.000177717	0.000262012	0.000122975	0.000142198
2.4.99.12	3.685037049895231e-06	2.59916e-05	1.56101e-06	2.25691e-05	6.33605e-06	5.82509e-06	3.113877378390472e-06	1.64334e-05	6.26278e-05	1.49558e-05	1.97637e-05	1.26916e-05	1.38575e-05	3.4604980287523764e-06	3.07333153765714e-06	3.2957836539190428e-06	3.2823772810190453e-06	3.1548586501666637e-06	6.39335e-06	4.170702180085711e-06	3.6351927306238068e-06	4.005655245752378e-06	4.359197580804762e-06	3.4712368716904715e-06	3.2311174883904726e-06	9.66878e-06	6.517324079742858e-06	7.263e-06	3.285378556804758e-06	1.26498e-05	3.806415682019043e-06	3.2347130262238057e-06	3.36774e-05	8.074221955128574e-06	2.2733044746047568e-06	1.70024e-05	3.29427e-05	1.2424e-05	3.859562843504759e-06	6.66721e-06	7.90474e-06	3.926782356090473e-06	3.597861536061897e-06	8.79855e-06	1.39733e-06	3.296369688485707e-06	3.6116985569857074e-06	2.50052e-05	3.7083806736952353e-06	3.9659201847238015e-06	3.6059501394857094e-06	3.772929119642851e-06	3.0364798400618993e-06	4.382006905771426e-06	2.8248817834047584e-06	2.443664438504759e-06	3.8142230041333266e-06	1.05407e-05
2.4.99.13	8.603175550904317e-08	1.2981223529540941e-07	1.56101e-06	2.25691e-05	7.794069410506116e-09	5.927494363671012e-09	1.9204994588921631e-07	5.72382816310652e-09	3.925308627325484e-07	5.871874063650615e-09	2.850136264319912e-08	2.0386698101464967e-08	8.95554e-06	2.823094227640724e-07	5.532983522466745e-08	2.70615775293517e-07	3.787083764301264e-09	2.2460821249408093e-07	1.342849901297341e-07	4.31734873236099e-07	8.346645494330656e-08	5.926313506812573e-08	6.275190863322429e-09	5.064873599461423e-09	5.29616213890326e-07	6.092142203222204e-08	6.653525208813764e-08	9.760498293794353e-09	1.2432317558063637e-07	7.01659314854535e-08	7.822867763177078e-08	4.062046485447217e-08	5.7560942843631355e-09	7.325814385134602e-09	3.951006014914452e-08	3.982657370504967e-09	5.291802792177053e-08	3.5816077524730455e-08	5.3898866143938576e-09	3.584949846692046e-07	4.668201522365778e-09	2.3234320461840957e-08	9.704942187634599e-09	2.0035672686413815e-07	1.39733e-06	8.045905173871251e-08	1.2044138673538517e-07	4.05700597887254e-08	3.820592583827208e-08	4.3417277950991473e-07	6.29411538189386e-09	6.505355716986755e-08	9.236393026997812e-09	3.5274983525546145e-09	1.3324168115125015e-08	1.8787333917387947e-07	6.861881712200427e-09	2.5966712219343166e-07
2.4.99.16	1.17429e-05	1.9661586123507933e-06	4.559005984174599e-07	7.0437040389666506e-06	1.3451758871746036e-07	6.308582913412698e-08	1.04413e-05	9.21750454952381e-08	1.28213e-05	6.199732071133316e-06	5.680690030079365e-08	5.4847500017460316e-08	1.4580583605079372e-07	6.20312e-06	4.341298867933338e-06	1.6280139476111125e-07	6.575948886349205e-08	2.6101177485634926e-07	1.50401e-05	8.53633686377778e-07	9.0578e-06	2.8091275171349203e-07	8.78250413674603e-08	5.153061983888887e-08	3.086184109341269e-07	6.470932200079363e-08	2.34341e-05	2.6315345911746025e-07	6.134879898888891e-08	5.821151296190476e-08	1.107400378725397e-06	2.1501281720142836e-06	2.8924721704761923e-07	6.673296933412697e-08	2.12773e-05	6.35314e-06	1.0740395913015875e-07	3.22572e-05	7.19321e-06	2.8459986222444463e-06	6.744193500079364e-08	7.976089095317463e-08	6.123201052222223e-08	8.16089e-06	6.52787e-06	5.31146e-06	1.6603332919809526e-06	1.9499401657365075e-06	9.92913569920635e-08	8.631493510079366e-08	1.3856486989698419e-06	7.0844e-06	7.696671336976193e-07	5.9213811047666536e-06	2.8912563472500004e-06	1.60747e-05	1.13729e-05	6.977911361984125e-08
2.4.99.17	7.91735e-05	0.000120335	9.98998e-05	8.57367e-05	0.000112299	0.000121182	0.000152663	0.000148174	0.000183079	0.000123359	0.000150805	9.34114e-05	0.000107546	0.000105492	0.000124319	0.000151302	0.000113417	0.000100966	0.000149521	0.000140155	9.13777e-05	0.000118117	7.19228e-05	9.80745e-05	9.05285e-05	9.59619e-05	0.000116692	0.000103304	0.000103471	0.000170392	0.000156364	9.18505e-05	0.000170186	9.99692e-05	9.5512e-05	0.000131263	0.000123236	0.000148446	0.000112835	9.72579e-05	0.000126606	0.000122363	7.63835e-05	0.000131271	0.000117278	0.000136473	0.000146347	0.000165949	8.95911e-05	0.000144314	5.78988e-05	0.000113695	0.000155422	0.000149456	9.1708e-05	0.000127179	0.000132186	0.000132728
2.4.99.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.302425799999999e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.1	2.2179250346666733e-06	2.60771e-05	3.844620099333348e-06	6.947408326666685e-06	3.7056842033333476e-06	7.46645e-06	2.4023158700000047e-06	2.19865e-05	7.45106e-05	1.09451e-05	1.83453e-05	1.89585e-05	4.01404634866668e-06	1.01982e-05	2.615954730000008e-06	2.2904973506666766e-06	1.4503688433333306e-06	2.064747094333332e-06	1.63775e-05	3.4204673953333453e-06	3.3268442146666837e-06	5.10122e-06	1.61542e-05	3.3413511953333545e-06	2.338100596666678e-06	1.14222e-05	1.35463e-05	1.6871841539999958e-06	3.251050325333354e-06	1.23905e-05	8.57441e-06	3.305438064666687e-06	3.30156e-05	1.78421e-05	2.002079387999998e-06	2.36707e-05	4.1285e-05	5.926027576952383e-06	1.50786e-05	7.59367e-06	2.3374704449523822e-06	3.507338414666685e-06	9.56584e-06	2.260376907333334e-06	2.2779106766666768e-06	1.36694e-05	2.2807064106666744e-06	1.86853e-05	2.4982101793333416e-06	3.3779719466666825e-06	3.4415094206666864e-06	2.411657793333346e-06	2.7463322033333417e-06	1.20685e-05	3.1440418673333462e-06	2.667220181333341e-06	3.0542996900000123e-06	1.18274e-05
2.5.1.10	2.9449536000000046e-05	5.77375e-05	2.938203500000005e-05	9.39389e-05	9.02443e-06	2.92288e-05	8.40423e-06	3.04764e-05	0.000124801	2.91466e-05	6.05095e-05	4.47587e-05	4.66146e-05	3.08653e-05	2.9710276600000057e-05	8.41997e-06	2.77999e-05	5.08426e-05	4.33585e-05	3.20029e-05	1.71478e-05	5.10122e-06	4.14008e-05	3.30464e-05	1.61749e-05	1.77399e-05	1.35463e-05	7.44209e-06	5.36834e-05	2.50239e-05	1.70397e-05	1.23164e-05	5.60794e-05	2.54876e-05	7.97709e-06	2.99781e-05	5.82766e-05	8.10661e-06	4.64963e-05	1.62552e-05	4.22786e-05	1.04958e-05	4.88057e-05	2.74457e-05	2.88087e-05	6.62354e-05	2.973835340000007e-05	2.36449e-05	2.27406e-05	1.55965e-05	2.77042e-05	1.41972e-05	2.17066e-05	2.83935e-05	1.13191e-05	7.51127e-06	2.9823876200000025e-05	2.54512e-05
2.5.1.101	0.0	0.0	0.0	1.6712e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.97095e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.108	2.5677393046666694e-06	0.0	1.5307190344285705e-06	3.4387980000000004e-08	0.0	0.0	6.45478e-06	0.0	1.754578e-08	0.0	0.0	0.0	3.4387980000000004e-08	0.0	8.581085992000003e-07	0.0	8.457984653619047e-07	4.7011586999999955e-07	0.0	7.17338e-06	3.52651017333333e-07	0.0	1.8533577258e-06	0.0	0.0	0.0	0.0	3.2850065699999985e-07	0.0	0.0	9.783372e-08	3.649273716666662e-07	0.0	0.0	2.9848560000000003e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1300743433333334e-07	0.0	3.112498e-08	3.263e-09	1.970712201333335e-06	9.40423e-06	1.5847129080666658e-06	3.112498e-08	1.428278e-08	0.0	0.0	0.0	1.2849192074285723e-06	0.0	2.598839358600001e-06	0.0
2.5.1.114	3.547155733466665e-06	0.0	1.3792265895333344e-06	0.0	0.0	0.0	9.382708536333333e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.285501761000001e-07	0.0	5.758541633333339e-07	2.299745430000002e-07	0.0	3.573977228933333e-06	4.0313357870000004e-07	0.0	2.14320179876667e-06	0.0	0.0	0.0	0.0	4.1596007110000036e-07	0.0	0.0	5.1425600000000005e-09	2.8598852339999985e-07	0.0	0.0	1.0974205999999999e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.213833868e-07	0.0	0.0	0.0	1.33594e-05	8.5408e-06	1.4551106597666682e-06	0.0	0.0	0.0	0.0	0.0	1.7108578794000024e-06	0.0	7.95584e-06	0.0
2.5.1.120	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	2.524055628421052e-08	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	1.2722832828421053e-07	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	4.61307e-05	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12	9.716284210526315e-12
2.5.1.129	8.54816e-06	1.83964e-05	1.05714e-05	2.01937e-05	7.90841e-06	1.0471774980000004e-05	5.23973e-06	2.81555e-05	1.3737e-05	3.56844e-05	1.98211e-05	1.9825e-05	2.3667e-05	1.0129176520000012e-05	7.4491e-06	5.33083e-06	1.44098e-05	6.61858e-06	2.70756e-05	7.56411e-06	1.0812506480000002e-05	7.06889e-06	1.93781e-05	9.11631e-06	7.94777e-06	7.10903e-06	1.00793e-05	1.21112e-05	1.0230291519999999e-05	1.0506416820000013e-05	1.53831e-05	1.0297607559999997e-05	1.0053e-05	7.37423e-06	1.48365e-05	1.3907e-05	2.29503e-05	5.77935e-06	3.36188e-05	1.41233e-05	8.04533e-06	9.801694760000012e-06	8.89185e-06	1.0348e-05	1.10621e-05	2.18941e-05	2.04036e-05	1.03954e-05	1.0756489119999996e-05	7.52958e-06	1.6052e-05	1.0919844820000001e-05	1.21159e-05	1.84657e-05	1.015652894e-05	2.05812e-05	3.79862e-05	2.0343e-05
2.5.1.140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
