EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.1.76	1.869272431698113e-07	9.926033716981147e-08	1.9601221716981135e-07	4.2998266108490564e-07	8.51655891698114e-08	1.8836711516981131e-07	1.8758769316981134e-07	6.62447316981132e-09	2.0376946916981135e-07	5.99342316981132e-09	8.493676716981141e-08	2.850512651698116e-07	6.690811666981132e-08	4.6584625491823906e-07	2.619966671698115e-07	2.1018925316981128e-07	7.55661716981132e-09	1.8269867316981133e-07	9.830459169811317e-09	7.379267169811321e-09	2.961704631698116e-07	2.2675318418364693e-06	2.0047472716981133e-07	3.34013e-05	1.8651318116981133e-07	2.6159180916981147e-07	1.6710410516981155e-07	5.64396916981132e-09	3.259014311698113e-07	3.035273451698113e-07	9.450229169811318e-09	2.619891511698115e-07	3.5165399836477986e-08	2.619966671698115e-07	1.8154140116981134e-07	2.631472711698115e-07	2.6286835116981155e-07	8.076261169811322e-09	2.604302831698115e-07	2.6524517716981147e-07	8.61254591698114e-08	2.684223931698115e-07	2.451607731698111e-07	1.4311251083647816e-07	3.419587990790657e-08	2.731925831698115e-07	1.9536412516981134e-07	6.69493716981132e-09	4.085488508364781e-07	2.6335746516981143e-07	2.619004911698115e-07	2.866672911698114e-07	2.680993051698115e-07	2.5902207516981153e-07	9.68443637169812e-07	2.0173361133647824e-07	2.597622031698115e-07	3.1717224316981143e-07
2.7.1.83	5.41785e-06	5.519002905666661e-06	4.737207404666668e-06	7.68109e-05	4.708810308285714e-06	5.135348334857145e-06	5.802843498333332e-06	8.13724e-06	7.689372056000002e-06	4.729718763523813e-06	4.907649214190472e-06	5.13607e-06	3.73717e-05	5.511312178809528e-06	5.0808027773333345e-06	3.4541291606666564e-06	1.057175771885713e-05	5.837366265666661e-06	4.4831269032857146e-06	5.3350097451904755e-06	4.476674776523812e-06	1.0168333069333324e-05	2.2392167226190455e-06	4.968819150666667e-06	6.143760837000002e-06	4.722071271333332e-06	4.201866054380954e-06	4.390915500238096e-06	5.3829979454761905e-06	5.87978e-06	6.931196734190472e-06	4.5027612568571435e-06	4.811908966e-06	4.11639640071428e-06	3.6191534926666635e-06	5.573651699428561e-06	5.60119e-06	5.24249e-06	3.157475670619044e-06	5.2714510200476245e-06	4.087494335904761e-06	3.4759079346666596e-06	4.992080424523805e-06	1.1157609877000002e-05	1.24452e-05	4.029038883000007e-06	2.799447928666664e-06	3.254951340333327e-06	1.0095597917333332e-05	7.30326429690476e-06	1.11293e-05	4.509997096047616e-06	4.376083270857144e-06	6.18243e-06	2.4775425791666618e-06	7.8619e-06	3.899598320523809e-06	6.29135e-06
2.7.1.85	1.1236586618666656e-05	2.15373e-05	1.082080989133334e-05	1.66934e-05	1.1366349976666672e-05	1.1878e-05	2.98574e-05	1.0859135132333351e-05	3.53718e-05	1.99956e-05	1.1234244863000017e-05	1.12563e-05	2.489e-05	1.303458727999998e-05	8.24751e-06	1.0994824895999984e-05	1.0587727028000003e-05	9.5609e-06	9.19528e-06	1.1414880881999999e-05	2.72192e-05	1.1301130906999993e-05	5.92165e-06	9.35001006000001e-06	9.53737e-06	7.99771e-06	1.6417e-05	9.962475372000006e-06	5.36703e-06	7.43575e-06	1.1318847018000012e-05	1.07013e-05	2.30476e-05	1.19758e-05	2.5017e-05	4.65235e-06	9.64296e-06	2.12465e-05	1.1861498245333347e-05	1.1132308663999999e-05	6.1791e-06	1.01119e-05	1.0302497445999993e-05	9.794480727666672e-06	2.9584e-06	1.22353e-05	1.0199449841e-05	9.909935180000004e-06	1.0558753497000018e-05	1.084294065133334e-05	2.24211e-05	8.951612094666683e-06	9.763685217333348e-06	1.67936e-05	7.83696e-06	1.1090244181333326e-05	1.0826307324e-05	6.03512e-06
2.7.1.87	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09	1.1483726655172429e-09
2.7.1.89	6.111427450833338e-07	3.508818510666666e-07	4.468177418952384e-07	3.06323e-05	6.449894892777778e-08	4.3262843031825447e-07	7.386077299166671e-07	5.091861729142859e-07	7.344366039690475e-07	3.938794538666672e-07	5.028649260698417e-07	6.533901654095241e-07	1.77525e-05	1.0574965223785713e-06	8.172002628039674e-07	3.9226660572777814e-07	8.62363530833333e-08	1.704568107733332e-06	7.31243e-06	1.215648718233333e-06	7.46225e-06	5.083984774166665e-07	3.8467501533333356e-08	4.359006232333336e-07	1.5484571139095218e-06	7.335990542833338e-07	1.1477247681190471e-07	5.094744785277782e-07	1.4631348647690465e-06	1.0734572413666672e-06	5.833845916500005e-07	9.2381738082619e-07	4.700652742134923e-07	4.482359889000003e-07	8.476666586515876e-07	6.912782419999996e-08	7.88438019664286e-07	9.524489208428572e-07	3.9709451720000025e-07	1.2588891407e-06	8.74590223333333e-08	4.3424038616666685e-08	6.847138557619052e-07	1.0128251952785714e-06	5.829231268166657e-06	7.308487732190484e-07	1.2425979455563482e-06	8.85166618492063e-08	7.232079438666671e-07	1.8985617460523774e-06	3.9826525376111137e-07	2.551022468944446e-07	5.435904128992065e-07	4.559852153944449e-07	7.276576649e-07	1.0311021604952385e-06	4.1580633459444476e-07	1.0950198606111108e-07
2.7.1.90	6.22044e-05	0.000133345	1.49357e-05	6.21299e-05	8.10001e-05	0.000167003	0.000122441	0.000100952	0.000151017	0.000154104	0.000117964	0.000148895	9.47573e-05	7.19222e-05	5.27806e-05	3.90131e-05	0.000137543	8.24289e-05	0.000117481	6.36173e-05	9.49605e-05	7.12353e-05	9.03335e-05	0.000131252	9.33267e-05	0.00010954	6.57233e-05	6.86768e-05	0.000173932	0.000132886	0.000146414	9.19063e-05	0.000124432	5.04837e-05	0.000113458	0.000156096	0.000124115	0.000113645	9.89862e-05	7.36258e-05	0.000108631	7.11507e-05	0.000132094	9.14254e-05	9.94104e-05	0.000100949	7.93364e-05	5.67875e-05	8.29664e-05	8.73459e-05	0.000149954	0.000123932	0.000118582	0.000158132	9.92437e-05	8.89964e-05	0.000115696	0.000102397
2.7.1.92	8.79188e-05	9.70475e-05	2.6671e-05	6.93573e-05	6.10168e-05	6.67396e-05	5.25065e-05	3.43947e-05	2.92746e-05	0.00010839	4.78857e-05	8.77465e-05	8.5473e-05	2.34894e-05	1.76758e-05	2.93506e-05	8.42774e-05	8.70563e-05	3.86274e-05	3.48343e-05	1.77254e-05	0.000108408	6.27225e-05	7.19711e-05	8.10517e-05	4.62332e-05	4.93284e-05	2.27655e-05	0.000103494	7.07339e-05	5.38074e-05	3.41203e-05	3.2795e-05	2.77865e-05	3.95708e-05	0.000119291	7.94394e-05	8.94191e-05	4.74377e-05	6.81408e-05	0.000101568	0.000104757	8.02266e-05	1.97839e-05	6.16818e-05	5.15926e-05	4.85436e-05	4.39402e-05	5.79629e-05	4.95555e-05	0.000106657	5.35107e-05	1.25004e-05	0.000148629	4.46021e-05	3.94742e-05	3.77181e-05	7.97381e-05
2.7.1.95	1.8909806755666623e-05	2.1981726205999983e-05	2.156521708949994e-05	7.478592434666672e-06	2.2309179567833302e-05	4.56494e-06	7.20917e-06	2.29231e-05	8.765418888771434e-06	2.176457467299995e-05	5.06824e-06	7.98791e-06	2.3116159328499972e-05	2.2989582955999967e-05	3.85298e-05	2.1276582387833316e-05	1.4046e-06	1.8312453742999957e-05	2.244481890799995e-05	4.73328e-06	8.56827e-06	2.1335391478999982e-05	1.8735461667666637e-05	1.788276705599995e-05	2.1022011239666644e-05	7.20776e-06	1.964777917783329e-05	7.07292e-06	2.1692514072333305e-05	2.102737493416664e-05	1.20986e-05	2.2331727143666622e-05	2.2454736639499987e-05	1.38051e-05	4.33065e-05	8.23928e-06	9.71487e-06	6.72493e-06	2.161253655016666e-05	6.955e-06	2.1942123982499954e-05	2.1461388799166615e-05	2.1800968959166614e-05	8.28941e-06	7.46509e-06	1.8256201103666634e-05	1.778085240466664e-05	7.75353e-06	1.40909e-05	8.12419e-06	2.31518e-05	2.238546300099995e-05	2.070815094599999e-05	2.299284694766665e-05	1.862636670999996e-05	2.20326e-05	1.8477580302166637e-05	2.140918973816663e-05
2.7.10.1	3.2606443812857134e-07	6.326650594588106e-06	6.184970000880945e-07	1.1473679865333317e-06	5.002779283238091e-07	5.166321423452376e-07	2.33536e-05	6.598145949499991e-07	9.874806661857135e-07	9.66387890361904e-07	6.344995528499991e-07	1.4193407949999973e-05	8.607425025999969e-07	2.5895765964500036e-06	5.292517865833338e-06	3.869985126571426e-07	6.506515015214277e-07	4.5214782025714275e-07	7.99894e-06	4.681085959238093e-07	5.848011525571421e-07	8.04544e-06	5.796004877880946e-07	1.09189e-05	6.46041e-06	4.437358303021433e-06	6.217856811571419e-07	4.5700797527142864e-07	5.827275549404752e-07	8.37921e-06	2.33275e-05	3.219428684190477e-07	7.911096728857126e-07	5.138889286619044e-07	3.267810006809527e-06	7.967902144785699e-07	7.22516e-06	7.648865383095227e-07	6.12207e-06	3.743231612738093e-07	4.821008412388107e-06	5.32485e-06	8.905839806404745e-07	1.53248e-05	1.16999e-05	2.2846277664880954e-06	3.914641763857142e-07	4.659896661523809e-07	1.1358356372833331e-06	6.889847028350007e-06	8.037147194999998e-06	3.405341319904761e-07	9.099939581690461e-07	6.709265471928563e-07	4.6250562964881e-06	9.307649343857121e-07	6.417235831595228e-07	4.5576068039047597e-07
2.7.10.2	3.0514e-05	0.000145565	0.000106744	8.0266e-05	9.09462e-05	4.00776e-05	3.49051e-05	5.58572e-05	8.42169e-05	7.83907e-05	0.0001256	6.56248e-05	8.79808e-05	2.60557e-05	5.85607e-05	1.97545e-05	6.83931e-05	3.32757e-06	6.40713e-05	4.91163e-05	5.56011e-06	6.93918e-05	5.22797e-05	5.27365e-05	5.81454e-05	7.98957e-05	6.30915e-05	4.77287e-05	0.000105449	4.77136e-05	5.78249e-05	4.402e-05	0.000141266	3.74225e-05	3.40777e-05	0.000130497	9.21557e-05	6.13303e-05	0.000109531	9.89824e-05	1.83174e-05	9.39358e-05	6.60346e-05	2.07667e-05	6.54695e-05	5.32409e-05	3.21912e-05	5.52639e-05	6.32199e-05	3.00087e-05	8.67612e-05	7.65894e-05	5.29106e-05	0.000110612	4.34969e-05	8.61433e-05	2.68339e-05	0.000113653
2.7.11.1	0.00019967	0.000251036	0.000211014	0.000142176	0.00030583	0.000339454	0.000274819	0.000201694	0.000326655	0.000246189	0.000231474	0.000169488	0.000226193	0.000292378	0.000204603	3.25632e-05	0.000138224	5.57207e-05	0.000265936	0.000123562	0.000223518	0.000137219	0.000231377	0.000232167	0.00020761	0.000186099	0.000261903	0.000120256	0.000342444	8.03625e-05	0.000288022	0.000126549	0.0002606	7.71105e-05	0.000315425	0.000295375	0.000376743	0.00035844	0.000303485	0.000253354	0.000156159	0.000158665	0.000413889	0.00028875	0.000200888	0.000169786	8.79796e-05	0.000118264	0.00018615	9.36428e-05	0.000277651	0.000244443	0.000140624	0.000185065	0.000177086	0.000265454	0.000201516	0.000166774
2.7.11.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.11.17	1.0836764321333335e-06	4.813722150928571e-07	7.811940491580928e-07	7.456313957123809e-07	4.11888849664603e-07	4.069048971519046e-07	1.1227191665499998e-06	4.721826430280952e-07	1.6329074855666689e-06	1.3399391030557142e-06	5.525965257566655e-07	4.17703471785238e-07	4.291108163076192e-07	7.287836285738083e-07	1.9927091670000016e-06	4.533208588066667e-07	1.0517798263061896e-06	3.270246987146034e-07	6.642148373642855e-07	3.838457641052381e-07	4.46409e-06	3.5129590367619047e-07	4.609169069566665e-07	3.235528173285713e-07	4.30607855775714e-07	4.5127390204238067e-07	4.937036447773015e-07	6.770123336161885e-07	4.2573276440714286e-07	4.880359199947618e-07	8.939811991023793e-07	4.3637937423095227e-07	7.668319801642842e-07	5.389346965138089e-07	8.251206247342843e-07	4.751082191423806e-07	6.456361308947603e-07	5.42084e-06	7.327991311804748e-07	1.8499104226280997e-06	4.68165308525714e-07	4.6372995953999964e-07	4.451489231404763e-07	5.84399354580952e-07	1.2372900860269835e-06	1.0082023156238075e-06	4.6694333934793616e-07	4.5854650250952357e-07	1.3292983789738113e-06	4.343759843333333e-07	1.0656249217133314e-06	1.5560592357385728e-06	1.1359520206804756e-06	7.677113859611102e-07	9.342001878715863e-07	1.0865186936500004e-06	1.2622836048400007e-06	4.576832303571427e-07
2.7.11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.11.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.11.22	0.0	0.0	0.0	6.394944000000001e-09	0.0	0.0	2.166504e-09	0.0	2.11422e-09	0.0	0.0	0.0	4.22844e-09	4.22844e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.499512e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.11422e-09	0.0	0.0	0.0	0.0	0.0	0.0	3.0829092e-08	9.593541600000002e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.11.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.11.24	2.5096319999999998e-08	6.27408e-09	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	8.36544e-09	6.27408e-09	6.27408e-09	6.27408e-09	2.5096319999999998e-08	6.27408e-09	2.5096319999999998e-08	2.5096319999999998e-08	8.36544e-09	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	2.09136e-09	2.5096319999999998e-08	2.5096319999999998e-08	2.5096319999999998e-08	6.27408e-09	2.5096319999999998e-08	1.673088e-08	1.8822240000000002e-08	6.27408e-09	6.27408e-09	2.5096319999999998e-08	2.5096319999999998e-08	6.27408e-09	6.27408e-09	2.5096319999999998e-08	2.5096319999999998e-08	8.36544e-09	6.27408e-09	6.27408e-09	6.27408e-09	1.8822240000000002e-08	0.0	2.5096319999999998e-08	1.8822240000000002e-08	2.5096319999999998e-08	2.5096319999999998e-08
2.7.11.32	4.904722436428561e-07	5.643365669999992e-07	5.595126562952377e-07	6.061175552761923e-07	5.938764946999997e-07	5.80417362266666e-07	8.02199e-06	5.765506291666661e-07	5.453253660380941e-07	5.924388833333329e-07	6.22198e-06	5.400056674666658e-07	6.365819518714296e-07	5.51746267761904e-07	5.40282285942856e-07	5.71704829133333e-07	5.728609716333326e-07	5.546670946333325e-07	5.873088286095231e-07	5.48168e-06	5.128802210142842e-07	4.794431262047607e-07	1.49076e-05	5.270174794666658e-07	5.361713508999991e-07	6.008168802999997e-07	4.9169e-06	5.478188685666651e-07	6.274021691333334e-07	6.245684870333337e-07	6.033258582666666e-07	5.450993938666658e-07	5.378827533285707e-07	5.71522553133333e-07	5.560352682047612e-07	5.963192442999997e-07	5.136032542047601e-07	5.408500198714278e-07	5.673524887333326e-07	5.931590741666666e-07	5.763421902333328e-07	4.5136832297618943e-07	6.256180744999999e-07	5.719581945000001e-07	5.830725650380949e-07	5.733983788333333e-07	5.842316228999997e-07	6.068872296666662e-07	9.74321e-06	9.339e-06	5.419175260333319e-07	5.330982324428561e-07	5.537051557952375e-07	5.760481647333324e-07	5.360648046333325e-07	5.602411467285715e-07	5.482570301666655e-07	5.574958084666661e-07
2.7.11.33	6.93094e-06	9.336304452380957e-07	1.0766589914761922e-06	4.15953e-05	1.78185e-05	1.2280686902380974e-06	1.7772955225714302e-06	1.7969756896507976e-06	1.2898117672380988e-06	1.2147004865555571e-06	7.899058435714289e-07	1.06928e-05	1.47807e-05	1.2873644143174612e-06	1.1199862623809533e-06	1.8254070339047687e-06	1.1109937085714297e-06	1.4050475821428613e-06	9.664914599047623e-07	1.3844380005714315e-06	9.229729789047624e-07	1.1591939309047632e-06	8.782594134761909e-07	1.1525983172380962e-06	7.04482e-06	7.589031965714291e-07	1.00257994e-06	1.0179094563809522e-06	1.6451723595714338e-06	9.64105107333334e-07	9.354419555714288e-07	5.9967e-06	1.1160217883333342e-06	8.084563191428575e-07	1.257694708333334e-06	7.691161591428571e-07	6.839628978095243e-07	1.1013950533174606e-06	9.025733731428573e-07	7.49105e-06	8.109218258095238e-07	1.2280501563333345e-06	1.6251061989047684e-06	3.4153681639841313e-06	6.97227e-06	1.3811335770000014e-06	7.991235261428572e-07	1.0327748141428578e-06	8.045186289047624e-07	9.936322828571432e-07	8.541853178095249e-07	3.03265e-05	8.602470654761907e-07	2.1996297144285776e-06	7.3741e-06	1.370092402333335e-06	8.57434728476191e-07	9.388269080952388e-07
2.7.11.5	2.7329445763333326e-07	6.776764666666664e-08	6.66948e-06	5.50669e-05	2.6490764000000016e-08	2.5444556000000005e-08	2.6533781133333337e-07	1.6911066000000003e-08	3.393874139999999e-07	1.5839962e-08	1.3707006e-08	2.5770331666666665e-07	3.54123e-05	7.812592458285709e-07	4.1431616333333346e-08	4.770509960000001e-07	1.8093134000000005e-08	1.124312794395238e-06	1.0231356769666664e-06	2.811460374366666e-06	1.0765706399999999e-07	3.0842182200000005e-07	2.0218942000000002e-08	2.504772200000001e-08	3.071011885114284e-06	1.4605316366666673e-07	7.844201833333336e-08	3.25103262e-07	1.4306898571666659e-06	8.249450983000002e-07	6.764758e-08	7.853323379999998e-07	2.9499086000000003e-08	1.6568172e-08	8.235668797333335e-07	2.5674836000000004e-08	1.5153442000000002e-08	3.598454206666667e-08	5.7175235999999997e-08	1.649477543566666e-06	1.9990420000000007e-08	2.481012600000001e-08	3.223324416666666e-07	9.742950907000002e-07	7.70539e-06	4.7022626e-08	2.2610761116666675e-07	1.1942554433333337e-07	4.84430636533333e-07	2.6335321174444435e-06	2.7496982000000005e-08	9.5632927e-08	2.581302089999999e-07	8.406115150000002e-08	2.2630056390000002e-07	8.75682e-06	1.6168034e-08	1.9072298000000003e-08
2.7.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.12.2	1.2798204275862065e-08	1.5985924275862065e-08	6.422764275862069e-09	3.328793427586208e-08	1.2798204275862065e-08	6.422764275862069e-09	1.6892292275862065e-08	9.610484275862064e-09	3.829996427586208e-08	9.610484275862064e-09	1.2798204275862065e-08	9.610484275862064e-09	3.556542827586208e-08	2.5549084275862067e-08	1.2798204275862065e-08	1.2798204275862065e-08	1.5985924275862065e-08	9.610484275862064e-09	1.5985924275862065e-08	9.610484275862064e-09	9.610484275862064e-09	1.2798204275862065e-08	1.5985924275862065e-08	3.235044275862069e-09	1.2798204275862065e-08	1.5985924275862065e-08	9.610484275862064e-09	1.2798204275862065e-08	6.422764275862069e-09	1.2798204275862065e-08	1.2794346275862064e-08	1.5985924275862065e-08	9.610484275862064e-09	9.610484275862064e-09	9.610484275862064e-09	1.2798204275862065e-08	1.4153072275862065e-08	1.9173644275862067e-08	1.2798204275862065e-08	9.610484275862064e-09	9.610484275862064e-09	1.2798204275862065e-08	6.422764275862069e-09	1.2798204275862065e-08	5.415948027586207e-08	1.6339018627586214e-07	1.2798204275862065e-08	1.2798204275862065e-08	1.869566027586207e-08	1.2798204275862065e-08	1.2798204275862065e-08	1.2798204275862065e-08	1.2798204275862065e-08	1.2798204275862065e-08	1.2798204275862065e-08	1.2798204275862065e-08	1.5985924275862065e-08	1.2798204275862065e-08
2.7.13.3	0.000776965	0.00261329	0.00137394	0.00227669	0.00238922	0.00207657	0.00208314	0.00182362	0.00283398	0.00236936	0.00247118	0.00186945	0.00308777	0.00206622	0.00128312	0.000585058	0.00168343	0.000731451	0.0022193	0.00173055	0.00147726	0.00108775	0.00176821	0.00169468	0.00144108	0.00138086	0.00220961	0.00162689	0.00231483	0.00171655	0.00239127	0.00144688	0.00216158	0.00117951	0.00179772	0.00235391	0.00329641	0.00249835	0.00259445	0.00179224	0.00153548	0.001031	0.0021206	0.0022389	0.00207803	0.0019839	0.000702654	0.00118726	0.00167281	0.00139754	0.00264308	0.00116863	0.00131463	0.00260772	0.00135337	0.00209917	0.00143199	0.00125314
2.7.14.1	5.58192e-05	1.610653137000001e-05	6.87647e-05	1.6249886019999993e-05	2.82538e-05	7.25436e-06	1.0314e-05	2.86567e-05	1.5034931630000015e-05	1.7332526889999993e-05	1.5540071080000007e-05	1.15438e-05	1.4036457000000021e-05	1.11148e-05	3.85507e-05	1.5320754060000028e-05	3.23545e-05	6.82416e-06	3.42335e-05	3.41962e-05	1.30635e-05	6.68712e-06	3.55444e-05	2.35761e-05	1.71917e-05	3.04633e-05	2.31202e-05	2.50668e-05	2.2962858039999957e-05	4.02618e-05	1.03073e-05	7.84159e-05	1.869100417999999e-05	2.71405e-05	2.59597e-05	2.26925e-05	1.30832e-05	2.40584e-05	4.33854e-05	7.60583e-05	1.6782768780000004e-05	4.62809e-06	6.63382e-05	5.7464e-05	1.49991e-05	1.00107e-05	4.02146e-05	3.66079e-05	1.90046e-05	1.6515899990000002e-05	1.13608e-05	1.4145963839999999e-05	1.56461e-05	2.00361e-05	2.5534147569999945e-05	3.1659e-05	4.07102e-05	4.18746e-05
