EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.1.3.104	8.490161977966852e-07	1.583940994942857e-06	1.2480710907879138e-06	2.35596e-05	1.0032209189391936e-06	9.900835548391938e-07	1.5832638226074639e-06	9.812593825009447e-07	1.6881536852415774e-06	8.812985032487177e-07	1.3204709682866584e-06	9.830763813212448e-07	1.18988e-05	1.9336857412630063e-06	8.709365290195499e-07	1.2724294056840955e-06	1.019903084440477e-06	9.998278667307686e-07	1.2314070405860637e-06	2.0494082657404788e-06	7.048126484558883e-07	5.262832105304317e-07	9.327123622391943e-07	7.464105969974356e-07	1.4306775824344336e-06	1.131521211164103e-06	1.2639733177849647e-06	1.2313817358630056e-06	1.1534910796725283e-06	1.3672360330487198e-06	1.535502882441393e-06	1.2246776826285734e-06	8.386937559177648e-07	1.2322383667641024e-06	7.799830579557058e-07	9.113401312391938e-07	9.521922870925192e-07	1.8951365550955875e-06	7.43961e-06	1.6078733112153867e-06	9.970570559093692e-07	9.82961830797281e-07	1.2575188832879148e-06	1.0664373887391946e-06	1.67903e-06	1.162551137700944e-06	1.2401821070366308e-06	1.2737949780844335e-06	7.706466951820511e-07	2.2256535984225565e-06	9.808521938492203e-07	2.74133e-06	1.0052430957725276e-06	7.699858313992496e-07	8.311616977533247e-07	1.2938212815058623e-06	8.399373701487167e-07	1.2339046666247551e-06
3.1.3.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.11	0.000104657	0.000146177	8.09839e-05	0.000195228	0.000198162	8.77086e-05	0.000102204	0.000129895	0.000139914	9.42574e-05	0.000103132	0.000125496	0.000152617	8.47139e-05	0.000100385	0.000104326	0.000114769	6.74628e-05	0.000114078	0.000134709	5.43756e-05	6.70028e-05	9.61743e-05	6.0972e-05	0.000121652	8.72248e-05	0.000191915	6.7196e-05	0.000100318	7.63003e-05	0.000118441	0.000114196	0.000127978	5.62879e-05	7.15481e-05	0.00016418	0.000142114	7.44518e-05	0.00017758	0.000102663	0.000114906	0.000105845	4.15181e-05	0.000153204	9.65434e-05	7.97145e-05	0.00010616	0.000109732	0.000147178	0.000159877	0.000137516	0.0001358	0.00011926	0.000163068	0.000124072	8.56057e-05	0.000114671	7.90805e-05
3.1.3.12	6.726165067109415e-07	5.841680626816358e-07	1.0407060671101208e-06	2.8538e-05	6.974881905354535e-07	1.0538211292893442e-06	5.9356e-06	5.757854692900866e-07	8.957029943518588e-07	6.847436934269135e-07	6.367578704178078e-07	4.129117070056407e-07	6.85625e-06	1.7427861201989408e-06	1.1626086961587112e-06	1.9077962279986685e-06	5.998659042904203e-07	1.4639507388641037e-06	8.297279825161678e-07	2.1104911898660603e-06	1.0057871456518755e-06	5.759285957835936e-07	7.361827723944281e-07	8.301822027202624e-07	2.7404734595816823e-06	7.449651809669983e-07	5.402243003839697e-07	7.813789352958704e-07	1.7546275255081583e-06	1.3264855182729156e-06	6.68376284265259e-07	1.0152316688597922e-06	6.465511486870236e-07	6.230518860004968e-07	1.5439345372846202e-06	4.085102109798756e-07	6.260536976580854e-07	7.975079754971796e-07	5.713837645291297e-07	1.688715551374145e-06	5.049209083023675e-07	7.705088193709964e-07	1.1268403729211842e-06	1.4059883472906692e-06	9.28183e-06	9.513318685650107e-07	7.07073123700775e-07	5.921999909354424e-07	9.0245773024037e-07	2.097269061362786e-06	6.582784949295384e-07	8.054799169688999e-07	1.2014080662466178e-06	6.354075820164774e-07	6.487413149331189e-07	1.2709055557692187e-06	6.365872212235291e-07	6.607374664464856e-07
3.1.3.13	9.073975796666678e-07	1.3294597496666682e-06	9.59377346000001e-07	1.0246383286666666e-06	1.5442281960000027e-06	1.5721241706666695e-06	9.228157703333337e-07	1.379780158333335e-06	1.3599115343333352e-06	1.6895791580000028e-06	1.5473795743333367e-06	1.7276159460000017e-06	4.783924866666663e-07	1.693804646333338e-06	1.5666900050000028e-06	7.53163e-06	1.5858375000000032e-06	1.366134417666669e-06	9.722178520000012e-07	8.039578600000007e-07	1.3209711550000017e-06	1.9832521886666716e-06	8.35566e-06	2.2515817536666657e-06	1.5297614216666684e-06	1.561594059333336e-06	1.8834337496666674e-06	1.2826044450000025e-06	2.084974072333335e-06	1.4835451156666682e-06	1.964771902000001e-06	1.6856729470000028e-06	1.2631806416666683e-06	1.4863831963333332e-06	1.342137938000002e-06	1.4655395230000022e-06	1.4662505590000019e-06	9.50614559000001e-07	1.4070169283333357e-06	1.415026238333336e-06	1.4724159850000025e-06	1.9203138796666722e-06	1.7728477220000041e-06	1.2693972793333355e-06	1.3481101400000015e-06	1.318497724333336e-06	1.2007669310000013e-06	1.1493420013333343e-06	1.8086734890000034e-06	1.347758486000003e-06	1.6419752860000026e-06	8.382759790000004e-07	1.5450965450000022e-06	1.9092432316666697e-06	1.682752617000003e-06	1.914884300000003e-06	5.2155e-06	1.8184605143333383e-06
3.1.3.15	2.59495e-05	5.47316e-05	4.2428095799999885e-05	0.000120505	5.38523e-05	7.37939e-05	5.6298e-05	5.25138e-05	0.000112223	3.86228e-05	9.42157e-05	3.5654e-05	7.08476e-05	0.000137586	2.48e-05	0.00010789	5.64016e-05	4.54143e-05	7.77972e-05	5.52878e-06	1.57703e-05	5.09593e-05	1.50853e-05	2.78565e-05	4.16724e-05	9.84809e-06	4.64379e-05	5.72326e-05	1.55913e-05	1.30575e-05	6.8691e-05	4.3508409199999905e-05	6.77309e-05	1.74827e-05	2.34505e-05	1.86293e-05	7.08384e-05	0.00011599	6.80009e-05	1.47644e-05	9.15758e-05	7.29467e-05	9.31075e-06	8.22715e-05	1.73697e-05	0.000159105	4.04249e-05	5.96521e-05	2.65097e-05	7.7628e-05	1.90615e-05	5.18851e-05	4.299e-05	3.96184e-05	4.35121e-05	1.70586e-05	2.17003e-05	3.62912e-05
3.1.3.16	9.28136e-05	0.000200416	3.10839e-05	8.06546e-05	9.80046e-05	0.000101332	7.0505e-05	7.36829e-05	0.000107952	0.000130033	9.57083e-05	6.72679e-05	9.8507e-05	4.79945e-05	5.08147e-05	7.179295315000003e-05	6.15832e-05	3.61943e-05	9.18655e-05	4.61114e-05	4.71328e-05	1.93073e-05	0.00011293	7.0597e-05	7.70896e-05	7.41055e-05	0.00011557	1.51963e-05	0.00013085	8.78431e-05	0.00010342	5.18447e-05	5.26133e-05	3.79108e-05	8.63197e-05	0.000113316	0.00016905	8.74419e-05	9.75106e-05	0.000100074	8.55379e-05	4.54394e-05	0.0001151	0.000161926	6.78611e-05	0.000130507	1.79741e-05	6.48024e-06	0.000125668	5.12165e-05	0.000111552	0.000103096	6.91369e-05	0.000106852	0.000102574	7.29235e-05	2.70591e-05	7.97774e-05
3.1.3.18	6.77834e-05	6.20398e-05	3.10958e-05	6.69212e-05	7.82076e-05	8.1263e-05	7.91925e-05	5.22842e-05	6.98786e-05	5.17282e-05	6.27228e-05	4.37032e-05	0.000102988	6.8531e-05	1.36634e-05	4.14574e-05	2.75396e-05	4.01415e-05	0.00012495	2.38742e-05	6.02269e-05	2.17617e-05	5.27307e-05	4.66295e-05	6.4585e-05	4.90265e-05	9.74178e-05	3.65403e-05	0.000140598	3.52074e-05	2.25237e-05	3.08244e-05	1.15629e-05	4.22223e-05	6.12248e-05	8.44321e-05	6.93426e-05	0.000147715	8.98019e-05	4.9655e-05	5.45209e-05	2.4503e-05	0.000104758	6.21682e-05	7.01084e-05	7.76593e-05	8.47029e-06	6.12546e-05	3.01571e-05	4.24683e-05	7.76046e-05	8.47582e-05	2.8169e-05	4.66066e-05	2.81663e-05	6.18043e-05	9.93076e-05	3.55263e-05
3.1.3.2	1.04895e-05	6.62158e-05	1.50009e-05	7.49653e-05	1.26873e-05	2.15209e-05	2.05212e-05	6.32243e-05	0.00010899	2.81001e-05	7.45351e-05	2.63371e-05	6.84859e-05	8.57885e-05	1.9041e-05	2.81847903266666e-05	1.68307e-05	2.2504e-05	4.012e-05	9.75847e-06	1.3701946720000039e-05	1.4394800933333385e-05	1.14556e-05	1.0724377600000043e-05	6.11167e-06	1.46166e-05	3.23942e-05	2.59913e-05	1.059113167333337e-05	2.6145e-05	3.4373e-05	1.1522236820000051e-05	6.83295e-05	1.29302e-05	8.16723e-06	2.27944e-05	8.78276e-05	6.18424e-05	2.01048e-05	1.23545e-05	1.62624e-05	4.64777e-06	1.0834051080000044e-05	4.28997e-05	6.41168e-06	5.16203e-05	4.35923e-05	4.2291e-05	1.44583e-05	5.74264e-05	1.1284381520000045e-05	3.42802e-05	6.77155e-05	4.00832e-05	7.47228e-06	1.16616e-05	2.50724e-05	2.5526e-05
3.1.3.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.22	9.62303166432699e-08	8.458596965800174e-08	4.2909427054901003e-07	9.87409e-06	4.0125476896355844e-08	9.861289593187268e-08	1.8754765802884262e-07	5.1742136916840954e-08	5.046973740966265e-08	8.207553242556644e-09	9.575870486990908e-09	3.814777284824686e-08	1.41187e-05	2.1174773722219649e-07	4.6465540031417305e-08	1.056480564081399e-08	7.504669659874351e-08	4.4332506000213475e-07	1.5673575684767682e-07	5.000130210786081e-07	1.154481921535804e-08	7.205892000164852e-08	1.4812311966260162e-08	4.649083600989777e-08	6.475181561571563e-07	1.351572789200264e-07	6.779659025525378e-08	4.7738605653818344e-08	8.015432898390585e-08	1.4672046913076822e-07	8.079260471312616e-09	5.779474670282877e-08	7.855012970087186e-08	4.0953529727626265e-08	6.649698565999173e-08	8.183945772320955e-09	7.559431270722657e-08	2.1454364475579134e-08	3.707855238774233e-08	5.092468619186015e-07	3.5756590108764505e-08	8.141230389948357e-09	5.99727895408922e-08	1.5715071073967828e-07	5.85051e-06	1.1998007258103115e-08	1.4875632592503123e-07	1.2790699441298427e-07	6.999080699018032e-08	6.761992592636907e-07	4.3215313499885716e-08	1.0540646071160631e-07	4.7822343883759995e-08	3.429766538970085e-08	1.0352553415160517e-08	3.5925843107572313e-07	1.2700996950889752e-08	4.646691127091499e-08
3.1.3.23	2.24162e-05	1.3067077606666655e-05	4.7241e-06	6.37128e-05	1.0255679440000031e-05	7.07959e-06	2.79303e-05	1.70893e-05	1.3080782203333341e-05	1.3906929473333337e-05	1.09485e-05	5.69255e-06	3.72442e-05	6.50666e-06	9.78238e-06	1.73321766666667e-05	9.70963e-06	7.00644e-06	2.16318e-05	2.17329e-06	2.12382e-05	8.5224e-06	1.0333898220000027e-05	1.0449507440000036e-05	1.4105202506666661e-05	8.825538500000024e-06	3.35594e-05	1.0378818640000016e-05	1.65852e-05	1.188914186666668e-05	1.2061257813333335e-05	1.3825333793333345e-05	1.0804326670000016e-05	1.0313546213333347e-05	1.38323e-05	1.1845616590000014e-05	1.1753449917142853e-05	2.83126e-05	1.5332289646666686e-05	5.3994e-06	1.26526e-05	4.9592e-06	1.0828973206666688e-05	4.10444e-06	1.85001e-05	9.75301e-06	1.2694330286666688e-05	7.80768e-06	1.2997230306666688e-05	1.7136504819999988e-05	1.1190667286666679e-05	1.4859968739999984e-05	7.58202e-06	1.3792633813333341e-05	1.25052e-05	5.24552e-06	8.4646e-06	5.31836e-06
3.1.3.25	1.92615e-05	3.17402e-05	3.19682e-05	4.87735e-05	3.831723680000002e-05	1.42669e-05	3.39476e-05	4.20375e-05	9.9242e-05	5.79034e-06	4.24904e-05	4.73103e-06	2.1991e-05	4.23292e-05	1.3477e-05	0.000104722	3.23794e-05	3.4105347066666686e-05	2.43235e-05	2.8842e-05	3.779334881333337e-05	7.79289e-06	3.369736440000003e-05	3.133973040000002e-05	3.454926200000001e-05	2.69512e-05	4.59204e-05	1.76803e-05	3.0780975599999936e-05	2.13454e-05	1.84571e-05	6.31281e-06	3.50224e-05	5.70868e-05	4.65178e-05	3.77336e-05	4.00339e-05	2.23163e-05	1.57634e-05	9.02893e-06	2.58018e-05	3.208716680000003e-05	3.2306002999999966e-05	4.76382e-05	2.00083e-05	7.38536e-05	3.814089539999997e-05	1.78716e-05	8.5131e-06	6.09618e-05	8.87275e-06	1.82246e-05	3.91633e-05	4.0456e-05	1.42712e-05	1.54769e-05	1.55868e-05	3.3529667400000035e-05
3.1.3.26	1.4944334028095226e-06	2.180953523144079e-07	6.86211e-06	6.3398e-05	2.1215765088571436e-07	6.724407831190469e-07	2.1334693811666658e-06	4.871404986999999e-07	7.067840407857143e-07	4.487155693333334e-08	7.025920327523805e-07	3.907927523999999e-07	7.63134e-05	2.223995014257141e-06	3.7283379735238084e-07	1.4417104859523798e-06	7.668945419857142e-07	1.2998655702857136e-06	1.2279233985666673e-06	3.5606075361437657e-06	2.0054604333333332e-07	9.015615032857144e-07	2.6366000458571437e-07	4.5645765948571435e-07	1.98079e-05	7.088351948095234e-07	5.440765581857142e-07	5.893449754857141e-07	7.949918697857139e-07	8.683661963190479e-07	1.140487836785714e-06	5.381260859999998e-07	6.944433381904764e-08	5.570418119523808e-07	1.254529282319047e-06	1.55125119952381e-07	2.6056656961904773e-07	5.058563172333333e-07	4.9845529899999976e-08	5.07016e-06	7.369054240000001e-08	5.204181255190475e-07	5.414957990095238e-07	9.09591609852381e-07	8.527053365533338e-06	4.834058096190475e-07	1.310644932185714e-06	5.38622e-06	9.658865598523809e-07	1.33736e-05	4.543359802333333e-07	1.6019273509999992e-06	2.384252688190476e-07	4.271539215523808e-07	2.2782702831904763e-07	1.7971923253333339e-06	4.6965905339999976e-07	4.735783171523809e-07
3.1.3.27	1.5564e-05	1.9807475030999984e-05	1.3595488858666675e-05	0.000144356	1.04266e-05	1.30485e-05	6.56108e-06	1.2618764410333341e-05	1.4221042767666702e-05	1.22044e-05	1.816e-05	1.0007344690999992e-05	4.31971e-05	3.89017e-05	1.11737e-05	6.59188e-05	9.539818704857124e-06	1.3452298983000009e-05	4.49457e-06	6.49908e-06	9.217277162999996e-06	6.08019e-05	1.0643157701666661e-05	5.38001e-05	4.73438e-05	5.91581e-06	1.47695e-05	8.69236e-06	6.13096e-06	9.270254794666656e-06	4.81139e-05	1.4642115065666694e-05	2.13455e-05	9.845312400999993e-06	1.1286091091000004e-05	8.88092420199998e-06	1.3128179167666663e-05	3.49181e-05	1.86368e-05	1.08233e-05	1.2729274615857142e-05	3.25985e-05	5.72971e-06	6.58131e-06	1.62082e-05	1.27737e-05	1.1272503955666675e-05	6.139e-06	1.4457792638857155e-05	1.2897926034000006e-05	1.064338657266667e-05	3.78905e-05	8.214628053666655e-06	9.118693242666653e-06	1.597763863233334e-05	1.89744e-05	7.95644e-06	3.8247e-05
3.1.3.29	1.91255e-09	1.14753e-09	6.50267e-09	1.91255e-09	5.73765e-09	5.73765e-09	1.9508009999999975e-08	1.14753e-09	1.14753e-09	1.14753e-09	1.14753e-09	1.14753e-09	2.29506e-09	5.73765e-09	1.91255e-09	1.91255e-09	6.50267e-09	1.91255e-09	1.14753e-09	6.12016e-09	6.50267e-09	6.50267e-09	1.91255e-09	5.73765e-09	5.73765e-09	5.73765e-09	1.14753e-09	1.91255e-09	5.73765e-09	5.73765e-09	3.44259e-09	6.50267e-09	1.14753e-09	6.50267e-09	5.73765e-09	1.14753e-09	1.14753e-09	6.50267e-09	1.14753e-09	6.88518e-09	5.73765e-09	5.73765e-09	6.12016e-09	1.91255e-09	2.67757e-09	3.44259e-09	6.50267e-09	1.91255e-09	1.53004e-09	5.73765e-09	5.73765e-09	5.73765e-09	6.50267e-09	5.73765e-09	1.14753e-09	6.88518e-09	6.50267e-09	5.73765e-09
3.1.3.3	1.37054e-05	6.05834e-05	4.40934e-05	9.27764e-05	2.79517e-05	2.90845e-05	3.79842e-05	3.88421e-05	9.36802e-05	0.000105971	6.13218e-05	4.23326e-05	5.42847e-05	3.31309e-05	7.35306e-05	4.91585e-06	3.35031e-05	3.969085079999995e-05	1.38864e-05	5.093e-06	1.93458e-05	4.37906e-05	2.79498e-05	6.13745e-05	2.65125e-05	2.48966e-05	3.88414e-05	1.97443e-05	7.37329e-05	4.89595e-05	1.39675e-05	2.71867e-05	7.76955e-05	4.017875079999997e-05	3.89578e-05	3.28731e-05	6.81664e-05	8.6458e-05	2.51179e-05	1.19929e-05	3.16132e-05	2.99415e-05	0.000119694	5.91042e-05	0.00020835	5.02674e-05	4.13704e-05	1.23754e-05	3.32655e-05	2.94737e-05	7.71828e-05	8.33256e-05	3.37835e-05	3.70067e-05	4.26487e-05	8.41953e-05	5.91762e-05	3.26492e-05
3.1.3.31	6.964106e-09	2.015818400000001e-08	4.151808800000004e-08	1.9320142000000006e-08	1.0420182000000002e-08	2.193817600000001e-08	9.085188000000002e-09	9.530186000000001e-09	9.530186000000001e-09	1.1362132000000002e-08	9.085188000000002e-09	9.975184000000002e-09	1.0027138e-08	6.126064000000001e-09	7.409104000000002e-09	1.1258224000000001e-08	1.2986262e-08	1.0813226000000002e-08	1.1310178e-08	1.2986262e-08	1.0079092e-08	9.530186000000001e-09	1.3483214e-08	8.796052000000002e-09	1.3038215999999998e-08	7.854102e-09	9.530186000000001e-09	9.530186000000001e-09	2.2828172000000013e-08	3.8848100000000043e-08	8.692144e-09	1.4373209999999998e-08	6.519108000000001e-09	9.530186000000001e-09	9.975184000000002e-09	8.299100000000001e-09	9.530186000000001e-09	6.126064000000001e-09	1.0420182000000002e-08	1.3928211999999999e-08	9.085188000000002e-09	1.0813226000000002e-08	4.567893200000007e-08	8.247146000000001e-09	1.1703222000000002e-08	5.681066000000001e-09	1.3824304e-08	9.975184e-09	8.796052000000002e-09	1.0368228000000002e-08	8.796052000000002e-09	1.0368228000000002e-08	9.085188000000002e-09	1.3928211999999999e-08	1.3038215999999998e-08	7.958010000000002e-09	1.3483214e-08	1.0813226000000002e-08
3.1.3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.37	2.1437352083333324e-07	1.0165433869523801e-07	1.1409936242857134e-07	5.88495e-06	7.85201845166666e-08	7.89896587619047e-08	1.8165734249666675e-06	1.7059648351666657e-07	2.41885e-05	1.03944e-05	7.310123785e-08	8.560402419999991e-08	1.7090589166666671e-07	2.405566021e-07	1.09011e-05	8.748950203333328e-08	8.27686e-06	8.388276259999995e-08	1.6166244500000003e-07	1.3988768574999999e-07	1.52112e-05	9.75695402166666e-08	1.1301678556666659e-07	8.889072078333324e-08	9.664052968333328e-08	8.018061561666662e-08	5.499735912833336e-07	1.7482814571000018e-06	9.220344294999988e-08	8.517989679999993e-08	8.14529e-06	1.1022820904999988e-07	1.801675882600002e-06	8.18926863833333e-08	1.16008e-05	1.096751013499999e-07	4.541835408052375e-06	8.78664e-06	3.0643374801666666e-07	1.75613e-05	8.532490768333328e-08	9.86627999499999e-08	8.28667301666666e-08	8.02166e-06	5.587409601400006e-06	6.46991e-06	2.2563398009999994e-07	1.3279940286666656e-07	4.648775297928575e-06	8.657746763333327e-08	8.24117e-06	6.08174e-06	3.845536127209523e-06	1.8661615771666658e-07	1.8009315271166679e-06	7.88108e-06	5.066462129183338e-06	1.0156714838333322e-07
3.1.3.4	1.08976e-05	1.329358514066664e-06	9.151878623904759e-07	7.2746e-06	1.358772327383329e-06	7.948958758166669e-07	1.822475468333328e-05	1.173688464347617e-06	1.53148e-05	6.4591272933333264e-06	9.474910148333324e-07	7.637408929500002e-07	5.540178962833341e-06	7.25846e-06	2.35901e-05	2.175650702749989e-06	3.2015578758571344e-06	9.129360121833337e-07	2.52646e-05	1.423444320947613e-06	2.95962e-05	1.7478755516333276e-06	2.4209746694833235e-06	7.60901244850001e-07	1.1377560706399986e-05	1.1423289091071403e-06	1.823e-05	1.2698236074999962e-06	7.841060885500005e-07	9.112553564999994e-07	3.323532620847607e-06	2.0080814355833283e-06	2.5069703482238004e-06	1.3240835069333279e-06	2.24688e-05	1.7998545393833316e-06	1.6055997148142817e-06	2.81276e-05	1.3019892471999996e-05	7.0494726003333275e-06	8.958602034999994e-07	9.525869047500009e-07	7.399700483666672e-07	3.245539884899989e-06	1.99653e-05	5.49164814133332e-06	1.2240203211333297e-06	1.7730268199666615e-06	7.21003e-06	1.4909582576833285e-06	3.5573207631737987e-06	1.20407e-05	6.59985e-06	1.53926e-05	1.086431739795713e-05	1.14477e-05	6.686313429499995e-06	6.874851144738105e-07
3.1.3.41	1.24416e-05	1.1471533892333332e-06	1.0528935034285715e-06	5.87901e-06	9.26655843699999e-07	8.123516344999994e-07	1.35183e-05	1.3832568593666673e-06	7.375191247900008e-06	6.908618316333334e-06	9.472988019999993e-07	8.041839736666662e-07	1.3406754216999989e-06	1.20464e-05	6.849326728933332e-06	1.1088014159000005e-06	9.295926211333325e-07	9.859374974476185e-07	6.045481059600001e-06	1.1172525488000007e-06	1.145036805666665e-05	1.1835015852476188e-06	1.2468518759666667e-06	7.27336268314285e-07	1.0903850835666671e-06	7.860417405666661e-07	1.10608e-05	8.924595184999989e-07	8.332041867999988e-07	8.397352286666663e-07	1.0539517529666665e-06	1.8338444768333325e-06	9.276954137666657e-07	9.418382226333322e-07	1.70947e-05	2.6740169243619043e-06	8.860660651142849e-07	3.5838e-05	5.86725e-06	5.94617830956667e-06	9.061254907666661e-07	1.0069814124666664e-06	8.598145086666657e-07	1.5493297235222215e-06	5.60715e-06	2.1675487697999983e-06	1.905835307066668e-06	4.746511050266671e-06	1.3292804146142853e-06	9.539148363333324e-07	1.1290927360333342e-06	9.57445e-06	1.1755661443666677e-06	8.75946e-06	5.4759954056666665e-06	7.843747883266665e-06	7.3816728240666705e-06	1.0851593306619049e-06
3.1.3.45	1.1147326640000008e-05	1.3467525280000001e-05	1.00481e-05	8.20912e-05	1.09881e-05	1.13481e-05	1.79837e-05	1.55204e-05	1.3187961840000041e-05	9.41881e-06	3.74015e-05	1.066870935333332e-05	6.51992e-05	3.30089e-05	9.522898893333357e-06	6.00341e-05	1.8822291860000032e-05	1.18238e-05	3.91742e-05	1.06253e-05	2.49226e-05	8.907819706666691e-06	1.1003879279999996e-05	8.258520226666686e-06	6.86862e-06	1.0328602800000022e-05	9.1577e-06	2.24981e-05	1.1576476380000006e-05	9.466104493333352e-06	9.62765e-06	5.39339e-06	2.62918e-05	9.607140793333358e-06	1.4011786520000013e-05	1.1070037753333335e-05	9.73451e-06	4.56254e-05	3.18324e-05	3.67174e-05	1.11639e-05	8.115272940000024e-06	1.047866856000001e-05	1.33302e-05	2.87259e-05	1.47171e-05	9.94767e-06	3.94972e-05	1.0638379286666682e-05	5.92844e-06	1.44053e-05	6.92643e-06	1.7124768240000014e-05	1.1127750413333322e-05	5.49346e-06	1.83828e-05	9.80923e-06	8.79922476000003e-06
3.1.3.46	3.876772360000005e-07	8.968147800000002e-08	1.172652816666667e-07	9.005876910952373e-07	1.0628030000000001e-07	1.1181360600000004e-07	1.5684554597142838e-06	8.573629000000001e-08	1.12942e-05	8.72409e-06	8.8196434e-08	1.0590664e-07	9.711671400000004e-08	2.8933222900000005e-07	1.82926e-05	1.0770505000000005e-07	7.307737215047616e-07	1.0086474e-07	1.845826873333334e-07	1.562467976666669e-07	7.320714504866664e-06	1.319797936666668e-07	1.0953955366666672e-07	1.5013167360000014e-07	1.10840206e-07	1.1961322199999999e-07	6.533599793333338e-07	6.609274829999997e-07	1.4124216560000013e-07	1.0139307599999998e-07	1.8167713812857126e-06	1.331586356000001e-07	1.5873944623809508e-06	7.8855786e-08	7.57478e-06	1.0673457366666667e-07	2.083298294542855e-06	6.34636e-06	1.8751247000000016e-07	4.0964401000666645e-06	9.834795999999999e-08	1.3571509400000007e-07	1.6843696800000008e-07	6.317076223999998e-07	6.08368e-06	6.32889471733334e-07	1.2620506200000013e-07	1.3470267166666677e-07	8.85613e-06	1.0105977800000006e-07	9.23191e-06	1.4870732632380946e-06	6.66694e-06	1.3304577893333338e-07	1.1817504235999982e-06	1.4271898127428565e-06	2.0727285936666665e-06	1.1746391766666664e-07
