EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.1.3.1	1.1738243513333328e-05	1.03693e-05	1.122090783333334e-05	4.71335e-05	8.07288e-06	7.78642e-06	2.12989e-05	1.0259e-05	1.7094133459999995e-05	1.77692e-05	2.08144e-05	1.047638445e-05	2.18934e-05	3.14018e-05	1.1503747593333328e-05	9.52527046999999e-06	8.07862e-06	1.5195058790000011e-05	1.24707e-05	2.63585e-05	1.3181418300000013e-05	1.02224e-05	1.348445257333334e-05	9.524786399999995e-06	1.0721887000000004e-05	5.85376e-06	5.50164e-05	8.84367e-06	1.2887799360000022e-05	7.2761e-06	1.6452e-05	1.0496372610000003e-05	1.81335e-05	1.00615e-05	1.1669437740000018e-05	9.511738600000006e-06	1.31595e-05	2.36788e-05	1.21567e-05	1.3734e-05	1.37145e-05	9.05806200999999e-06	1.2461036360000016e-05	2.06918e-05	2.76768e-05	1.2489e-05	1.23817e-05	2.85369e-05	1.2718950980000018e-05	1.3886910850000015e-05	5.75346e-06	1.2452205506666679e-05	1.0362167020000002e-05	1.0698263090000013e-05	1.1983196070000012e-05	1.60148e-05	1.0373661483333324e-05	1.0490707739999999e-05
3.1.3.10	3.1851936284999906e-06	9.45827371400003e-06	5.70297e-06	7.31815e-05	3.1552846553333367e-06	9.646634433571454e-06	3.111874592500001e-06	9.430103432571455e-06	3.4626491439285698e-06	9.453686115000019e-06	8.800210350571446e-06	9.40641066600002e-06	6.21678e-05	7.26943e-06	7.071004846500022e-06	3.373021433738097e-06	8.758793319500022e-06	9.541506842000016e-06	8.12434057933335e-06	9.23468e-06	9.459996723571454e-06	9.296919947833355e-06	8.766744741404775e-06	9.539491548000018e-06	5.05865e-06	9.47920364500002e-06	9.577548540000022e-06	9.327281406500025e-06	4.179601779999994e-06	1.27896e-05	7.982034368000017e-06	6.074341947633329e-06	9.624199651428592e-06	9.457668723571453e-06	9.437735420571455e-06	8.800704976333336e-06	7.779476524666677e-06	9.439504682000022e-06	8.028183965000006e-06	1.698810398499998e-06	9.466627655238112e-06	6.50442857409526e-06	6.867572217571453e-06	3.272526486166668e-06	1.97698e-05	8.70622372850002e-06	9.462365550238119e-06	9.636798257371447e-06	9.640967758800018e-06	1.07521e-05	4.502408492000002e-06	9.327139442500026e-06	6.774670628071452e-06	1.7749902829047591e-06	7.5102180293952634e-06	4.3985348510000015e-06	8.858522767371455e-06	9.378524012000023e-06
3.1.3.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.103	4.443757283238078e-07	4.716554424761886e-07	4.634169766666651e-07	1.5966440620000005e-07	4.3960346559999856e-07	4.3166668466666516e-07	5.454163760761893e-07	4.4548502626666504e-07	6.969948700000004e-07	4.103237459333319e-07	4.5784655057618894e-07	4.682402326666648e-07	4.922345394761889e-07	1.3255042733333324e-07	4.805658449666649e-07	4.3568221093333196e-07	4.7672423339999844e-07	4.521767473333318e-07	4.6705744647618885e-07	5.059799209666651e-07	4.7122861826666496e-07	2.9365991093333273e-07	4.3713206533333173e-07	3.0712612959999945e-07	4.263636540666652e-07	4.50722013166665e-07	4.4850723316666507e-07	4.037233806666654e-07	4.377081389333315e-07	4.1580951206666524e-07	6.741652740761903e-07	2.891256033333327e-07	1.0029860474285706e-07	4.2276520533333186e-07	4.4530513983333124e-07	3.776161311999984e-07	4.283047898380937e-07	4.6361324140952207e-07	4.203016367428557e-07	4.2802514307142675e-07	4.4032574839999845e-07	4.460463553333316e-07	4.6351300199999834e-07	3.943206015666649e-07	6.828295276666666e-07	1.243510125761904e-07	3.2646819696666603e-07	2.8158284459999945e-07	2.9955622159999946e-07	4.7654430999999833e-07	4.596917666666649e-07	4.64343678999998e-07	4.56900515666665e-07	3.6872206299999825e-07	4.6353284859999825e-07	2.7930960126666605e-07	4.770371866666648e-07	4.289796613333317e-07
3.1.3.104	1.3902303331857156e-06	2.6585314698000008e-06	1.82744050354872e-06	2.35596e-05	1.798032426509526e-06	1.7669396104761923e-06	1.5453675305761927e-06	1.665778620138099e-06	1.365547537676192e-06	1.46897406364286e-06	1.3257340785000006e-06	1.82015275954872e-06	1.18988e-05	2.2766535588666685e-06	1.5173523077952388e-06	2.7776859499428585e-06	1.5628454339095245e-06	1.81698724749048e-06	1.6661755356391985e-06	1.5690674669428593e-06	1.669538948911905e-06	1.661444395042859e-06	1.5907104877095253e-06	2.0915743744000033e-06	1.5380484406000016e-06	1.5176552743666681e-06	1.4813120580761928e-06	1.4384977341023818e-06	1.5830765183333353e-06	1.451448166482053e-06	2.2911750700571444e-06	1.9251855202428594e-06	1.3226725940095234e-06	1.6259162120904798e-06	1.9010379369095269e-06	1.8276500972487198e-06	1.9101565080809553e-06	1.274669840526191e-06	7.43961e-06	1.986599888723814e-06	1.382761245500001e-06	1.7029258561190494e-06	1.936639314766669e-06	1.591555931476194e-06	1.67903e-06	1.8587119381761939e-06	1.6682322434571466e-06	1.6531717839857167e-06	1.847481977576193e-06	1.4417815713428589e-06	1.5255105976333336e-06	2.74133e-06	1.8721614996095258e-06	1.4892203817761928e-06	2.0780513396904803e-06	2.507523545380954e-06	1.6121555891428576e-06	1.7137750060095261e-06
3.1.3.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.11	0.000104657	0.000146177	8.09839e-05	0.000195228	0.000198162	8.77086e-05	0.000102204	0.000129895	0.000139914	9.42574e-05	0.000103132	0.000125496	0.000152617	8.47139e-05	0.000100385	0.000104326	0.000114769	6.74628e-05	0.000114078	0.000134709	5.43756e-05	6.70028e-05	9.61743e-05	6.0972e-05	0.000121652	8.72248e-05	0.000191915	6.7196e-05	0.000100318	7.63003e-05	0.000118441	0.000114196	0.000127978	5.62879e-05	7.15481e-05	0.00016418	0.000142114	7.44518e-05	0.00017758	0.000102663	0.000114906	0.000105845	4.15181e-05	0.000153204	9.65434e-05	7.97145e-05	0.00010616	0.000109732	0.000147178	0.000159877	0.000137516	0.0001358	0.00011926	0.000163068	0.000124072	8.56057e-05	0.000114671	7.90805e-05
3.1.3.12	1.989234085596563e-06	1.4261139909816294e-06	1.9837004760715626e-06	2.8538e-05	1.0380513755575427e-06	1.4010806814161527e-06	5.9356e-06	1.4123111737344673e-06	1.5192588992057575e-06	1.4156102538121168e-06	1.4292581097989257e-06	1.3671827275324643e-06	6.85625e-06	4.55033994571648e-06	1.9886099559965623e-06	2.0110891446272106e-06	4.4748372554348307e-07	1.4036798613725633e-06	1.4139539510655924e-06	1.4648965238071857e-06	2.0007982604715627e-06	1.9906261950965625e-06	2.0006407624715625e-06	1.9844193626965624e-06	2.0907827692028805e-06	1.0405393782212727e-06	1.0369004110435382e-06	1.9963921509679915e-06	9.776315821430994e-07	1.9912091883965626e-06	4.627540492499877e-07	1.3383655657064194e-06	1.4375308754157175e-06	1.4176436531456368e-06	4.4684218891599757e-07	1.3511089299295883e-06	4.757703223833969e-07	1.5050901668669025e-06	1.4078218243761346e-06	1.408926420552938e-06	1.998989295533128e-06	4.5201594634933095e-07	1.9348257632993644e-06	3.8209748039419794e-07	9.28183e-06	1.179059730910615e-06	2.2531449009131366e-06	1.911149228819717e-06	1.9934797076715627e-06	7.041055979950246e-06	6.726369844793969e-07	7.347420059035173e-07	1.0378344838212733e-06	1.582059574247249e-06	1.405036607372563e-06	1.2403028063667267e-06	1.9920308519965626e-06	1.9905305639965625e-06
3.1.3.13	2.447279262999999e-06	2.1045475433333347e-06	2.65228020933333e-06	1.2751977080000032e-06	2.115200950333335e-06	2.000547134333336e-06	2.1225476130000007e-06	1.9887325610000012e-06	2.0556660140000015e-06	1.9457355510000044e-06	1.999765706333336e-06	2.0550676823333345e-06	9.81651712000001e-07	1.8555653670000024e-06	2.5725518463333314e-06	7.53163e-06	1.972209854333336e-06	2.3841495203333335e-06	2.073593415333336e-06	2.2009929020000005e-06	2.2517555383333334e-06	1.997525360333337e-06	8.35566e-06	2.452597256333331e-06	2.1378174686666687e-06	2.0056712183333364e-06	2.389276508333331e-06	2.050928733000002e-06	2.004208530333336e-06	1.910643208333337e-06	2.1064652366666685e-06	2.2436908950000003e-06	2.0524045050000027e-06	2.125893648333336e-06	2.0497218876666682e-06	2.1610048973333346e-06	2.8286941499999956e-06	2.490619291e-06	2.141663944000002e-06	2.6135790183333318e-06	2.1398753743333344e-06	2.2071821850000016e-06	2.1882897603333346e-06	2.037807179333336e-06	2.4665479273333307e-06	1.8709445360000035e-06	2.188484754333334e-06	2.5541247783333317e-06	2.2494676923333336e-06	2.4799502453333327e-06	2.113683510333334e-06	2.043897461333336e-06	2.1360008303333352e-06	2.2273339183333327e-06	2.1323043793333335e-06	2.2690274873333325e-06	5.2155e-06	2.1352461530000025e-06
3.1.3.15	2.59495e-05	5.47316e-05	0.00010442868960000034	0.000120505	5.38523e-05	7.37939e-05	5.6298e-05	5.25138e-05	0.000112223	3.86228e-05	9.42157e-05	3.5654e-05	7.08476e-05	0.000137586	2.48e-05	0.00010789	5.64016e-05	4.54143e-05	7.77972e-05	5.52878e-06	1.57703e-05	5.09593e-05	1.50853e-05	2.78565e-05	4.16724e-05	9.84809e-06	4.64379e-05	5.72326e-05	1.55913e-05	1.30575e-05	6.8691e-05	9.754710040000025e-05	6.77309e-05	1.74827e-05	2.34505e-05	1.86293e-05	7.08384e-05	0.00011599	6.80009e-05	1.47644e-05	9.15758e-05	7.29467e-05	9.31075e-06	8.22715e-05	1.73697e-05	0.000159105	4.04249e-05	5.96521e-05	2.65097e-05	7.7628e-05	1.90615e-05	5.18851e-05	4.299e-05	3.96184e-05	4.35121e-05	1.70586e-05	2.17003e-05	3.62912e-05
3.1.3.16	9.28136e-05	0.000200416	3.10839e-05	8.06546e-05	9.80046e-05	0.000101332	7.0505e-05	7.36829e-05	0.000107952	0.000130033	9.57083e-05	6.72679e-05	9.8507e-05	4.79945e-05	5.08147e-05	7.603128220000003e-05	6.15832e-05	3.61943e-05	9.18655e-05	4.61114e-05	4.71328e-05	1.93073e-05	0.00011293	7.0597e-05	7.70896e-05	7.41055e-05	0.00011557	1.51963e-05	0.00013085	8.78431e-05	0.00010342	5.18447e-05	5.26133e-05	3.79108e-05	8.63197e-05	0.000113316	0.00016905	8.74419e-05	9.75106e-05	0.000100074	8.55379e-05	4.54394e-05	0.0001151	0.000161926	6.78611e-05	0.000130507	1.79741e-05	6.48024e-06	0.000125668	5.12165e-05	0.000111552	0.000103096	6.91369e-05	0.000106852	0.000102574	7.29235e-05	2.70591e-05	7.97774e-05
3.1.3.18	6.77834e-05	6.20398e-05	3.10958e-05	6.69212e-05	7.82076e-05	8.1263e-05	7.91925e-05	5.22842e-05	6.98786e-05	5.17282e-05	6.27228e-05	4.37032e-05	0.000102988	6.8531e-05	1.36634e-05	4.14574e-05	2.75396e-05	4.01415e-05	0.00012495	2.38742e-05	6.02269e-05	2.17617e-05	5.27307e-05	4.66295e-05	6.4585e-05	4.90265e-05	9.74178e-05	3.65403e-05	0.000140598	3.52074e-05	2.25237e-05	3.08244e-05	1.15629e-05	4.22223e-05	6.12248e-05	8.44321e-05	6.93426e-05	0.000147715	8.98019e-05	4.9655e-05	5.45209e-05	2.4503e-05	0.000104758	6.21682e-05	7.01084e-05	7.76593e-05	8.47029e-06	6.12546e-05	3.01571e-05	4.24683e-05	7.76046e-05	8.47582e-05	2.8169e-05	4.66066e-05	2.81663e-05	6.18043e-05	9.93076e-05	3.55263e-05
3.1.3.2	1.04895e-05	6.62158e-05	1.50009e-05	7.49653e-05	1.26873e-05	2.15209e-05	2.05212e-05	6.32243e-05	0.00010899	2.81001e-05	7.45351e-05	2.63371e-05	6.84859e-05	8.57885e-05	1.9041e-05	3.0670192980000045e-05	1.68307e-05	2.2504e-05	4.012e-05	9.75847e-06	3.081464108000003e-05	4.178026346000002e-05	1.14556e-05	2.8998586980000005e-05	6.11167e-06	1.46166e-05	3.23942e-05	2.59913e-05	2.9715045040000015e-05	2.6145e-05	3.4373e-05	2.3714274000000037e-05	6.83295e-05	1.29302e-05	8.16723e-06	2.27944e-05	8.78276e-05	6.18424e-05	2.01048e-05	1.23545e-05	1.62624e-05	4.64777e-06	4.252548429999997e-05	4.28997e-05	6.41168e-06	5.16203e-05	4.35923e-05	4.2291e-05	1.44583e-05	5.74264e-05	3.3135983900000055e-05	3.42802e-05	6.77155e-05	4.00832e-05	7.47228e-06	1.16616e-05	2.50724e-05	2.5526e-05
3.1.3.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.22	3.3599874919464023e-06	5.306467504961644e-06	6.987559558383249e-06	9.87409e-06	2.085244089382131e-06	5.160430177663905e-06	1.5508507437665542e-06	4.523895543295729e-06	5.461771106960498e-07	5.255477144088908e-06	4.639913423882663e-06	4.667115569020732e-06	1.41187e-05	5.662562037598731e-06	6.5065516228908344e-06	3.7136249052459067e-06	4.621576174088914e-06	7.462994069333348e-06	5.021595513400057e-06	7.064182130717099e-06	7.03504672038325e-06	6.887230022047345e-06	6.97175059046929e-06	5.256271456938909e-06	7.0058544937402984e-06	5.708562807734769e-06	5.020974572049274e-06	5.907440799697658e-06	2.5489149615055485e-06	6.07888566996996e-06	4.492761219522753e-06	6.0213489515107e-06	5.98394690586275e-06	5.909253927701229e-06	5.971410321925803e-06	5.208191324894464e-06	3.59903713301787e-06	4.537751880329948e-06	4.620262659754991e-06	2.3301223443321874e-06	5.404793614317526e-06	6.679249616476995e-06	6.458756625490833e-06	2.1899542340029735e-06	5.85051e-06	6.324428605615832e-06	7.0901787055399755e-06	5.8044719925875115e-06	6.026350085948229e-06	5.8624750364107465e-06	3.4243243507931002e-06	5.939491121549134e-06	6.279309985096862e-06	1.8522533880826161e-06	6.818628166568675e-06	3.1064763648288265e-06	5.227917195859875e-06	6.887230022047345e-06
3.1.3.23	2.24162e-05	2.3913641319999957e-05	4.7241e-06	6.37128e-05	2.272550783333332e-05	7.07959e-06	2.79303e-05	1.70893e-05	2.859445193333331e-05	2.355760029333328e-05	1.09485e-05	5.69255e-06	3.72442e-05	6.50666e-06	9.78238e-06	3.2551122979999936e-05	9.70963e-06	7.00644e-06	2.16318e-05	2.17329e-06	2.12382e-05	8.5224e-06	2.230827561999995e-05	1.374902333333333e-05	2.2268794759999966e-05	2.144307911999998e-05	3.35594e-05	2.601681797999995e-05	1.65852e-05	2.59119188133333e-05	2.4589218746666595e-05	2.2973651039999917e-05	2.2169967819999944e-05	2.6405057039999923e-05	1.38323e-05	2.1891389413333327e-05	2.2593119953333303e-05	2.83126e-05	2.3697915879999937e-05	5.3994e-06	1.26526e-05	4.9592e-06	2.7097809466666634e-05	4.10444e-06	1.85001e-05	9.75301e-06	2.599868139999995e-05	7.80768e-06	2.255756813999994e-05	2.59053449733333e-05	2.2603934919999928e-05	2.7285082399999964e-05	7.58202e-06	2.4238784346666626e-05	1.25052e-05	5.24552e-06	8.4646e-06	5.31836e-06
3.1.3.25	1.92615e-05	3.17402e-05	3.19682e-05	4.87735e-05	4.748147680000001e-05	1.42669e-05	3.39476e-05	4.20375e-05	9.9242e-05	5.79034e-06	4.24904e-05	4.73103e-06	2.1991e-05	4.23292e-05	1.3477e-05	0.000104722	3.23794e-05	4.4462818799999945e-05	2.43235e-05	2.8842e-05	5.072895520000008e-05	7.79289e-06	4.7341680000000006e-05	5.103622300000007e-05	5.3319148000000116e-05	2.69512e-05	4.59204e-05	1.76803e-05	4.388360419999999e-05	2.13454e-05	1.84571e-05	6.31281e-06	3.50224e-05	5.70868e-05	4.65178e-05	3.77336e-05	4.00339e-05	2.23163e-05	1.57634e-05	9.02893e-06	2.58018e-05	6.397430280000028e-05	4.878408020000002e-05	4.76382e-05	2.00083e-05	7.38536e-05	5.1776932200000006e-05	1.78716e-05	8.5131e-06	6.09618e-05	8.87275e-06	1.82246e-05	3.91633e-05	4.0456e-05	1.42712e-05	1.54769e-05	1.55868e-05	5.629767520000015e-05
3.1.3.26	1.2079837862738089e-06	1.1209987309999999e-06	6.86211e-06	6.3398e-05	4.884395473738095e-07	8.614111025499999e-07	5.514067232976178e-07	2.6622635864904763e-06	4.447622279999988e-07	2.246498425530956e-06	2.2905793629166692e-06	1.19334060562381e-06	7.63134e-05	2.535656512666666e-06	4.012756320223816e-06	1.39562296252381e-06	2.710900124223811e-06	7.880275950190493e-06	1.61539441002381e-06	3.538330291773799e-06	1.3235270408904766e-06	2.4170069394404806e-06	1.0784283366571436e-06	2.355897840457147e-06	1.98079e-05	2.5274796802571477e-06	5.426834833904751e-07	2.6581330032904798e-06	3.822416339638103e-06	2.5713336631904804e-06	7.460090416238091e-07	7.410509235571427e-07	6.788746026666666e-07	2.545419527157142e-06	8.782202170238099e-07	1.0210902182333325e-06	1.3026135417666683e-06	9.409612570571418e-07	5.575277374904755e-07	5.07016e-06	2.6356088650238115e-06	2.549839458699998e-06	1.736006761523812e-06	9.094491898666665e-07	1.4598945592333354e-05	1.1098934347333328e-06	6.690266806904752e-07	5.38622e-06	2.896057688766671e-06	1.33736e-05	2.663080965357146e-06	2.6506036932619083e-06	1.1918765156238101e-06	1.1550136430238105e-06	2.7088239369571453e-06	1.0353481963238103e-06	1.085073717557142e-06	2.6807188839571447e-06
3.1.3.27	1.5564e-05	1.9488206073333328e-05	4.774128586999986e-05	0.000144356	1.04266e-05	1.30485e-05	6.56108e-06	2.8135222339999965e-05	2.0358007173333315e-05	1.22044e-05	1.816e-05	2.8384725613333285e-05	4.31971e-05	3.89017e-05	1.11737e-05	6.59188e-05	2.8669950739999955e-05	4.852054928999987e-05	4.49457e-06	6.49908e-06	3.0154967669999942e-05	6.08019e-05	3.2162501014999976e-05	5.38001e-05	4.73438e-05	5.91581e-06	1.47695e-05	8.69236e-06	6.13096e-06	2.939276323999995e-05	4.81139e-05	2.3313371835666626e-05	2.13455e-05	5.1634525579999926e-05	2.362007737833331e-05	2.6924983093333335e-05	2.2741626209333348e-05	3.49181e-05	1.86368e-05	1.08233e-05	3.900778015999991e-05	3.25985e-05	5.72971e-06	6.58131e-06	1.62082e-05	1.27737e-05	2.9457867239999912e-05	6.139e-06	3.378996744999996e-05	2.8907906173333303e-05	2.1046183606333308e-05	3.78905e-05	2.942288861999994e-05	2.8229599709999966e-05	2.982297642333329e-05	1.89744e-05	7.95644e-06	3.8247e-05
3.1.3.29	2.67757e-09	0.0	0.0	3.8251e-10	0.0	0.0	3.8251e-10	0.0	0.0	0.0	0.0	0.0	3.8251e-10	0.0	0.0	3.8251e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14753e-09	0.0	0.0	1.91255e-09	0.0	0.0	0.0	0.0	0.0	0.0	1.53004e-09	0.0	0.0	3.44259e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.3	1.37054e-05	6.05834e-05	4.40934e-05	9.27764e-05	2.79517e-05	2.90845e-05	3.79842e-05	3.88421e-05	9.36802e-05	0.000105971	6.13218e-05	4.23326e-05	5.42847e-05	3.31309e-05	7.35306e-05	4.91585e-06	3.35031e-05	5.254075280000006e-05	1.38864e-05	5.093e-06	1.93458e-05	4.37906e-05	2.79498e-05	6.13745e-05	2.65125e-05	2.48966e-05	3.88414e-05	1.97443e-05	7.37329e-05	4.89595e-05	1.39675e-05	2.71867e-05	7.76955e-05	4.908793180000002e-05	3.89578e-05	3.28731e-05	6.81664e-05	8.6458e-05	2.51179e-05	1.19929e-05	3.16132e-05	2.99415e-05	0.000119694	5.91042e-05	0.00020835	5.02674e-05	4.13704e-05	1.23754e-05	3.32655e-05	2.94737e-05	7.71828e-05	8.33256e-05	3.37835e-05	3.70067e-05	4.26487e-05	8.41953e-05	5.91762e-05	3.26492e-05
3.1.3.31	1.4974069999999998e-08	1.3349940000000002e-09	1.0627998000000002e-08	3.011078e-09	1.240799e-08	1.3742983999999998e-08	7.564966000000003e-09	3.50803e-09	4.843024e-09	6.623016e-09	6.623016e-09	1.274908e-08	2.264294400000001e-08	8.744098000000002e-09	8.796052000000003e-09	9.241050000000001e-09	6.229972000000002e-09	1.4974069999999998e-08	3.901074e-09	1.3639075999999998e-08	8.2991e-09	1.4084073999999998e-08	1.0131046000000001e-08	6.178018e-09	1.3742983999999998e-08	1.4187981999999997e-08	3.9552868000000054e-08	8.2991e-09	1.6412971999999997e-08	1.0679952e-08	6.674970000000001e-09	9.686048000000002e-09	6.178018e-09	8.2991e-09	9.241050000000003e-09	7.513012000000001e-09	4.4499800000000005e-10	3.327094200000004e-08	1.2459943999999997e-08	1.3349940000000002e-09	1.4187981999999997e-08	1.5419068e-08	1.3742983999999998e-08	3.011078e-09	6.674970000000001e-09	6.178018e-09	7.564966000000003e-09	5.73302e-09	1.4529071999999997e-08	7.409104000000001e-09	6.229972000000001e-09	1.1414086000000003e-08	1.4084073999999998e-08	2.0024910000000007e-08	1.0969088000000002e-08	3.456076e-09	1.240799e-08	1.7644057999999998e-08
3.1.3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.37	4.444785932733334e-06	3.0789645454000013e-06	2.2111581580000023e-06	5.88495e-06	3.996905089133328e-06	3.939497263333333e-06	2.781348491266669e-06	6.355338166266684e-06	2.41885e-05	1.03944e-05	3.7728126344333234e-06	3.1540405634999947e-06	3.081554679033328e-06	6.11285828146667e-06	1.09011e-05	3.153814136295234e-06	8.27686e-06	3.4515457253999953e-06	4.1449309965666635e-06	7.426472038333357e-06	1.52112e-05	5.2665325798285795e-06	4.371893969133333e-06	3.6671480177666627e-06	3.368181378333329e-06	3.3464925389666656e-06	7.035210923666676e-06	5.009718098533339e-06	3.9270508007999924e-06	2.0465222460000015e-06	8.14529e-06	3.921561635133325e-06	2.7461418576333345e-06	5.454386974466667e-06	1.16008e-05	1.543500178950003e-06	3.2532607625666634e-06	8.78664e-06	2.3765233045333346e-06	1.75613e-05	4.435480948733336e-06	3.0439541610476164e-06	3.7320959305666588e-06	8.02166e-06	3.5673981464999974e-06	6.46991e-06	6.332394372133346e-06	6.62139674093335e-06	6.751644844466675e-06	4.8905393234952445e-06	8.24117e-06	6.08174e-06	3.329184518233331e-06	1.386827905533334e-06	3.199529694199996e-06	7.88108e-06	4.7094143405e-06	1.9992736193619048e-06
3.1.3.4	1.08976e-05	5.416621391633332e-06	1.1182358508833345e-05	7.2746e-06	1.0851894323690495e-05	4.466654190833326e-06	3.9204427641499844e-06	1.1385004322757166e-05	1.53148e-05	4.8355905650666576e-06	4.798131342499996e-06	1.1613567670857167e-05	1.0593968893750026e-05	7.25846e-06	2.35901e-05	1.1198290068133359e-05	1.131245840000001e-05	3.873766067999986e-06	2.52646e-05	1.0405518764733334e-05	2.95962e-05	1.084369373476667e-05	1.4307769947000036e-05	3.828716051066656e-06	1.0277124979833342e-05	1.061256502282382e-05	1.823e-05	1.1534001350023832e-05	2.321245383499997e-06	1.0636314883166687e-05	1.251749911400003e-05	1.134032980510002e-05	1.3813306654999984e-05	3.916232319049987e-06	2.24688e-05	2.8255873790571376e-06	1.172700026625003e-05	2.81276e-05	5.253312789523803e-06	3.624770954983322e-06	3.780995425499986e-06	4.45170672509998e-06	3.4914218151666586e-06	3.937113833807132e-06	1.99653e-05	1.722902028999997e-05	1.1518995526900015e-05	1.1442075422000017e-05	7.21003e-06	1.095774009333335e-05	1.0991500168266686e-05	1.20407e-05	6.59985e-06	1.53926e-05	3.760310038690465e-06	1.14477e-05	4.362659453566649e-06	1.2249659404607165e-05
