EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.8.37	1.4625698726483972e-07	2.702484144909551e-07	5.473628655791675e-07	6.1333e-05	5.527114414981269e-08	4.6956167692592924e-08	5.955021011447697e-07	9.395748126574876e-08	6.968493529576669e-07	2.337802716891706e-08	3.087052637925775e-08	6.254998524262085e-08	2.22669e-05	8.003811368939875e-07	4.095916824489068e-07	8.932424086336367e-07	2.8879172617551107e-08	5.872886576554336e-07	5.057576429888149e-07	1.0498588846564796e-06	3.26949859720634e-08	4.6246308637579024e-07	3.999336511074169e-08	1.0118488716570025e-07	8.310408054492597e-07	2.0471009225849513e-07	1.3851620339398593e-07	2.0791932017604978e-07	3.416835655003171e-07	3.0991129895677067e-07	1.8742877996591209e-07	3.1737691708169367e-07	1.954430181442003e-07	3.8300455617216294e-08	2.5445647936111265e-07	2.828629000196116e-08	2.527288029355139e-07	5.950792638477023e-07	2.8096706408213628e-08	1.331358680026771e-06	3.1971481645001845e-08	1.0430390409856953e-07	4.9140678628613524e-08	3.8423990060956563e-07	1.53647e-06	1.251755493893639e-07	2.0162236106618582e-07	2.568706094662245e-07	3.80270954426451e-07	1.866816289585201e-06	4.555211051281044e-08	4.553189267182533e-07	4.31323221449741e-08	4.948252560974872e-08	4.624510394502264e-08	3.58347370866651e-07	2.6377879445637455e-08	2.2849888329732433e-07
2.7.8.40	5.75664e-10	0.0	1.295838e-09	2.87832e-10	2.87832e-10	0.0	0.0	0.0	5.2141919999999996e-09	2.87832e-10	2.87832e-10	2.87832e-10	2.87832e-10	1.040146e-08	1.295838e-09	2.87832e-10	2.87832e-10	1.008006e-09	2.87832e-10	1.295838e-09	5.75664e-10	2.87832e-10	1.295838e-09	5.75664e-10	2.87832e-10	5.75664e-10	0.0	2.87832e-10	5.75664e-10	5.75664e-10	2.87832e-10	9.53526e-10	2.87832e-10	1.295838e-09	5.75664e-10	5.75664e-10	0.0	2.751012e-09	0.0	5.75664e-10	0.0	2.87832e-10	5.75664e-10	0.0	5.75664e-10	1.0689291999999998e-08	2.87832e-10	0.0	1.295838e-09	2.87832e-10	9.53526e-10	2.87832e-10	2.87832e-10	0.0	2.87832e-10	1.295838e-09	5.75664e-10	2.87832e-10
2.7.8.42	8.79256823704059e-08	4.441712519657367e-08	1.9464294012469164e-07	1.89955e-05	9.564409314924502e-09	5.896408021421663e-08	8.047203983990751e-08	1.0917244888146766e-08	1.6655929186732262e-07	4.401242245456863e-08	5.843825101854309e-09	1.967503235003043e-08	9.21963e-07	2.2482556142394605e-07	5.1356880844917287e-08	5.036869265869294e-07	6.419602942575199e-09	1.9410446769951192e-07	1.2293891043504716e-07	3.8024061066133893e-07	1.640403692015843e-07	8.631269612244455e-08	9.110455723805374e-09	4.796329892551286e-08	2.7016773725418774e-07	4.004319495563116e-08	2.9329602345191616e-08	2.4905017019278515e-08	8.113656830823272e-08	5.953775101483677e-08	3.177926712214674e-08	9.549191934463849e-08	9.708482220566037e-08	1.2897034980900149e-08	8.753603175205957e-08	2.651106745384998e-08	2.9692022078760934e-08	1.053267523121968e-07	1.0046467688731136e-08	3.9322216637783016e-07	5.0513999870472534e-08	4.755816106085208e-08	5.598196700206892e-08	1.1690795570110038e-07	1.30838e-06	1.482362169290246e-07	1.0873916574397872e-07	4.159834095685258e-08	1.0177136097112793e-07	1.77576e-06	4.707105632721371e-08	2.304495840027494e-07	4.605744617125452e-08	1.2517822756744333e-08	5.0580842834331964e-08	9.60654063857434e-08	4.8295624620291125e-08	8.828475764057551e-08
2.7.8.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.5	0.00010934	0.000172163	8.32346e-05	0.000124533	0.000232066	0.000112355	7.93772e-05	8.73245e-05	0.000101352	0.000149185	0.000124933	0.000155572	9.75282e-05	8.3539e-05	6.51573e-05	3.63711e-05	0.000117407	7.03439e-05	9.29436e-05	6.52211e-05	9.3665e-05	7.90599e-05	0.000126601	9.78816e-05	0.000164716	0.000112686	0.000161445	9.28448e-05	0.00029248	0.000178961	8.98589e-05	0.000216972	0.000123917	3.7469e-05	9.46875e-05	0.000187874	0.000184203	4.90669e-05	0.000174505	3.97423e-05	0.000171693	0.000130222	0.000126426	0.000117798	0.000114482	0.000125991	7.93502e-05	2.19983e-05	0.000179881	8.92108e-05	0.000206744	0.000105063	8.00299e-05	0.000198617	0.000124801	0.000189742	0.000137444	8.68446e-05
2.7.8.6	4.27843e-05	1.68169e-05	5.881385013333346e-06	6.70109e-06	2.017e-05	8.7571e-06	1.0055930959999988e-05	6.065156120000012e-06	3.5940367350000125e-06	1.8895e-05	2.50387e-05	6.40464e-06	6.291141755000014e-06	3.31036e-05	7.161632603333342e-06	6.074585680000012e-06	7.93771e-06	5.362992038333342e-06	9.44305e-06	5.32391e-06	2.13591e-05	6.285792080000009e-06	6.153576560000012e-06	5.330759420000008e-06	5.904167228333342e-06	9.7702e-06	4.77795e-05	2.04598e-05	4.890728398333347e-06	6.075199293333343e-06	2.03121e-05	8.54861e-06	1.20408e-05	7.37423e-06	4.82664e-05	1.46387e-05	6.0456151533333485e-06	0.00010324	5.81269e-06	1.57847e-05	7.52734e-06	5.144120865000009e-06	5.276748151666681e-06	5.280759685000011e-06	2.35793e-05	1.19521e-05	6.815550305000009e-06	1.45948e-05	6.122387108333345e-06	5.9104947000000096e-06	6.165355568333343e-06	4.993980860000001e-06	6.140799700000013e-06	8.82102e-06	5.260198193333337e-06	2.23092e-05	9.05982e-06	6.236827220000009e-06
2.7.8.7	4.63347e-05	3.30016e-05	1.81913e-05	9.19876e-05	3.5309e-05	3.49136e-05	7.71347e-05	6.24323e-05	2.49007e-05	1.72726e-05	3.16133e-05	3.67397e-05	3.4942e-05	2.79472e-05	4.28594e-05	3.896679183095247e-05	1.80461e-05	3.933294540619057e-05	6.85155e-05	2.06139e-05	5.57402e-05	2.54179e-05	4.99085e-06	2.99788e-05	1.6251e-05	1.90247e-05	2.6176e-05	7.70604e-06	2.54131e-05	5.30338e-05	3.32509e-05	7.5785e-05	5.96305e-05	1.2794e-05	6.97753e-05	4.33219e-05	5.48371e-05	4.1027e-05	2.7258e-05	3.84536e-05	2.78387e-05	1.62233e-05	2.31355e-05	3.13987e-05	3.9117e-05	6.05891e-05	3.37655e-05	4.76038e-05	6.78172e-05	4.28263e-05	3.50448e-05	6.35922e-05	1.21616e-05	4.4733e-05	1.13142e-05	4.82674e-05	9.63088e-06	1.34276e-05
2.7.8.8	3.7361e-05	2.91118e-05	1.82605e-05	9.91436e-05	2.20613e-05	1.684126896666661e-05	6.51409e-06	8.25716e-06	8.47937e-06	1.73264e-05	2.37382e-05	1.48647e-05	7.7496e-05	3.80265e-05	6.88033e-06	4.01901e-05	8.33129e-06	1.61859e-05	3.01438e-05	8.40518e-06	1.45002e-05	3.6463e-05	1.1113e-05	2.19102e-05	1.82659e-05	2.49685e-05	1.29858e-05	2.35848e-05	5.74319e-06	8.41282e-06	1.49904e-05	1.666794869999996e-05	1.60082e-05	1.52336e-05	1.665278229999996e-05	1.694183499999995e-05	9.66061e-06	5.84869e-05	2.32793e-05	2.83698e-05	2.02867e-05	3.15452e-05	1.47012e-05	4.24209e-05	3.10009e-05	5.85218e-05	1.14067e-05	5.72486e-05	2.59202e-05	1.62649e-05	1.6572404199999944e-05	2.70958e-05	1.6533458466666618e-05	1.58538e-05	2.31791e-05	1.73215e-05	1.01388e-05	2.33624e-05
2.7.9.1	0.000134426	0.000164257	0.000152122	9.95287e-05	0.000158254	0.000184429	0.000149947	0.000174835	0.00015907	0.000156713	0.000129645	0.000206279	0.00011281	7.22737e-05	0.000204942	0.000108478	0.000244535	0.000109176	0.000132382	0.000171438	0.000141832	0.000143639	0.00015247	0.000173705	0.000162614	0.000171083	0.000153389	0.00014485	0.000197674	0.000172938	0.000183296	0.000198444	0.000176157	0.000134895	0.000129223	0.000196235	0.000189865	0.000129372	0.000167455	0.000202942	0.000161224	0.00020865	0.000161728	0.000177399	0.000126658	0.000134019	0.000171576	0.000125727	0.000172743	0.000132032	0.000209797	0.000139095	0.000194849	0.000229036	0.000156268	0.000146076	0.000202127	0.000215945
2.7.9.2	2.34029e-05	9.6279e-06	5.6647e-06	7.67996e-05	9.76718e-06	1.51121e-05	2.07268e-05	1.02917e-05	4.241413150000002e-06	8.44097e-06	2.42811e-05	5.57228e-06	7.93462e-05	2.48984e-05	4.725159992000006e-06	1.03844e-05	1.04275e-05	5.63784e-06	2.10857e-05	2.78631e-05	1.05024e-05	6.85078e-06	8.77723e-06	5.159540050000007e-06	1.2754e-05	5.318248966000007e-06	1.53379e-05	1.72317e-05	8.65918e-06	7.45472e-06	1.46942e-05	1.91425e-05	1.54932e-05	4.4393567100000035e-06	2.46095e-05	5.270199650000009e-06	5.233277004000002e-06	3.40358e-05	1.7805e-05	5.3994e-06	1.28023e-05	4.3615386000000075e-06	5.049165930000009e-06	5.25105e-06	3.46585e-05	9.70435e-06	5.52795836000001e-06	3.74799e-05	1.06737e-05	1.13559e-05	4.2354058800000045e-06	4.71733783000001e-06	4.7040315100000054e-06	4.867321420000009e-06	4.524115100000008e-06	4.9389375680000036e-06	8.53727e-06	4.714455720000012e-06
2.7.9.3	2.67087e-05	5.86446e-05	1.48874e-05	4.67053e-05	9.53093e-05	5.10656e-05	1.84058e-05	6.11337e-05	3.51488e-05	9.28796e-05	2.85278e-05	5.57346e-05	3.13191e-05	1.68154e-05	5.86031e-06	4.200106160000011e-05	3.32946e-05	1.78565e-05	3.74557e-05	2.98778e-05	4.3590593000000166e-05	8.08662e-06	4.48915e-05	1.39498e-05	4.38801e-05	7.20477e-06	4.71691e-05	5.68487e-06	2.88888e-05	1.28201e-05	3.74319e-05	3.31277e-05	6.13931e-05	8.26967e-06	6.03551e-05	6.6927e-05	5.69485e-05	2.23636e-05	6.46622e-05	4.27574e-05	3.34383e-05	2.47941e-05	5.96895e-06	3.32902e-05	7.47627e-05	5.66415e-05	9.98991e-06	7.76239e-06	6.53261e-05	5.36973e-05	3.87238e-05	3.07242e-05	6.94637e-06	7.91338e-05	5.31266e-05	4.9853e-05	2.16693e-05	6.71252e-06
2.8.1.1	1.85617332e-05	6.32856e-05	3.93935e-05	0.000104611	7.43292e-05	2.1252e-05	5.87301e-06	3.04315e-05	6.74766e-05	2.26971e-05	3.28123e-05	6.67275e-05	7.46177e-05	5.92824e-05	2.04748e-05	1.01352e-05	1.7759717399999998e-05	1.86059e-05	1.87098e-05	6.57506e-05	6.17953e-05	7.30174e-06	6.50092e-05	1.47011e-05	1.81933394e-05	2.28306e-05	6.51122e-05	1.63735e-05	1.89364e-05	7.73082e-06	3.09279e-05	1.5522e-05	1.81072e-05	1.7065678799999974e-05	2.49006e-05	5.05385e-05	6.53406e-05	1.45433e-05	3.94268e-05	1.855488619999999e-05	1.13072e-05	1.26046e-05	1.8657769400000005e-05	5.57107e-05	4.12551e-05	2.1881e-05	1.7514340400000005e-05	1.00419e-05	3.62203e-05	0.000111035	6.02072e-05	6.32946e-06	3.59626e-05	4.08039e-05	2.14735e-05	7.27757e-06	1.85751e-05	2.04241e-05
2.8.1.10	8.29431e-05	8.34922e-05	4.58772e-05	7.50364e-05	7.49556e-05	4.06447e-05	4.01544e-05	8.57284e-05	0.000118617	4.77846e-05	6.17497e-05	4.28422e-05	4.95319e-05	7.30028e-05	1.75795e-05	0.000126353	3.22926e-05	1.38622e-05	6.84235e-05	6.25301e-05	6.55964e-05	5.42128e-05	4.5071e-05	8.6291e-05	6.48863e-05	3.7609e-05	9.96848e-05	5.02743e-05	8.35586e-05	5.00799e-05	5.13373e-05	3.58309e-05	5.36272e-05	5.03026e-05	7.04789e-05	9.90298e-05	0.000126528	8.72325e-05	9.25288e-05	2.76932e-05	6.66723e-05	0.000103879	5.98749e-05	8.57597e-05	4.42279e-05	0.000100523	4.93323e-05	4.34422e-05	3.90513e-05	4.99451e-05	5.25822e-05	0.000116086	4.86265e-05	9.45364e-05	5.06229e-05	5.94293e-05	3.68645e-05	9.24258e-05
2.8.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.8.1.12	1.9890528593459667e-07	1.7076959052441033e-07	5.848649962207931e-07	4.10065e-05	9.066799488799511e-08	1.3033887453512317e-08	4.7428962125667814e-07	1.2556656954694952e-08	3.079370948176469e-07	6.713486473063459e-08	1.3973996322450108e-07	1.7298894245438822e-07	1.16563e-05	3.691071196047452e-07	1.2406475303896756e-07	5.732215163195712e-07	5.856850853065316e-09	7.72922953511123e-07	1.20801546463244e-07	8.51979e-06	1.897411199659915e-07	2.9323104889231583e-07	7.913750493118551e-09	7.189735560174824e-08	1.0785004016504317e-06	1.282483555577885e-07	6.549771119049932e-08	1.7287294236396323e-08	4.630245710377705e-07	1.7136694232848348e-07	2.6786920702446307e-08	3.645798208155313e-07	1.7775793292034565e-07	1.0815821506636712e-08	2.3004670085753954e-07	2.81552231991531e-08	5.012459797684363e-09	1.8901902493932437e-07	2.6236249861897234e-09	5.26698e-06	6.661222084173209e-08	2.0245652888663243e-07	6.778120909142566e-08	8.217305915454605e-07	4.321211120502075e-06	2.895542610234182e-07	9.924642333587622e-08	1.3999282091521617e-07	1.818568777355917e-07	7.947709704265832e-07	6.90373378836346e-08	3.326246478507223e-07	1.0789007774882059e-07	6.831186022919876e-09	1.0914854844515404e-07	3.293089868598645e-07	6.857023956696794e-08	7.432669313531567e-08
2.8.1.13	0.000123074	0.000211173	9.45609e-05	5.76739e-05	0.000130468	0.000179153	0.000145635	0.000173206	0.00032208	0.000132275	0.000204889	0.000174164	9.97785e-05	0.000217938	0.000133949	6.15124e-05	0.000135118	9.07916e-05	0.000135363	0.000119184	4.71738e-05	8.86149e-05	9.63586e-05	0.000130438	7.89313e-05	0.000115686	0.00018427	0.000129612	0.000116386	0.000124435	0.000180712	0.000151119	0.000230179	0.000156728	8.73758e-05	0.000135603	0.000212867	0.000181565	0.000176464	0.000149885	0.00016645	6.65901e-05	0.000142726	0.000225164	6.97122e-05	0.000218872	8.40645e-05	0.000145733	0.000143487	0.000210729	0.000119971	5.15542e-05	0.000113863	0.000152595	9.30895e-05	9.9533e-05	0.000150323	6.10341e-05
2.8.1.2	2.9740258700000007e-07	1.5423865049999999e-07	7.333981088333334e-07	6.72831e-05	1.3305716599999994e-07	2.2155535200000006e-07	4.994490021428573e-07	4.828036400000004e-08	6.076705235000002e-07	2.4561281400000003e-07	2.8442196000000007e-08	1.4710671999999998e-08	3.26338e-05	4.6645048383333336e-07	3.1340370000000007e-07	1.994070937000001e-06	9.430771399999997e-08	7.598638449761902e-07	3.1717641399999995e-07	1.111668881100001e-06	5.268761240000001e-07	5.121644619999999e-07	4.119492600000002e-08	2.76724974e-07	6.72457e-06	1.3370365999999999e-08	1.1121312200000004e-07	1.24552156e-07	9.390632379999999e-07	2.783486591444446e-07	3.2600131199999987e-07	4.468017810000002e-07	2.4472551600000003e-07	1.6732762000000005e-08	4.650152165714285e-07	1.4273111400000003e-07	4.510898980000001e-07	2.6250991749999985e-07	1.3030407999999998e-08	8.557714989761887e-07	2.4656724600000003e-07	2.8857074200000004e-07	6.462876079999998e-07	9.26371333033333e-07	1.63146e-05	5.437898380000001e-07	1.9219127909999985e-07	2.9682235816666666e-07	6.089241141666666e-07	1.2857340191095236e-06	2.520158800000001e-07	5.503916367999999e-07	2.853272780000001e-07	3.785521733333336e-08	2.990360900000001e-07	6.051647767777778e-07	2.533687020000001e-07	4.159771300000001e-07
2.8.1.4	1.68995e-05	2.18347e-05	4.51292e-05	8.91454e-05	6.89294e-05	7.04407e-05	3.90906e-05	3.31107e-05	5.79972e-05	9.74776e-06	3.41301e-05	4.74704e-05	5.73729e-05	3.63542e-05	1.78047e-05	7.66184e-05	5.8806e-05	1.35208e-05	6.111e-05	0.000111483	6.48409e-06	6.64093e-06	6.27743e-05	6.98135e-05	3.80239e-05	2.14289e-05	6.51195e-05	2.93913e-05	4.9085e-05	3.6853e-05	7.49569e-05	2.66718e-05	4.829931339999987e-05	4.38662e-05	1.84967e-05	4.38151e-05	5.05402e-05	3.75661e-05	5.0791e-05	1.29314e-05	3.27273e-05	2.51891e-05	8.05921e-05	5.06312e-05	3.39853e-05	8.03605e-06	1.10579e-05	4.55736e-05	5.41024e-05	4.62512e-05	3.73668e-05	1.58527e-05	2.15984e-05	4.48646e-05	3.49177e-05	9.86171e-05	6.4392e-05	1.31667e-05
2.8.1.6	4.13775e-05	0.000118823	4.36566e-05	6.85021e-05	7.59326e-05	9.8451e-05	3.71033e-05	6.88241e-05	0.000153712	7.87776e-05	0.000101366	9.31678e-05	8.15711e-05	7.48877e-05	1.02819e-05	9.89658e-05	3.07934e-05	3.48768e-05	5.19769e-05	5.47406e-05	8.92933e-06	2.48533e-05	3.9859e-05	5.81228e-05	9.38834e-05	8.90539e-05	0.000108982	2.17302e-05	0.000105166	5.65709e-05	0.000117639	6.28385e-05	7.62173e-05	7.02084e-05	4.14157e-05	0.00011407	0.000104004	6.48885e-05	6.59293e-05	5.16001e-05	7.3953e-05	3.58713e-05	4.62619e-05	4.74715e-05	4.03632e-05	0.000100992	4.17438e-05	5.50927e-05	6.62553e-05	9.58835e-05	7.71989e-05	5.94314e-05	6.07921e-05	0.000104592	5.37078e-05	4.84671e-05	4.01415e-05	4.06399e-05
2.8.1.7	0.0001195	0.00019148	0.000133389	0.000279137	0.000195248	0.000150084	0.000203917	0.000160499	0.000222579	0.000128867	0.000130122	0.000160718	0.000230871	0.000160282	0.000143208	0.00017199	0.000145258	0.000105983	0.000176335	0.000240092	0.000177978	0.000183584	0.00017192	0.000207723	0.000207357	0.000111942	0.000144499	7.26006e-05	0.000281324	0.000205343	0.000190347	0.000174556	0.000232626	0.00012307	0.000179315	0.000178818	0.00024254	0.000133199	0.000200354	0.000230466	0.000161112	0.000177291	0.000267165	0.000183197	0.000188304	0.000124364	0.000121018	0.000134541	0.000159959	8.8485e-05	0.000214611	0.000166081	0.00015272	0.000273614	0.000172786	0.000261952	0.000197815	0.000169395
2.8.1.8	1.3964921580000002e-05	2.91883e-05	5.10302e-06	4.66489e-05	2.86004e-05	2.5605e-05	3.22697e-05	5.79044e-05	7.66626e-05	2.48553e-05	5.57615e-05	1.88095e-05	5.95305e-05	7.6929e-05	3.53453e-05	1.2612803320000015e-05	6.28829e-06	1.63087e-05	6.24288e-05	1.36133e-05	9.77812e-06	1.3311405500000021e-05	1.64423e-05	1.1795238360000006e-05	1.6362002533333335e-05	1.55266e-05	3.97463e-05	2.0365e-05	6.3034e-06	2.02718e-05	2.16967e-05	5.68493e-06	6.17047e-05	3.47796e-05	3.96721e-05	1.42496e-05	4.59069e-05	5.26311e-05	2.36962e-05	2.80395e-05	2.84475e-05	1.1282025980000022e-05	7.73739e-06	4.2872e-05	1.69559e-05	5.29694e-05	1.88367e-05	4.10408e-05	7.49141e-06	5.76153e-05	1.3038340480000003e-05	6.95271e-06	7.71175e-06	3.01499e-05	8.34589e-06	1.5942497846666657e-05	3.71704e-05	1.4632282880000011e-05
2.8.2.22	1.3054470000000002e-08	2.584e-10	1.77123e-09	3.13223e-05	2.584e-10	8.692846666666668e-10	2.2870859999999998e-09	2.584e-10	7.74256e-10	2.584e-10	2.584e-10	2.584e-10	3.13918e-05	1.3148811166666663e-08	2.584e-10	5.910726299999999e-07	2.584e-10	1.4772946666666667e-09	8.692846666666668e-10	3.703647380000001e-07	1.129122e-09	2.5601819999999995e-09	2.584e-10	1.6449779999999998e-09	4.10611e-06	2.584e-10	8.165226e-09	1.77123e-09	8.631959e-08	3.0093646e-08	2.2870859999999998e-09	1.89581e-09	7.74256e-10	2.584e-10	7.74256e-10	2.584e-10	1.129122e-09	2.584e-10	2.584e-10	1.77123e-09	2.584e-10	2.584e-10	2.584e-10	8.603719999999999e-10	1.2917966819999999e-06	7.74256e-10	6.182690280000001e-07	1.77123e-09	1.0473520000000001e-09	4.4206e-06	2.584e-10	1.4260576499999998e-08	2.584e-10	2.584e-10	2.584e-10	1.4519853999999998e-08	2.584e-10	1.2638757999999999e-08
2.8.3.1	2.4753428993333224e-06	1.03348e-05	2.597682686666656e-06	2.7535756023333227e-06	2.9997340723333267e-06	5.72614e-06	2.3870286096666616e-06	2.5475920016666574e-06	2.3887728083333235e-06	2.706408726666661e-06	7.24216e-06	2.9306924809999935e-06	7.15651e-06	2.5950589949999906e-06	2.6579449399999894e-06	2.531445672333321e-06	2.7484226533333262e-06	2.7403758603333224e-06	1.71412e-05	2.646591099333325e-06	2.4294699376666576e-06	2.6843234856666546e-06	9.56024e-06	2.8533260049999903e-06	5.82836e-06	8.0791e-06	2.605425154999994e-06	2.627587513999993e-06	3.05787e-05	2.6278584023333227e-06	2.73923950699999e-06	2.7340174166666574e-06	2.7733424219999895e-06	2.5820655183333217e-06	2.4671955116666583e-06	2.7612934399999924e-06	2.5826330116666586e-06	2.246318118333322e-06	2.713915965666658e-06	1.31969e-05	2.853175370333326e-06	3.75159e-06	2.74336e-05	2.6530662539999892e-06	4.72923e-06	5.64807e-06	8.26124e-06	2.43140832833332e-06	2.7471486116666587e-06	6.84487e-06	1.10597e-05	2.7273638053333242e-06	2.5042398873333236e-06	2.893411777999996e-06	2.8252969873333245e-06	1.89945e-05	6.88417e-06	4.18998e-06
2.8.3.10	6.68643e-06	8.56925e-06	9.65622e-06	1.0758999394666644e-05	6.35455e-06	1.0031468915999989e-05	8.94298e-06	1.57903e-05	1.4604e-05	5.5235e-06	2.49874e-05	1.2609375123999992e-05	1.38097e-05	9.820177931999981e-06	9.799760195999983e-06	6.82661e-06	3.49105e-05	9.781190171999972e-06	8.67119e-06	7.25797e-05	2.26889e-05	8.21758e-06	7.85637e-06	9.970220615999984e-06	7.12548e-06	7.63823e-06	4.8446e-06	9.949261570666659e-06	9.12724e-06	1.46596e-05	1.2288716555000023e-05	9.602415390999991e-06	7.90399e-06	9.673423602666652e-06	9.690667950999982e-06	1.12816e-05	1.2938e-05	1.08624e-05	1.24728e-05	9.595494122666647e-06	5.93841e-06	9.780847471999982e-06	1.0013187175999993e-05	9.835201691999981e-06	6.77462e-06	2.73852e-05	1.0856771371999996e-05	4.27672e-05	7.98088e-06	6.02335e-06	1.78011e-05	5.39452e-06	9.48411e-06	9.84682218799999e-06	1.97679e-05	4.87321e-06	9.947276383000003e-06	9.665720510999997e-06
2.8.3.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.95347e-06	0.0	0.0	0.0	0.0	0.0	3.14934e-10	2.04158e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
