EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.1.6.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.6.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.6.6	5.684629519999998e-06	5.41387e-05	5.476967919999997e-06	5.09879e-05	6.36152e-06	7.590857243333329e-06	1.35717e-05	7.89088e-05	6.34423e-05	2.54231e-05	5.49054e-05	1.11875e-05	4.13499e-05	4.76914e-05	1.23961e-05	5.5651875e-06	7.43475e-06	5.798276003333332e-06	2.01021e-05	6.238817596666664e-06	5.149789000000001e-06	5.212613890000001e-06	2.02938e-05	5.048485740000005e-06	6.2955e-06	9.01913e-06	2.88727e-05	2.42851e-05	5.070795220000001e-06	1.51783e-05	2.83764e-05	5.166217000000001e-06	8.68756e-05	1.40291e-05	3.24887e-06	1.95441e-05	3.82142e-05	7.79281e-05	2.24282e-05	1.8774e-05	1.68507e-05	4.891569260000003e-06	5.594230700000004e-06	1.20177e-05	1.92886e-06	1.1671e-05	7.714363053333327e-06	4.4502e-05	7.06637e-06	2.83002e-06	4.960563639999998e-06	5.054106000000005e-06	6.056374453333328e-06	6.519645099999998e-06	8.26793e-06	6.52776e-06	5.730628893333325e-06	6.97628e-06
3.1.6.8	3.697374133333335e-08	1.47628978e-07	2.1651845133333335e-07	2.68969e-05	3.5286479999999996e-09	2.09699e-08	1.3303873533333332e-07	2.4121111999999994e-08	4.688495999999998e-07	8.271696e-09	1.10296656e-07	2.2070595999999993e-08	1.87051e-05	3.7772946799999996e-07	9.766948799999998e-08	5.739370119999999e-07	1.5240175999999996e-08	1.6510650399999997e-07	8.598201400000002e-08	6.40424e-06	1.0653271999999995e-08	1.2389108666666664e-08	1.5240175999999996e-08	2.0554772666666666e-08	3.794838513333332e-07	6.735640799999997e-08	8.237644000000001e-09	3.8322347999999996e-08	2.33188592e-07	9.410701999999996e-08	4.9967622e-08	1.8963237999999996e-07	1.2882460800000002e-07	1.37492e-08	2.73335172e-07	4.63932e-09	1.32365208e-07	3.12587236e-07	1.6925352e-08	2.9690198799999987e-07	2.4211804e-08	1.3124186799999998e-07	8.5213404e-08	2.57267622e-07	2.2187498193333337e-06	2.48775724e-07	2.6744704799999996e-07	8.359234400000002e-08	3.451845600000001e-08	3.547850173333331e-07	1.6631103999999995e-08	2.0517012733333334e-07	1.861239999999999e-08	1.689125599999999e-08	3.056984e-08	5.963587933333334e-08	9.142319999999998e-09	1.90753128e-07
3.1.7.2	7.5633e-06	4.634401242142866e-06	7.70812e-06	4.89826e-06	4.991987731809521e-06	4.996963320476186e-06	4.882687835999997e-06	7.54623e-06	3.326985857333345e-06	4.998588209142859e-06	1.90547e-05	7.22616e-06	2.35374e-06	6.70883e-06	4.641351711476192e-06	4.685121450809521e-06	5.106627141476185e-06	5.051667634809521e-06	8.97565e-06	5.024360750476188e-06	4.909605403666668e-06	5.10122e-06	4.531678971476193e-06	4.7023333906666675e-06	4.708470854809523e-06	1.50827e-05	8.9102e-06	7.44209e-06	1.15017e-05	5.280665979142853e-06	5.64117e-06	9.44495e-06	4.175511622666673e-06	5.627847738666661e-06	5.029411964999996e-06	4.642810264142862e-06	4.569657560476198e-06	1.37173e-05	1.06397e-05	7.48685e-06	9.20293e-06	7.87069e-06	4.9497036871428535e-06	4.216542007666675e-06	1.99782e-06	1.63799e-05	4.58002e-05	4.659389436809525e-06	4.141281038333338e-06	4.526318218809523e-06	7.927972391999988e-06	4.068568284809527e-06	5.017632486809521e-06	5.57055e-06	1.68021e-05	1.63745e-05	4.665856728142857e-06	8.33396e-06
3.1.8.1	2.075461853578758e-07	2.488275693689146e-07	2.0342420298168511e-07	1.41152e-06	2.2139748473997139e-07	2.2330188687093471e-07	2.7857197292851036e-07	1.622089353075037e-07	7.23306e-06	2.1822584481501852e-07	2.559681203547008e-07	2.112606319978467e-07	3.5089127219705637e-06	2.857267775145743e-07	1.7928782604285726e-07	4.130585090475582e-07	2.1794692408673557e-07	2.4983249668015905e-07	2.8572060078442673e-07	3.308957567266233e-07	2.024189725308915e-07	2.389990659502278e-07	2.3484792738832285e-07	2.3724205813009788e-07	2.59386311174892e-07	2.5195425922879897e-07	1.808358808138639e-07	2.319352720634311e-07	3.2307541016184383e-07	3.2794768515232007e-07	3.174982600888999e-07	2.001277638943835e-07	2.93547386151454e-07	2.041212481724498e-07	2.033845334951771e-07	2.2846387821573993e-07	2.434579405946721e-07	2.1541037251341988e-07	2.185470889855812e-07	3.5927536648795106e-07	1.891601757645134e-07	2.2437249476739963e-07	2.440503728332726e-07	3.7783381219487735e-07	7.732712103063326e-07	2.67583545345599e-07	2.2276268418968267e-07	2.2401406706776e-07	2.591698172943835e-07	4.215635709264791e-07	1.5749463624279622e-07	2.2662228786927533e-07	1.9532307274279626e-07	1.9718853181292608e-07	2.1347162289517724e-07	2.3443647207778908e-07	2.1695563712338785e-07	2.3819615055975157e-07
3.11.1.1	7.722533249999999e-06	1.93946e-05	1.21484e-05	6.406483104999989e-06	9.09359e-06	2.39794e-05	2.27449e-05	3.66415e-05	8.50426e-05	1.50549e-05	2.6637e-05	1.192588823666666e-05	1.32082e-05	5.12593e-05	7.77712e-06	5.08993587999999e-06	2.95428e-05	8.53458e-06	2.54019e-05	1.0315495929999988e-05	6.861867510000004e-06	7.007724509999993e-06	1.0311197206666663e-05	7.101028100000003e-06	7.1812103900000014e-06	4.98266e-06	2.52403e-05	3.16743e-05	1.10036e-05	6.00688e-06	3.84398e-05	7.018365120000005e-06	4.0691e-05	3.89304e-05	1.13897e-05	1.92057e-05	3.51918e-05	3.23393e-05	3.0241e-05	1.1315200816666663e-05	1.51001e-05	7.00101e-06	3.34165e-05	1.06379e-05	9.553269629999996e-06	6.03494e-05	9.456961929999997e-06	2.03014e-05	7.688491250000002e-06	1.65658e-05	7.203223279999999e-06	2.57474e-05	1.18222e-05	2.89006e-05	8.041483770000003e-06	2.14117e-05	7.887823670000006e-06	1.50033e-05
3.11.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.11.1.3	4.841016000000001e-08	7.957932e-08	6.018460200000003e-08	4.0797724e-08	5.319037800000001e-08	5.8735622e-08	1.48364818e-07	7.202173800000002e-08	8.734933400000008e-08	4.332620200000001e-08	9.197386600000008e-08	5.1523648000000006e-08	6.847826800000002e-08	3.10404464e-07	7.426527800000005e-08	5.188322200000001e-08	4.0353412e-08	5.5115124e-08	5.4363355999999996e-08	4.047231000000001e-08	6.397148000000003e-08	6.84424e-06	5.9251668000000013e-08	4.879687600000001e-08	2.6772836e-08	5.539590000000001e-08	6.169958000000001e-08	1.1692880800000003e-07	5.828688600000001e-08	2.3181284000000002e-08	5.9532549999999997e-08	6.207560800000003e-08	6.3450612e-08	8.113876800000005e-08	4.3383448000000016e-08	4.898119000000001e-08	4.1784482000000013e-08	4.8605905999999995e-08	4.9662334000000005e-08	5.738740400000001e-08	4.7231438e-08	5.874007600000001e-08	6.136871800000001e-08	2.3468693999999988e-07	2.1192882e-08	1.7700613999999992e-07	6.634125400000002e-08	7.994016400000003e-08	6.625333800000003e-08	7.069135400000003e-08	5.851465600000001e-08	6.448661200000002e-08	5.3044626000000036e-08	5.5000714000000045e-08	4.9289846000000024e-08	7.229622800000002e-08	6.388426800000001e-08	4.970098600000001e-08
3.13.1.1	1.4962686000000002e-08	0.0	1.4962686000000002e-08	1.4962686000000002e-08	1.4962686000000002e-08	1.4962686000000002e-08	0.0	2.1123792000000008e-08	1.760316e-09	2.0243634000000008e-08	7.657374599999987e-08	1.4962686000000002e-08	0.0	0.0	0.0	1.4962686000000002e-08	1.5842844000000005e-08	0.0	2.0243634000000008e-08	1.4962686000000002e-08	1.4962686000000002e-08	0.0	0.0	0.0	0.0	1.4962686000000002e-08	2.1123792000000008e-08	0.0	1.4962686000000002e-08	1.4962686000000002e-08	0.0	1.4962686000000002e-08	0.0	0.0	0.0	1.4962686000000002e-08	0.0	1.4962686000000002e-08	1.4962686000000002e-08	0.0	1.4962686000000002e-08	0.0	1.4962686000000002e-08	0.0	1.4962686000000002e-08	5.0169005999999946e-08	0.0	1.4962686000000002e-08	6.161105999999999e-09	1.4962686000000002e-08	1.4962686000000002e-08	0.0	1.4962686000000002e-08	0.0	0.0	0.0	0.0	1.4962686000000002e-08
3.2.1.1	0.000190369	5.5673e-05	0.000236699	0.000179091	6.07241e-05	5.22977e-05	0.000126187	4.94508e-05	0.000148024	3.50398e-05	5.39076e-05	3.74587e-05	0.000107255	9.54629e-05	0.000169173	8.04377e-05	6.6335e-05	5.16132e-05	7.41568e-05	2.88195e-05	2.27294e-05	0.000165645	0.000113309	0.000132972	5.7971e-05	6.34709e-05	0.000141297	3.95529e-05	6.06576e-05	4.94457e-05	4.8395e-05	0.000129163	0.0001001	0.000108404	0.000103461	9.49701e-05	9.33047e-05	4.86776e-05	7.99276e-05	0.000118158	8.87876e-05	0.000206644	7.53952e-05	9.65096e-05	8.18354e-05	5.1936e-05	8.22634e-05	7.5619e-05	6.95189e-05	9.65354e-06	0.000107857	8.87552e-05	0.000102208	0.000120241	5.42713e-05	0.000129339	7.42362e-05	0.000185077
3.2.1.10	4.17808e-05	0.000124801	8.86476e-06	3.64818e-05	0.000114121	3.191e-05	6.15324e-05	6.37104e-05	7.2021e-05	7.71563e-05	7.04643e-05	4.11757e-05	1.13399e-05	2.83781e-05	3.71006176499999e-05	3.690103634999994e-05	4.34863e-05	3.6818603299999915e-05	5.09937e-05	2.50043e-05	2.98889e-05	2.09848e-05	6.74072e-05	4.43718e-05	3.45524e-05	3.50814e-05	0.000117102	2.48991e-05	5.01192e-05	7.06303e-06	5.82775e-05	4.57559e-05	3.33669e-05	3.691326709999991e-05	7.04589e-05	7.17578e-05	9.75531e-05	7.68797e-05	0.000107487	4.19344e-05	4.30861e-05	1.86572e-05	7.9938e-06	8.21365e-05	2.90324e-05	6.14982e-05	1.54209e-05	4.36137e-05	9.60718e-05	4.97208e-05	8.51931e-05	3.91644e-05	2.6842e-05	8.71479e-05	5.7359e-05	4.589e-05	2.272e-05	2.66022e-05
3.2.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.2.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.2.1.103	6.336680000000002e-09	5.193216e-09	1.0708918000000002e-08	6.154844e-09	6.873298000000001e-09	1.4690200000000005e-08	3.643417999999999e-09	7.262302e-09	4.614104000000001e-09	6.489736000000001e-09	6.7419940000000015e-09	7.501922000000002e-09	9.328184000000002e-09	6.876788000000001e-09	9.493338000000001e-09	6.9219680000000004e-09	8.333456e-09	7.640422000000001e-09	7.2839080000000005e-09	8.276916e-09	7.589324000000002e-09	6.154844e-09	9.231210000000001e-09	5.963748000000001e-09	2.6233619999999997e-09	1.5195498000000005e-08	5.748398e-09	8.399676000000003e-09	1.7830376000000006e-08	7.728044000000002e-09	5.208420000000002e-09	8.399676000000002e-09	4.597712e-09	4.850643999999999e-09	8.660478000000001e-09	7.509792e-09	5.998428000000001e-09	2.3096999999999996e-09	2.32842e-09	5.648522000000001e-09	7.632552e-09	6.154844e-09	1.6868012000000003e-08	3.3255919999999993e-09	1.1401952000000003e-08	4.751226e-09	8.783238000000001e-09	4.798268e-09	5.617768000000001e-09	1.0634828000000002e-08	1.0370748000000001e-08	6.028378e-09	1.2004764000000001e-08	1.5894130000000005e-08	4.924734e-09	5.935594e-09	9.911040000000003e-09	7.040344000000001e-09
3.2.1.11	4.646594242857138e-07	1.27128e-05	2.1010928074761886e-07	1.65133e-05	2.2130884497619041e-07	1.2638841621428568e-07	4.233989513904761e-07	2.2693348360952368e-07	6.07832414545954e-06	1.3257954504285704e-07	1.817703433714284e-07	1.47944e-05	8.49042e-06	3.00937e-05	8.227708178476192e-07	2.3158320928095226e-07	2.1360201344761888e-07	2.1859335092380931e-07	2.2523458940952366e-07	2.3477686136190442e-07	2.1441670520476171e-07	1.75647e-05	1.97098e-05	8.00344e-06	5.12794e-06	1.3670039014761888e-07	1.354666867876191e-06	2.161752108476189e-07	1.5497064006190462e-07	8.697310192666664e-07	2.0121856680571426e-06	2.992560627761902e-07	1.40995e-05	2.1865123281428555e-07	3.0146813045238077e-07	1.2247123577619038e-07	2.6730188914285686e-07	4.2837085278571405e-07	7.942712170095239e-07	1.2187968914571423e-06	2.1419793918095224e-07	6.300832581428565e-07	1.3547149963333317e-07	1.46973e-05	7.985723145761902e-07	9.93779e-06	2.86103080980952e-07	5.438433729476185e-07	1.33513e-05	2.516181371809523e-07	3.3027761199999993e-07	2.3506408929047608e-07	9.353947386809522e-07	9.776664663999993e-07	5.463830065571425e-07	4.15174e-05	2.201868897761903e-07	2.1910318584761894e-07
3.2.1.113	8.110372000000021e-07	8.6289436e-08	7.551036000000017e-07	1.726212024000009e-06	4.614521999999998e-07	2.866596999999999e-07	3.4958499999999986e-07	9.788379999999998e-08	9.523545600000007e-08	3.1462649999999986e-07	4.9723628e-08	3.7755179999999985e-07	7.706504560000017e-07	2.726762999999999e-07	7.691308520000015e-07	9.035366080000024e-07	7.481119000000016e-07	7.481119000000016e-07	2.3072609999999994e-07	7.396005960000014e-07	7.760787000000019e-07	7.690870000000018e-07	6.712032000000012e-07	8.04045500000002e-07	9.217756600000027e-07	6.152696000000007e-07	1.1308364400000004e-07	4.684438999999998e-07	7.131534000000014e-07	5.523443000000003e-07	2.0975100000000003e-08	7.690870000000018e-07	2.0627707599999995e-07	4.6227777999999955e-07	6.152696000000007e-07	2.3771779999999992e-07	8.39004e-08	1.6276341999999997e-07	1.9576759999999994e-07	4.3348539999999983e-07	4.684438999999998e-07	9.229044000000029e-07	7.341285000000016e-07	2.866596999999999e-07	7.551036000000017e-07	5.103941e-07	7.271368000000016e-07	2.610418880000003e-07	7.621391520000015e-07	5.942945000000006e-07	7.271368000000016e-07	5.25940956e-07	7.97835528000002e-07	1.9576759999999994e-07	8.180289000000022e-07	7.970538000000021e-07	7.481119000000016e-07	7.271368000000016e-07
3.2.1.122	1.04008e-05	1.5253059048714273e-06	1.2613998156000004e-06	1.4722378711380904e-06	1.288722095366666e-06	1.3134902242333327e-06	1.293128257866665e-06	1.2971500762666665e-06	1.5673491763999991e-06	1.2770662618999991e-06	6.22198e-06	1.212035696804761e-06	1.6217185466999959e-06	1.2289240613333328e-06	1.3240615561999993e-06	1.2466871720666656e-06	1.2251860345904754e-06	1.449975877166664e-06	2.12993e-05	6.02214e-06	1.3854124715666654e-06	6.9001e-06	1.28764e-05	1.200288493138095e-06	1.6198382906666646e-06	1.3753837609714277e-06	9.00582e-06	2.9669e-05	1.2909604739380946e-06	1.2989222478047612e-06	1.2375533322714287e-06	1.3008404195666658e-06	1.42283e-05	1.82621e-05	8.82067e-06	1.178956746971429e-06	1.3094688845380945e-06	1.2890778051714284e-06	1.271002997500001e-06	4.17466e-05	7.17274e-06	1.1946299282333335e-06	1.42194e-05	1.2779013102333326e-06	3.13441e-05	1.3400911130380948e-06	8.34634e-06	1.2176747955714274e-06	1.2143609986666672e-06	1.5307953864333317e-06	1.9782e-05	9.90234e-06	1.301319737233334e-06	1.1950181447047631e-06	6.0699e-06	6.27954e-05	1.3194435458666658e-06	1.2220490040000002e-06
3.2.1.123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.2.1.129	3.1116356755599876e-08	9.99223794267286e-10	8.398091959481535e-09	3.224846055510896e-06	4.095530333863244e-09	7.503756623767249e-09	5.8892337520284345e-09	9.99223794267286e-10	1.446288084833324e-09	9.99223794267286e-10	2.749636437539937e-08	4.095530333863244e-09	8.926355394192036e-07	1.8934238461191385e-09	6.327046398211273e-09	6.049221428813659e-08	4.4074500841712916e-09	4.4074500841712916e-09	1.4421228099472603e-08	4.429575864886476e-08	1.1630943247469852e-08	7.503756623767249e-09	7.952750623767248e-09	4.4074500841712916e-09	8.30273108558543e-09	1.4247678302267292e-08	9.99223794267286e-10	1.4444298461191404e-09	7.95078380453648e-09	4.4074500841712916e-09	5.128317606742918e-09	2.0754256623767282e-08	1.4444298461191404e-09	6.8209806237672514e-09	5.130146333863245e-09	4.4074500841712916e-09	9.99223794267286e-10	2.033839794267288e-09	7.503756623767249e-09	7.419563513805268e-08	9.99223794267286e-10	4.4074500841712916e-09	7.503756623767249e-09	1.4249723794267292e-08	1.0103877037807221e-07	3.0607290044321207e-09	8.85073862376725e-09	2.190480289161888e-08	1.2830804559481542e-08	2.546371595081071e-08	7.503756623767249e-09	9.99223794267286e-10	9.99223794267286e-10	9.99223794267286e-10	4.989799257499608e-09	9.99223794267286e-10	6.5669105932138944e-09	4.4074500841712916e-09
3.2.1.131	2.7700116208476254e-06	2.59016e-05	2.7724108278285773e-06	3.4296121616222174e-06	2.9357456930476246e-06	2.7099857427460366e-06	4.2474163157365114e-06	7.3147e-06	8.19188e-05	7.79045e-06	2.63281e-05	1.01584e-05	6.00333e-06	3.3334605465904795e-06	3.6909097314761955e-06	4.0265358645333334e-06	3.725318620714291e-06	2.9371399998698454e-06	3.9495730973238075e-06	2.4410767954000024e-06	3.667405395476194e-06	4.525770771333331e-06	2.6933421546000063e-06	2.7968541604698475e-06	2.5614367359619115e-06	1.24614e-05	4.87637e-06	3.323031419209529e-06	2.823218069612705e-06	3.898386353590479e-06	1.24241e-05	3.7461604507142937e-06	1.56895e-05	1.11437e-05	2.4268180198698457e-06	1.23535e-05	2.50488e-05	5.432249014876169e-06	3.3610575079428608e-06	7.67942e-06	3.463936527698417e-06	2.792052604184134e-06	2.5858102329841334e-06	4.134288349609525e-06	2.902503997647624e-06	3.800466649933337e-06	3.678578332466669e-06	1.76144e-05	2.538286319447626e-06	2.816637696409527e-06	2.508128229495245e-06	3.921256009088893e-06	2.61074134479048e-06	2.8575657548793685e-06	2.645389611603182e-06	3.2705863444000076e-06	3.222276746755563e-06	6.83733e-06
3.2.1.133	0.0	1.130033e-08	0.0	1.2232552000000004e-08	0.0	0.0	0.0	0.0	2.81096e-09	0.0	0.0	0.0	1.1206530000000006e-08	2.49034e-10	0.0	4.98068e-10	0.0	8.324214599999997e-08	4.4598440000000015e-09	3.984544000000001e-09	3.984544000000001e-09	7.471020000000001e-10	0.0	0.0	0.0	0.0	0.0	0.0	1.0768234e-08	9.712326000000004e-09	0.0	0.0	0.0	0.0	2.81096e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1341724000000001e-08	2.49034e-10	4.98068e-10	2.49034e-10	0.0	0.0	1.494204e-09	0.0	0.0	5.799368000000001e-09	0.0	0.0	8.151783999999998e-08	2.49034e-10	3.984544000000001e-09	0.0
3.2.1.135	2.387239573999998e-05	9.47646e-05	3.27023e-05	4.39876e-05	7.94239e-05	7.18253e-05	3.6886e-05	4.65766e-05	4.45784e-05	5.93693e-05	3.53798e-05	7.37027e-05	6.20848e-05	3.17318e-05	6.81666e-06	6.92066e-06	2.97021e-05	9.00173e-06	8.33459e-06	2.76018e-05	5.88136e-06	1.68203e-05	2.72795e-05	3.4861e-05	4.1781e-05	3.03211e-05	5.07658e-05	1.39333e-05	5.93062e-05	2.71203e-05	5.25172e-05	2.15743e-05	4.37792e-05	1.09776e-05	2.73762e-05	7.10354e-05	9.3038e-05	2.81537e-05	6.48603e-05	4.53383e-05	1.86536e-05	1.91363e-05	3.77984e-05	3.81616e-05	3.53178e-05	4.85692e-05	2.6118491640000012e-05	2.2827220260000004e-05	4.17544e-05	2.9138e-05	7.96294e-05	1.30412e-05	2.69727e-05	0.00012675	5.19794e-05	2.81841e-05	2.30058e-05	1.16991e-05
3.2.1.136	1.0108985373000002e-06	3.0427805942000082e-06	1.2987274357999992e-06	7.215863479999997e-07	1.10099e-05	8.6686e-06	2.156413243400001e-06	1.22061e-05	1.0379794309999999e-06	2.4651947972000067e-06	1.36796e-05	6.29236e-06	2.9065772070000032e-06	2.36679e-05	1.0532600712000008e-06	5.09583655999999e-07	8.43207e-06	2.9138633227000036e-06	1.21428e-05	1.0804042266000002e-06	8.003815371000004e-07	6.547526487999998e-07	1.1367105822000005e-06	7.921628457000005e-07	7.366067604000002e-07	7.21149e-06	3.3309897454285774e-06	7.02042e-06	8.518297240000008e-07	8.913824114285719e-07	1.60297e-05	8.623404435000003e-07	2.44839e-05	9.549693091999996e-07	8.9061e-06	1.1664549941285711e-06	6.68836e-06	2.6152e-05	9.7832e-06	2.280557201000001e-06	9.08455e-06	4.2582317349999884e-07	8.417515272000008e-07	1.63448e-05	1.0093196339e-06	3.954645434200003e-06	1.2039429142000002e-06	6.409806174457148e-06	9.035238230000005e-07	8.204225222000008e-07	8.543707939000002e-07	6.503908198000001e-07	1.1098077279999994e-06	8.999877202000005e-07	8.13034e-06	6.95856e-06	9.73794585228572e-07	7.048957315e-07
3.2.1.139	0.0	1.7974159999999997e-08	0.0	1.7974159999999997e-08	0.0	0.0	0.0	0.0	4.493539999999999e-09	0.0	0.0	0.0	8.987079999999999e-09	1.0784495999999993e-07	0.0	1.348062e-08	0.0	0.0	8.987079999999999e-09	0.0	0.0	4.493539999999999e-09	0.0	4.493539999999999e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.493539999999999e-09	0.0	0.0	0.0	0.0	3.145478e-08	0.0	0.0	0.0	0.0	0.0	7.189663999999996e-08	0.0	3.145478e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7974159999999997e-08	0.0	0.0
3.2.1.14	5.243554865333327e-06	2.91001e-05	5.534076807428568e-06	9.0693e-06	8.20765e-06	6.79819e-06	1.97066e-05	9.79332e-06	9.03539e-06	6.04825e-06	2.5258e-05	5.629183447428566e-06	1.77568e-05	5.13572e-06	5.523718235999994e-06	3.680176630000005e-06	1.25066e-05	7.85345e-06	1.86204e-05	2.15412e-05	5.396290606666661e-06	4.927407601999994e-06	5.538158409333327e-06	8.07597e-06	1.27111e-05	6.34157e-06	9.5816e-06	1.00174e-05	5.530298426761901e-06	5.684156135428574e-06	2.25692e-05	5.510696814761899e-06	1.80161e-05	5.476053552857134e-06	5.6903301586666606e-06	5.716975001238094e-06	1.86179e-05	2.52335e-05	1.78337e-05	1.0905e-05	1.3881e-05	4.745887421333327e-06	5.396236248761902e-06	5.798817935333332e-06	1.0891e-05	2.10507e-05	5.183793765999989e-06	1.10283e-05	5.528514257999992e-06	5.399420777999997e-06	1.20015e-05	4.5445741453333255e-06	5.96854e-06	2.51695e-05	6.70264e-06	1.22478e-05	6.42059e-06	5.097052826666661e-06
