EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.5.1.90	2.350619604000004e-05	3.14556e-05	3.3393544100000024e-05	6.09223e-05	2.88657e-05	2.14659e-05	1.14261e-05	5.54582e-05	9.43461e-05	1.91526e-05	5.41351e-05	1.89585e-05	4.96829e-05	5.57527e-05	2.7054293593333383e-05	3.233318009333337e-05	8.71622e-06	5.60075e-06	4.09231e-05	8.33698e-06	3.474468145333335e-05	5.10122e-06	2.37647e-05	3.261477098666668e-05	3.055073694000003e-05	1.14222e-05	3.3407e-05	1.76206e-05	2.9452606706666706e-05	1.23905e-05	5.02485e-05	3.5182609560000006e-05	5.13697e-05	1.78421e-05	6.31032e-06	2.36707e-05	5.85638e-05	6.09462e-05	2.66083e-05	7.59367e-06	7.12655e-06	3.180034054000007e-05	9.56584e-06	5.44811e-06	1.09474e-05	3.37194e-05	3.131865620666674e-05	6.13719e-05	3.1042720933333416e-05	8.98761e-06	2.8405990060000065e-05	3.5117092400000014e-05	2.619495734000006e-05	1.20685e-05	6.53542e-06	5.53295e-06	2.375543284000003e-05	1.18274e-05
2.5.1.94	3.98131310433333e-06	2.846906820266666e-06	3.003318797433335e-06	2.78627e-05	3.034448926233333e-06	2.8020854377666676e-06	3.0711193021666665e-06	2.8081054490999965e-06	1.2605484958000007e-06	2.209762402166667e-06	2.1497109898333363e-06	2.447274725866668e-06	1.79619e-05	4.614212365566662e-06	2.8750781937000014e-06	4.13849199783333e-06	3.325700735766667e-06	3.889940392565078e-06	2.8662086184666676e-06	4.118900332176186e-06	3.374332011266667e-06	3.721075772599995e-06	3.531206420366666e-06	2.650851412499997e-06	3.4196214662428545e-06	2.6982776914333354e-06	2.123200566100001e-06	3.562007502066663e-06	2.415389586700001e-06	3.1304064330333334e-06	2.3996445370500003e-06	3.5682194093666666e-06	3.33900790523333e-06	3.13395619573333e-06	3.221710006566663e-06	2.2998180290666675e-06	6.879879366666665e-07	4.17909619266667e-06	1.7285599060666665e-06	2.1951627969666686e-06	2.8259481580333323e-06	3.2917350388333326e-06	2.2438560679333352e-06	3.078251067266663e-06	5.2534122444000066e-06	3.3749721147666645e-06	3.4313473602499987e-06	3.871864670133324e-06	2.9913749422999994e-06	4.727030375409522e-06	2.090156051500002e-06	2.0264962335333336e-06	3.61258602363333e-06	1.9764972592666684e-06	2.9978339837333307e-06	2.352099748569052e-06	3.193997202266667e-06	2.726732959766669e-06
2.5.1.96	4.8671600139027156e-08	4.6932667738147134e-07	6.126500961246655e-07	1.4761136800989808e-07	5.304838862698832e-07	5.341570337520259e-07	4.859412343341285e-08	4.726968850334285e-07	1.467098042451156e-08	1.3205725402902427e-08	4.659836890334284e-07	6.098817845911746e-07	6.09783081554033e-07	3.6552201291210016e-08	3.075868047187441e-08	6.589719006754426e-07	5.738189906626894e-07	6.78234430373567e-07	3.2837722139527916e-08	7.003991944143274e-07	5.559803124396596e-08	4.666180676939752e-08	5.665018067592657e-07	5.812178041582863e-07	1.5832925448623594e-07	5.804842452542951e-07	3.3212740139527917e-08	4.985400720098981e-07	5.892074102593079e-07	6.635001140862042e-07	5.667019447955118e-07	6.098667938702453e-07	5.067092685943259e-07	5.58985707339249e-07	4.599223056773776e-08	3.924493716932646e-08	4.96086770554033e-07	3.421707929121e-08	4.932046594571139e-07	6.562805734143273e-07	5.130620470334285e-07	1.991627701445104e-08	5.215337450308507e-07	5.56261042795512e-07	1.646737455863539e-07	1.2224850314740108e-08	5.322185046626892e-07	5.809665007668739e-07	6.291184921147864e-07	5.735316533814714e-07	5.989581167992179e-07	1.206603938147127e-08	7.153552911246659e-07	5.1144042123599066e-08	4.1751562467759355e-08	1.931842281296783e-07	3.522777265493628e-08	7.571645806639253e-08
2.5.1.97	1.152184999639995e-05	1.0343625497466675e-05	1.1750788740399963e-05	8.157696556066663e-06	1.170041823399995e-05	8.836444393428551e-06	7.905034459333315e-06	1.1797580406399975e-05	9.38155e-06	7.059877477333326e-06	1.2173164018e-05	1.0563630898466648e-05	1.1468918147733319e-05	3.00978e-05	1.1657274449733265e-05	1.0960052085399965e-05	6.92996e-06	1.137107411519998e-05	1.74122e-05	1.2276730694999957e-05	1.2100439763066626e-05	1.1724277205161864e-05	1.1965591860399967e-05	8.401354624799992e-06	5.20581e-06	7.30989e-06	1.1219034062333304e-05	1.1928922566399987e-05	8.045438715999996e-06	1.054484732339999e-05	1.09316e-05	1.1282664848399965e-05	7.01964e-06	1.1558333215999965e-05	8.134951118933343e-06	8.551510137333321e-06	1.0829039341333313e-05	2.96011e-05	6.79337e-06	1.1656841565333288e-05	1.2194372285999983e-05	1.0677940243999971e-05	8.073899200095237e-06	1.2145299574999976e-05	9.59404353613333e-06	1.3685521801999935e-05	1.1249111850799974e-05	2.12808e-05	1.100481910966664e-05	1.0563863080466657e-05	9.852469665999997e-06	1.93106e-05	1.0981457524666647e-05	9.420471848666648e-06	1.0256781720133322e-05	1.1376513525999963e-05	1.2475931142399947e-05	9.037618287999988e-06
2.5.1.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.n9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.1	4.85341e-05	0.000129677	3.36306e-05	0.000250866	8.5325e-05	4.9226e-05	6.58694e-05	9.82736e-05	0.000183036	4.68763e-05	7.1179e-05	7.2367e-05	0.000100035	9.88108e-05	5.65494e-05	6.97361e-05	3.98356e-05	2.9925e-05	5.24296e-05	7.45423e-05	3.02459e-05	0.000201971	4.13992e-05	6.76054e-05	9.3024e-05	4.97937e-05	7.63766e-05	6.81048e-05	1.19986e-05	6.99562e-05	8.10137e-05	7.16908e-06	0.000120615	5.42762e-05	5.94498e-05	8.96082e-05	8.41916e-05	6.71929e-05	6.74376e-05	7.91991e-05	7.39319e-05	0.000125466	1.21468e-05	8.96672e-05	4.37118e-05	8.70413e-05	7.04577e-05	7.29028e-05	6.91906e-05	4.93428e-05	3.73499e-05	0.000150691	6.8387e-05	5.68355e-05	6.35391e-05	5.77519e-05	3.15055e-05	0.000113499
2.6.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.107	8.443760423171968e-08	4.455056714892947e-08	6.039021809316322e-08	2.085228875671351e-06	5.324059955102796e-08	4.126980221379417e-08	1.885588208114867e-07	1.8069073844353423e-08	2.3063582914047437e-07	5.157013892999026e-08	5.106982717409377e-08	4.595353949782635e-08	1.7813783483380178e-06	3.648417608862445e-08	3.943456518814602e-08	5.716438302989883e-08	6.8681748527981e-08	1.9732910404948217e-07	5.3447427514226134e-08	1.1060101332256212e-07	5.993803309188282e-08	5.1285983561396257e-08	6.120343803265738e-08	5.9129922551626596e-08	2.0879965221456888e-07	3.3361158042011214e-08	5.174556907836604e-08	5.5599337752484865e-08	1.345167156268847e-07	6.345753849744447e-08	3.4231309597278434e-08	6.562710483274178e-08	4.438649412368125e-08	4.8266511115406834e-08	5.846792337271631e-08	5.1254906203231654e-08	3.819623579335587e-08	6.156887380215761e-08	5.2618914399246474e-08	1.8522272221938388e-07	4.1073734338344375e-08	1.1601497930504776e-07	7.1506842669596e-08	4.681032687483221e-08	1.5301712485894935e-06	4.7238402674732356e-08	9.059788381283087e-08	5.9193949214434246e-08	6.492322819276765e-08	1.6785997917351555e-07	3.056702359560882e-08	7.346496039983021e-08	4.535658371927876e-08	6.040737379394244e-08	7.839429619660892e-08	1.266901064505131e-07	6.199145794089913e-08	4.9143563743044826e-08
2.6.1.11	0.000134976	8.33856e-05	0.000101973	0.000120282	0.000118606	0.000103977	0.000116489	8.03308e-05	7.84421e-05	8.37573e-05	8.4767e-05	0.000133712	0.000132535	3.52565e-05	0.00014126	7.10124e-05	0.000129831	5.54439e-05	0.000101548	4.83741e-05	0.000114477	0.000131328	8.97103e-05	0.000123689	0.000152988	9.80094e-05	0.000101265	4.39413e-05	8.92089e-05	8.38842e-05	0.000126001	0.000128452	5.50363e-05	3.94787e-05	9.40502e-05	0.000167845	0.00018011	0.000119594	9.90027e-05	0.000104746	5.89879e-05	0.000135133	7.63066e-05	0.000114343	0.000141266	5.66461e-05	5.15168e-05	5.81914e-05	0.000115371	6.37178e-05	0.00011247	0.00010891	8.06998e-05	0.000154075	0.000120773	9.53907e-05	7.35482e-05	9.26709e-05
2.6.1.113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.13	1.0442926525333345e-05	2.11114e-05	8.820621132952384e-06	4.54191e-05	1.0465975796285717e-05	9.705094975285716e-06	8.53088e-06	8.84541e-06	5.69279e-05	1.014573334566666e-05	2.018e-05	9.04578e-06	2.26041e-05	1.0474977810666661e-05	1.0618290491666656e-05	1.017900742166668e-05	8.929119430619042e-06	9.99267682533333e-06	8.13982e-06	5.65556e-06	1.0147792579666658e-05	1.0092375782333339e-05	5.85666e-06	9.998092446333334e-06	8.1962e-06	9.774933824999991e-06	9.51575697295237e-06	1.0314203184333333e-05	9.897848409666673e-06	1.0527496889999997e-05	7.34294e-06	8.419505918666674e-06	1.34322e-05	1.46766e-05	5.57765e-06	1.60391e-05	2.51357e-05	7.48519e-06	1.18008e-05	5.35592e-06	4.70975e-06	4.02831e-06	8.431453793952388e-06	8.60937e-06	8.65744e-06	1.1179364548333326e-05	9.928225263666672e-06	7.53086e-06	9.081967946952378e-06	1.1200207370999996e-05	8.175176811952383e-06	1.01868e-05	8.758158438000004e-06	6.43773e-06	1.1441045275666657e-05	8.111937423666668e-06	7.4199e-06	9.991057635666672e-06
2.6.1.14	2.684750400000008e-07	3.703103999999999e-08	4.011695999999999e-08	6.17184e-09	7.714799999999999e-09	2.5767432000000075e-07	3.08592e-09	1.0800719999999997e-08	6.17184e-09	4.011695999999999e-08	1.0800719999999997e-08	9.720648000000012e-08	1.54296e-09	7.714799999999999e-09	1.3886639999999997e-08	3.37908240000001e-07	1.2343679999999997e-08	2.931623999999999e-08	2.468736000000007e-07	2.731039200000008e-07	1.3886639999999997e-08	3.8419704000000124e-07	3.116779200000009e-07	3.4253712000000104e-07	6.17184e-09	3.1630680000000094e-07	2.422447200000007e-07	2.422447200000007e-07	4.2277104000000136e-07	8.949168000000009e-08	1.0800719999999997e-08	3.1630680000000094e-07	4.62888e-09	2.777327999999999e-08	1.2343679999999997e-08	1.5429599999999995e-08	2.931623999999999e-08	3.08592e-09	7.714799999999999e-09	6.17184e-09	7.714799999999999e-09	9.874944000000012e-08	4.2894288000000137e-07	4.62888e-09	1.3886639999999997e-08	7.714799999999999e-09	2.731039200000008e-07	3.08592e-09	3.5488079999999986e-08	5.554655999999998e-08	3.30193440000001e-07	1.3886639999999997e-08	1.8515519999999994e-08	9.720648000000012e-08	3.0859200000000094e-07	9.720648000000012e-08	2.499595200000007e-07	3.3945120000000106e-07
2.6.1.16	0.000194339	0.000126332	0.00011132	0.000181266	0.000108554	0.000157033	0.000191453	0.000121755	0.000100796	0.000109324	0.000116798	0.000169826	0.000133884	0.000136039	0.000173922	0.000168503	0.000153126	0.000113089	0.000145554	0.000120367	0.000100708	0.000130687	0.000179148	0.000165583	0.000173959	0.000110753	0.000108144	0.000113781	0.000162634	0.000137119	0.000193775	0.000135557	0.000157727	5.87944e-05	0.000157397	0.000140076	0.000158445	0.000194589	0.000138834	0.000176887	9.99224e-05	0.000118484	0.000117527	0.000144753	0.000163566	0.000118659	9.3798e-05	0.000151639	9.9945e-05	7.73004e-05	0.00012153	0.000176476	0.000186208	0.000137251	0.000136693	0.00022354	0.000144976	0.000153712
2.6.1.17	1.60823e-05	8.47522e-06	5.588909853333329e-06	2.5423e-05	8.04211e-06	5.536965869333328e-06	2.49587e-05	5.988326581333333e-06	1.52594e-05	6.036707484666661e-06	6.050022048476188e-06	6.498341785333326e-06	7.86672e-06	1.06383e-05	1.69399e-05	3.4231299527619164e-06	6.69659e-06	5.651020381333336e-06	1.51461e-05	6.4533400853333305e-06	2.79717e-05	5.243129341333333e-06	3.7592849116000015e-05	4.8300515893333305e-06	5.41421254833333e-06	1.49916e-05	3.17972e-05	1.09531e-05	3.960837836761912e-06	5.500724946666664e-06	1.04736e-05	7.23762e-06	7.822771414666661e-06	1.15079e-05	2.6417e-05	7.347290377666658e-06	6.4418107259999975e-06	5.6969e-05	6.456301072666661e-06	2.65603e-05	8.88334e-06	5.226790402666662e-06	5.493865786000003e-06	6.50995e-06	2.43743e-05	9.10192e-06	5.989222440666664e-06	4.237534056095245e-06	8.01888510799999e-06	5.77261e-06	1.35068e-05	7.931898660666646e-06	7.47764510666665e-06	1.02027e-05	7.970977788380936e-06	2.60516e-05	9.66561e-06	4.8053295146666646e-06
2.6.1.18	2.498048e-08	2.854912e-08	2.2839296000000015e-07	2.141184e-08	5.352960000000001e-08	1.7843199999999997e-08	2.498048e-08	0.0	3.5686399999999998e-09	0.0	0.0	2.498048e-08	0.0	0.0	0.0	2.498048e-08	2.498048e-08	2.498048e-08	0.0	2.498048e-08	0.0	2.498048e-08	2.498048e-08	2.498048e-08	2.498048e-08	0.0	2.498048e-08	0.0	0.0	0.0	0.0	5.709824000000001e-08	0.0	0.0	5.352960000000001e-08	0.0	0.0	0.0	0.0	7.1372799999999996e-09	0.0	3.925504e-08	2.498048e-08	2.854912e-08	2.498048e-08	0.0	0.0	0.0	2.498048e-08	0.0	2.498048e-08	5.352960000000001e-08	0.0	1.070592e-08	2.498048e-08	5.352960000000001e-08	2.854912e-08	2.498048e-08
2.6.1.19	1.1023442083999971e-05	6.99421757633332e-06	1.2549394606999979e-05	2.94703e-05	6.74576e-06	1.0639518880999976e-05	7.20663e-06	5.2428512853333325e-06	1.81553e-05	9.895037494666654e-06	7.94435611366665e-06	1.2915858597333299e-05	1.16298e-05	5.678206218666667e-06	1.0722797737666654e-05	9.381358947666634e-06	5.31901e-06	2.60872e-05	7.073745333333345e-06	1.29634e-05	9.34046e-06	1.1069343185999957e-05	9.901600354666648e-06	8.76217e-06	7.6336e-06	1.331765222066663e-05	8.74022368466667e-06	9.072136445333338e-06	1.31502e-05	2.50355e-05	6.213799911000004e-06	1.1474084779999968e-05	8.371193432999986e-06	6.30738e-06	3.09055e-06	1.4085483279333291e-05	8.778128627666659e-06	4.18924065966667e-06	1.1710025111333307e-05	5.6734e-06	9.103203103999999e-06	6.49506e-06	1.1559491349999979e-05	8.75903112599999e-06	1.69251e-05	8.546445416666669e-06	1.0901438706666636e-05	8.57191331233332e-06	8.714583745666666e-06	1.1045544882666637e-05	9.80008e-06	8.952996610333308e-06	1.2054726273666636e-05	1.0844e-05	1.2551e-05	1.220841791699997e-05	2.4225e-05	1.89897e-05
2.6.1.2	2.39726e-05	1.4208017074999999e-05	1.9701477213333367e-05	4.42396e-05	3.67563e-05	2.77263e-05	1.6419e-05	1.42087e-05	2.40869e-05	7.85244e-06	9.796658436666659e-06	2.61564e-05	1.19412e-05	2.19528e-05	1.63896e-05	1.016131066333335e-05	1.1638263970000024e-05	1.163744197000001e-05	1.56688e-05	2.68546e-05	2.04178e-05	9.78632820166667e-06	1.0890270470000006e-05	2.230605810833337e-05	1.40278e-05	1.1543078534333341e-05	5.01997e-05	9.496130951000008e-06	1.19986e-05	1.3412317009666689e-05	8.95194e-06	7.51827e-06	1.2231139640000011e-05	1.2413504370000002e-05	1.69814e-05	2.88846e-05	8.46235e-06	2.97317e-05	3.1461e-05	1.37286e-05	9.928468323333332e-06	8.63396e-06	1.2485542837666663e-05	7.35705e-06	2.18516e-05	1.5615850145000007e-05	9.15137e-06	7.94566e-06	2.98666e-05	1.15157e-05	1.7353e-05	5.64648e-06	4.81542e-06	3.48869e-05	3.35869e-05	1.59988e-05	1.45093e-05	6.61354e-06
2.6.1.21	7.079780724866671e-06	4.0195641104500016e-06	6.859001719766673e-06	6.51194e-06	5.6326054239333405e-06	5.230818379233339e-06	4.5088751667619104e-06	4.800791381666668e-06	6.66725e-06	3.6823328103333317e-06	5.297696277333339e-06	4.65619795813334e-06	4.7444127875619e-06	5.8779303046666665e-06	6.433186534600005e-06	7.51825713533334e-06	6.624584204523813e-06	6.54857e-06	4.263275024752379e-06	7.068147879666669e-06	6.614751740361912e-06	1.65264e-05	5.59979e-06	5.24970314339445e-06	6.762786074790479e-06	6.616753821457147e-06	5.296584212095244e-06	5.1839e-06	5.767955981700004e-06	6.085644242600001e-06	4.666513191176189e-06	5.969755853600005e-06	4.5862787715857205e-06	4.60385810916667e-06	7.11418e-06	8.50145e-06	4.0252185980000025e-06	4.73225537866667e-06	3.966806361985713e-06	4.489412676533337e-06	6.09700166730001e-06	7.012087441300015e-06	5.898822925866675e-06	5.097253103700001e-06	8.451e-06	3.5147729202666703e-06	5.74167684420001e-06	6.86919e-06	6.387005775266673e-06	4.1288854301619055e-06	4.853355757866668e-06	6.573417906457157e-06	5.731718727266671e-06	3.3681499432333334e-06	6.371746406833346e-06	3.9161473272000005e-06	5.86970211643334e-06	6.507037638466677e-06
2.6.1.22	6.737563110880898e-07	4.249351753508519e-07	9.436376124460013e-07	2.11411e-06	6.850941065485517e-07	5.240186299769023e-07	7.121046200115614e-07	5.616123153292412e-07	1.1674094685088371e-06	3.823287425372799e-07	5.407897257387731e-07	6.578836407904733e-07	1.55195e-06	9.861646240692415e-07	7.393486519653152e-07	7.161009226343242e-07	6.978848313127986e-07	8.946429956354363e-07	6.969332968479577e-07	1.2980402449325043e-06	8.579284527892021e-07	7.390027867692749e-07	5.985273395416577e-07	8.729814967103442e-07	1.089604971737167e-06	6.853231191871522e-07	5.433709670047057e-07	5.816271741322735e-07	9.069243577388055e-07	5.853665319909564e-07	5.778051995485249e-07	7.575343772527448e-07	5.566322828882927e-07	8.029276561210385e-07	4.2694433707202617e-07	5.253944886110866e-07	2.5533713105245006e-07	5.132459773649185e-07	4.510349089038457e-07	5.687914009270736e-07	6.836263549611627e-07	8.662033475681212e-07	6.392204907214671e-07	7.236455077043783e-07	2.0788313158033914e-06	7.293999148927172e-07	8.663206792189332e-07	6.522248050508854e-07	6.986615243121965e-07	1.2431173714647213e-06	6.46259552953453e-07	5.546947814279242e-07	6.900710936865857e-07	3.450700418082639e-07	6.76885047296352e-07	6.73401097090342e-07	7.172846494812758e-07	7.536131780252146e-07
2.6.1.29	3.924556699266668e-06	6.4073189734666725e-06	6.785036314466679e-06	3.2909388702666683e-06	8.08557e-06	5.7314853405333375e-06	3.960254510366669e-06	4.43297858693334e-06	2.07974e-05	5.3373405798e-06	5.660959535866675e-06	1.98824e-05	1.69795e-05	4.746450629799993e-06	4.037926423600007e-06	4.619609754899995e-06	5.304937600666673e-06	4.983860610066673e-06	6.128728385000007e-06	4.152617867733338e-06	6.68787e-06	5.430593898333334e-06	6.3414139937333436e-06	5.988765854533338e-06	1.17421e-05	7.18931e-06	5.088007066399996e-06	5.939909150666673e-06	6.494788847333341e-06	5.66906914433333e-06	7.149816947333344e-06	6.06870813033333e-06	6.088845415666666e-06	4.341719362600003e-06	4.155225251633334e-06	7.16909e-06	9.25231e-06	9.27376e-06	8.096311242e-06	5.059592504933331e-06	5.732814102000007e-06	6.48644e-06	5.879661934666671e-06	5.313225623733334e-06	1.10915e-05	3.953139418600004e-06	5.460976152533338e-06	3.903446691933335e-06	5.397890228866669e-06	4.224900128933333e-06	6.273356872400004e-06	6.312960339466672e-06	5.239118069000004e-06	2.0443e-05	4.354759519400005e-06	7.254331938866663e-06	1.06518e-05	6.575271077666679e-06
2.6.1.33	5.110920283225897e-07	6.15153811720662e-07	7.038769498750207e-07	3.0597682936905255e-07	6.330095866671788e-07	4.54680300891069e-07	6.59839595248563e-07	5.019636738975959e-07	8.555888447237753e-07	5.472015714201106e-07	6.411284297914917e-07	6.546701900377345e-07	6.346764877466451e-07	8.2973506896919e-07	6.144826170101994e-07	4.258362679097143e-07	6.140612228033844e-07	6.38648740203213e-07	5.166312626470588e-07	7.230753618626813e-07	7.454227355159447e-07	3.5130215953916545e-07	5.061530620771578e-07	5.259000670395808e-07	4.1908278525277746e-07	5.754771202756738e-07	6.972750721058708e-07	6.571904995585301e-07	3.485124640086295e-07	5.600861928124455e-07	6.089401164480552e-07	7.800886475603343e-07	6.52451824115873e-07	6.363774179560483e-07	4.641696341589521e-07	5.498701459822107e-07	5.729768136917854e-07	9.199890844574605e-07	6.297559526766591e-07	4.064199157143666e-07	4.081292402406846e-07	2.352207330121968e-07	6.253722868907858e-07	7.142200682296313e-07	5.174042006588659e-07	5.595811145609248e-07	6.726500146453255e-07	5.10597007301928e-07	8.588932631344309e-07	5.873970120834115e-07	5.938948300278334e-07	5.199267056175556e-07	6.392079756308501e-07	5.651782229067094e-07	6.665220499902159e-07	7.235050212962928e-07	6.145488582524e-07	4.050968860382786e-07
2.6.1.36	5.679890009999993e-08	1.30425925e-08	4.070904280000001e-08	8.090402992857146e-08	4.162208319999999e-08	3.869777402857144e-08	4.133309222857144e-08	5.062163342857138e-08	1.967056620000001e-08	4.138949212857143e-08	4.2507108528571435e-08	2.7601192228571462e-08	1.6122122212857155e-07	6.97145497e-08	9.182217562857156e-08	6.166855862857132e-08	4.6550075128571406e-08	6.323200732857136e-08	4.414416852857143e-08	7.192002619999995e-08	5.8591716128571364e-08	6.576594169999996e-08	5.1007792828571364e-08	3.392578502857147e-08	5.350818452857136e-08	5.351347602857138e-08	4.799141959999998e-08	5.325576529999995e-08	2.887780850000003e-08	5.0373366299999953e-08	2.8311887628571463e-08	5.343153452857136e-08	5.9440772099999905e-08	5.153544459999996e-08	4.95768116285714e-08	3.523633062857145e-08	7.328693349999994e-08	5.099034352857137e-08	6.875101500000004e-09	2.922508050000001e-08	4.68133920285714e-08	4.425230552857141e-08	3.873807312857143e-08	4.3799061999999994e-08	1.1705309142857164e-07	1.2549857662857166e-07	5.5475918499999956e-08	8.592938609999991e-08	5.952656409999991e-08	5.984688149999991e-08	9.896396499999997e-09	8.896652100000001e-08	4.8295472971428545e-08	1.1191679999999997e-08	5.702263582857137e-08	3.9021685528571455e-08	5.242723062857137e-08	5.020698912857139e-08
2.6.1.37	2.6331571440000017e-05	5.09868e-05	1.61765e-05	3.89742e-06	4.64695e-06	9.07477e-06	3.5215e-05	5.54936e-05	0.000102988	5.51624e-06	5.47647e-05	1.27738e-05	4.020404343999998e-05	2.02982e-05	4.564213032000002e-05	5.0830656039999946e-05	1.45673e-05	8.58877e-06	1.52797e-05	4.6762489480000013e-05	5.322545995999996e-05	5.25929e-06	7.57702e-06	1.12525e-05	4.219581831999994e-05	2.63587e-05	1.1185e-05	2.13755e-05	1.07209e-05	9.27698e-06	1.4334e-05	3.241354935999997e-05	3.70416e-05	2.89963e-05	7.03524e-06	1.34048e-05	2.63186e-05	2.42467e-05	9.14108e-06	1.00789e-05	1.33814e-05	4.2871261959999906e-05	5.63499e-05	5.81682e-06	3.18565e-05	7.41007e-05	2.6278710399999966e-05	2.19419e-05	2.4713933053333322e-05	4.664321763999989e-05	2.6601829893333336e-05	4.28452e-05	3.31227e-05	1.38412e-05	4.357605091999999e-05	3.730250780000002e-05	4.932663299999999e-05	2.9916267080000002e-05
