EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.1.11	0.00024609	0.000403389	0.000210783	0.000202465	0.000416551	0.000309665	0.000376146	0.00037448	0.000506562	0.000416107	0.000376007	0.000344004	0.000346199	0.000256877	0.000306155	0.000226523	0.00033272	0.000156623	0.000354286	0.000222223	0.000201919	0.000249268	0.000271456	0.000314744	0.000319474	0.000317558	0.000353402	0.000222728	0.000313167	0.000324495	0.000356974	0.000292495	0.000317139	0.000240126	0.000239492	0.000429769	0.000491193	0.000313909	0.000335169	0.000311729	0.000316293	0.000291171	0.000278037	0.000415823	0.000246616	0.000393991	0.000208208	0.000201189	0.00031295	0.000394071	0.00031794	0.000411878	0.00032757	0.000464956	0.000246929	0.000270878	0.000273657	0.000314102
2.7.1.112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.113	2.005815476415266e-09	3.2139942401681676e-07	1.5138612776888236e-08	2.4110431952056936e-07	2.410076676415266e-09	1.5138612776888236e-08	7.31785476415269e-10	1.5138612776888236e-08	2.005815476415266e-09	2.005815476415266e-09	7.522407303778426e-08	1.796829677688824e-08	1.287242979061018e-07	2.144152241794597e-08	2.005815476415266e-09	1.5138612776888236e-08	1.5138612776888236e-08	1.5138612776888236e-08	2.410076676415266e-09	2.5486261038955728e-08	2.410076676415266e-09	5.190196209595635e-07	1.5138612776888236e-08	9.91558e-06	1.6452270554160963e-08	1.5138612776888236e-08	2.7982806764152673e-09	1.6739881176888238e-08	1.5138612776888236e-08	6.493138959684364e-08	1.6452270554160963e-08	2.005815476415266e-09	2.0287279407696315e-08	1.5138612776888236e-08	2.005815476415266e-09	1.5138612776888236e-08	7.31785476415269e-10	2.005815476415266e-09	1.5138612776888236e-08	1.6739881176888238e-08	1.5138612776888236e-08	1.5138612776888236e-08	2.799082781038429e-08	2.2840562886270103e-08	1.5138612776888236e-08	1.6683467554423537e-08	1.5138612776888236e-08	1.9281954554160958e-08	1.731366978523162e-08	1.5138612776888236e-08	1.5138612776888236e-08	6.493138959684364e-08	1.5138612776888236e-08	1.5138612776888236e-08	5.06060718025148e-07	5.018735119468248e-09	1.5138612776888236e-08	1.5138612776888236e-08
2.7.1.12	6.98268e-06	3.482036054000004e-06	2.314471712e-06	5.0896e-05	5.92616e-06	1.445583517999996e-06	2.15142e-05	1.8051683799999936e-06	1.5379043160000028e-05	8.022345480000021e-06	1.657995887999994e-06	2.2453881379999963e-06	1.5488959646000026e-05	1.36015e-05	1.8697e-05	5.137709386000004e-06	2.0109178159999953e-06	1.821214037999995e-06	1.48821e-05	7.4153e-06	2.42852e-05	6.229739774000011e-06	6.24323e-06	1.7607234739999955e-06	1.89061e-05	1.255668909999997e-06	1.98073e-05	6.10418e-06	5.63719e-06	5.66053e-06	2.277857083999998e-06	3.315133192000005e-06	7.34208e-06	2.409743125999993e-06	2.03965e-05	2.928181915999998e-06	2.1907315619999966e-06	4.9469e-05	1.59495e-05	6.22852e-06	1.2973490379999967e-06	1.810466301999994e-06	8.957872159999995e-07	6.6598711820000045e-06	1.01719e-05	8.384825736000006e-06	1.8101707279999934e-06	3.2880129080000037e-06	6.280334888666678e-06	6.065955562000018e-06	2.6641587399999975e-06	5.6034e-06	3.552975178000004e-06	1.0351041940666677e-05	1.46431e-05	2.06543e-05	1.16098e-05	1.1519380259999968e-06
2.7.1.121	3.898448787333326e-06	1.0640301889619041e-05	5.44227764666665e-06	0.000106253	5.480493441333314e-06	5.37956e-06	5.69147211266666e-06	4.395956921333328e-06	8.794818449999997e-06	5.8209155007618896e-06	7.817762300476187e-06	6.55718e-06	4.20439e-05	2.03255e-05	5.6501675133333175e-06	4.90122e-06	1.40455e-05	5.6859595366666455e-06	2.98589e-05	1.4190033354333304e-05	5.4794221826666545e-06	1.33696e-05	4.832088345333317e-06	7.100141495999974e-06	7.239294958666641e-06	6.42201e-06	1.67420954953333e-05	1.79711e-05	5.5431829686666486e-06	6.314851241999981e-06	6.49361e-06	5.8665731593333155e-06	6.518827235999985e-06	1.7937928665428558e-05	4.100169624666664e-06	1.3441483824095217e-05	1.21476e-05	3.5044e-05	9.093145768666656e-06	3.30293e-05	4.9159168539999815e-06	4.899655030666649e-06	1.0268132092333318e-05	1.30582e-05	1.7591626966857088e-05	1.05037e-05	9.48287e-06	4.807096267999987e-06	1.00607e-05	1.0602e-05	2.42332e-05	4.481807493333319e-06	8.0803e-06	8.02598e-06	4.919184256666649e-06	2.13488e-05	8.31153163866664e-06	7.28940431066665e-06
2.7.1.13	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10
2.7.1.130	3.40436e-05	4.2782e-05	1.09231e-05	5.63983e-05	1.61846e-05	6.50917e-06	3.76256e-05	4.39045e-05	9.47508e-05	1.59392e-05	3.41597e-05	1.49848e-05	2.85751e-05	3.28896e-05	3.93241e-05	0.000102001	1.61299e-05	2.05244e-05	3.1996e-05	1.40089e-05	2.542e-05	3.94121e-05	1.9453443799999952e-05	2.80003e-05	3.21393e-05	2.2336307499999992e-05	4.83617e-05	2.89933e-05	1.712124279999994e-05	2.4096e-05	2.1325e-05	1.86301e-05	5.32024e-05	3.1271e-05	3.45794e-05	2.80656e-05	5.65199e-05	5.18939e-05	1.70582e-05	2.28014e-05	6.41888e-05	6.85274e-05	1.7587182399999943e-05	5.14971e-06	2.02482e-05	4.98549e-05	4.40471e-05	7.36489e-05	2.028247279999995e-05	4.83227e-05	1.859470779999993e-05	7.6111e-05	2.90121e-05	2.42164e-05	3.96731e-05	1.959330919999997e-05	2.80556e-05	5.96909e-05
2.7.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.144	5.80646e-05	6.03803e-05	6.25186e-05	9.14848e-05	0.000111063	0.000126492	7.94281e-05	2.65184e-05	4.21964e-05	0.000105222	6.81653e-05	0.000134909	0.000108886	4.56828e-05	0.000102322	1.18141e-05	7.04161e-05	3.79194e-05	7.33395e-05	0.000109746	0.000104817	7.92601e-05	8.61671e-05	9.0076e-05	4.15268e-05	4.86507e-05	7.85086e-05	1.41527e-05	9.40342e-05	6.76077e-05	7.19566e-05	0.000169943	3.97166e-05	2.37572e-05	5.72022e-05	0.000101464	9.14832e-05	5.72788e-05	0.000104503	0.000110416	1.49258e-05	2.62602e-05	9.51634e-05	9.7028e-05	9.54326e-05	6.54894e-05	4.02109e-05	3.09316e-05	8.78293e-05	5.80636e-05	7.5678e-05	0.000112446	9.34009e-05	8.38827e-05	6.84232e-05	8.5282e-05	9.90131e-05	6.47879e-05
2.7.1.145	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	0.0	1.283136e-08	0.0	0.0	0.0	1.283136e-08	1.283136e-08	0.0	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	0.0	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	0.0	1.283136e-08	0.0	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	0.0	1.283136e-08	0.0	1.283136e-08	0.0	1.283136e-08	0.0	1.283136e-08	0.0	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	0.0	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08	1.283136e-08
2.7.1.148	0.000120855	0.000106025	0.000124367	0.000174676	0.000138469	8.58035e-05	0.000124142	8.7268e-05	0.000147048	0.000121413	0.000100779	0.000122941	0.000135993	6.39755e-05	0.000110844	0.000116768	0.000129213	4.60311e-05	8.75541e-05	0.000109462	0.000136302	6.81729e-05	0.000142825	8.86185e-05	9.42301e-05	8.23574e-05	0.000127457	7.17211e-05	0.000111527	9.1798e-05	0.000128879	0.000163458	6.93468e-05	8.46942e-05	8.91562e-05	0.00012728	0.000133784	0.000115859	0.000156594	0.000152816	8.08155e-05	9.80027e-05	9.70215e-05	0.00015073	0.000134456	0.00013222	0.000115897	8.29583e-05	0.000122112	0.000117731	9.77413e-05	0.000138869	9.77285e-05	0.000155538	6.38716e-05	0.000150919	0.000147182	9.35685e-05
2.7.1.15	5.74049e-05	1.84686e-05	2.72412e-05	0.000103407	6.47916e-05	5.4614e-06	7.08675e-05	8.52572e-05	0.000158059	2.58161e-05	5.80767e-05	2.12059e-05	6.77704e-05	6.41643e-05	7.44588e-05	7.86382e-05	1.37594e-05	1.23799e-05	8.63171e-05	6.20142e-06	5.4309e-05	7.63402e-06	2.21018e-05	8.92494e-06	1.08445e-05	3.87077e-05	8.05913e-05	4.46793e-05	4.34318e-05	8.51968e-06	5.58688e-05	2.80238e-05	4.55101e-05	7.06845e-05	2.18399e-05	8.71376e-06	7.83376e-05	0.000172946	1.54036e-05	6.32933e-05	2.40134e-05	5.464782879999999e-05	6.414761589999997e-05	4.44644e-05	3.02017e-05	6.2439e-05	1.74592e-05	5.00139e-05	2.11898e-05	3.26716e-05	5.50899e-05	3.44662e-05	1.95935e-05	1.98562e-05	7.57894e-06	9.2979e-05	4.95281e-05	1.03635e-05
2.7.1.151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.156	7.98742e-06	7.18581e-05	2.19929e-05	3.09158e-05	1.11165e-05	3.12816e-05	4.50409e-05	3.6135e-05	4.04071e-05	5.3991e-06	2.1585e-05	4.47281e-05	5.84939e-05	1.92753e-05	7.54977e-06	2.284449358666667e-05	3.84182e-05	1.60677e-05	1.13055e-05	2.7145626566666642e-05	1.50833e-05	8.2071e-06	1.26913e-05	2.23443e-05	1.1423e-05	5.93679e-06	1.76668e-05	9.1769e-06	1.87835e-05	1.03078e-05	6.05954e-05	4.08274e-06	5.30775e-05	5.67526e-06	1.10315e-05	6.84214e-05	1.89598e-05	1.91369e-05	2.93817e-05	1.92598e-05	2.19142e-05	4.66284e-06	1.48576e-05	3.79059e-05	4.1115e-05	9.43681e-06	2.301850436000001e-05	2.03764e-05	3.447202596666666e-05	4.75988e-05	7.52925e-05	2.31269e-05	2.19993e-05	4.69246e-05	2.9668856739999973e-05	2.28326e-05	2.42539e-05	2.36188e-05
2.7.1.158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.16	1.2494613490476162e-05	1.04401e-05	1.76969e-05	7.12279e-05	4.54144e-05	2.73051e-05	2.47808e-05	1.696350658666662e-05	2.70940777199998e-05	1.5946e-05	3.30692e-05	4.9454e-06	2.08578e-05	6.31084e-05	5.75529e-06	1.2801723686666636e-05	3.41926e-05	1.7350843039999963e-05	4.93718e-05	7.18139e-06	1.2735479579999966e-05	1.2944973099999963e-05	8.01966e-06	1.6125777699999962e-05	1.68756e-05	2.819819199999995e-05	2.16621e-05	3.60979e-05	1.90455e-05	1.37799e-05	8.60596e-06	1.7400111379999983e-05	2.73762e-05	1.3420082286666637e-05	2.31854e-05	1.10589e-05	2.63914e-05	2.11561e-05	1.80148e-05	1.0848e-05	4.69524e-05	1.2290049253333307e-05	1.4254638286666623e-05	2.19377e-05	2.98089e-05	5.48697e-06	7.05086e-06	3.17894e-05	1.5834363393333292e-05	1.90621e-05	2.2717338503809465e-05	1.23452e-05	2.81117e-05	1.5292344577142822e-05	1.6383597726666633e-05	3.855e-05	8.7353e-06	8.40088e-06
2.7.1.160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7464424000000003e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7444e-09	0.0	0.0	0.0
2.7.1.161	1.2367913739034304e-06	8.03153766487382e-10	6.748667381602858e-07	2.2351809664873818e-09	8.03153766487382e-10	8.03153766487382e-10	1.2687875588582282e-06	8.03153766487382e-10	2.258905766487382e-09	1.3294253449820717e-08	8.03153766487382e-10	8.03153766487382e-10	1.3857885249820717e-08	7.776617664873821e-10	5.243116497104694e-07	8.03153766487382e-10	2.754249348757301e-07	1.1703460683315401e-07	1.3294253449820717e-08	5.88685e-06	6.545075217689722e-07	8.03153766487382e-10	6.051513460491603e-07	1.2604861449820714e-08	1.3294253449820717e-08	1.3294253449820717e-08	1.3294253449820717e-08	2.856446503736946e-07	8.03153766487382e-10	8.03153766487382e-10	4.474896836648739e-08	5.191579055600115e-07	1.2604861449820714e-08	1.2604861449820714e-08	8.754962733154047e-09	8.03153766487382e-10	8.03153766487382e-10	1.3294253449820717e-08	2.1678339331540487e-09	1.3294253449820717e-08	8.03153766487382e-10	1.3525113449820718e-08	4.5961276901001173e-07	7.776617664873821e-10	1.2999828733154063e-08	8.03153766487382e-10	7.57208003283203e-07	5.55089e-06	1.1025136799122907e-06	1.3473256849820718e-08	2.2843977664873815e-09	8.03153766487382e-10	7.776617664873821e-10	8.03153766487382e-10	5.365691037080881e-07	1.1506607449820715e-08	1.3667933909974344e-06	1.3983645449820719e-08
2.7.1.162	3.447902568999999e-07	8.521120062857143e-08	4.250990300000003e-08	1.8304262237380933e-06	8.850383604761901e-08	8.406005904761902e-08	1.5334308430619035e-06	1.6062841644761906e-07	1.0955e-05	6.51057e-06	1.1529493440952375e-07	9.892681819999997e-08	2.6193755083809535e-07	4.7026280471904784e-07	1.70851e-05	5.5459500000000014e-08	1.2464521467333343e-06	3.742881600000001e-08	2.1351253786190484e-07	7.518604039999998e-08	2.24936e-05	2.7280343999999997e-08	7.838779100000001e-08	1.7516238e-08	8.82569187142857e-08	7.277383658095237e-08	2.8078873243333345e-07	8.630587263333331e-07	8.201375499999995e-08	8.794479091428569e-08	2.0015100915333327e-06	8.251013533333328e-08	1.7434856381428552e-06	9.543597659999993e-08	4.124438566071431e-06	1.0935006373333325e-07	6.85016e-06	1.10339e-05	4.0985143661904747e-07	6.574829531199999e-06	1.2008528038095226e-07	5.799133800000003e-08	7.560567899999997e-08	9.590897032e-07	7.56392e-06	9.267763855714283e-07	1.2959465533333333e-07	6.802915920000002e-08	5.81902e-06	4.9485535333333363e-08	4.1770197503047665e-06	2.921957959666668e-06	6.68784e-06	1.630516630000001e-07	1.0825636762e-06	2.464117004952383e-06	1.12285e-05	6.075421520000003e-08
2.7.1.165	9.391782689424485e-08	2.2588255755372962e-07	3.292555262759723e-07	2.54105e-06	9.712434267057548e-08	1.1011056078930558e-07	2.475386204511106e-06	9.427392706536237e-08	2.773548621644241e-07	7.891513879914689e-08	1.8786662068668542e-07	1.0996205584135975e-07	2.16594e-06	2.180087188913785e-07	1.484927319504074e-07	2.1358251979966688e-07	1.848223981461455e-07	3.8872066133937404e-07	2.2383708979657292e-07	5.567436951755648e-07	1.4696922864491538e-07	1.1091489266646707e-07	1.2799201964548671e-07	1.1515059267344184e-07	1.1600276942220717e-06	1.2798392508051054e-07	5.932265608198512e-07	1.1034085978755022e-07	1.7077642825035172e-07	1.8745272252939935e-07	1.528730709364578e-07	1.1124001407262956e-07	1.1365414132175558e-07	3.0623418363271835e-07	2.728397433994892e-07	1.623959761424947e-07	3.1864778667821957e-07	4.3887685882332826e-07	1.1680209924553057e-07	3.078840920825252e-07	1.4117012598215338e-07	1.347543432870833e-07	1.5667863018146297e-07	1.7926830420355685e-07	1.51782e-06	8.111425422798143e-08	4.1163860442825336e-07	1.0997799279294701e-07	2.4114762807978175e-07	8.636986513833334e-07	2.4076614337236626e-07	1.5706035853205814e-07	1.1217770499088349e-07	1.2049979493929622e-07	2.2292759623917194e-07	2.2549243867804518e-07	1.1320513279819447e-07	9.223785105854645e-08
2.7.1.166	1.5930904234911955e-05	3.069695860879968e-08	6.586494615072089e-06	2.0191710595453574e-08	1.5930904234911955e-05	6.442116595453562e-09	3.069695860879968e-08	3.069695860879968e-08	1.5930904234911955e-05	3.069695860879968e-08	3.069695860879968e-08	3.069695860879968e-08	7.022662595453563e-09	1.5922927394611522e-05	1.5930904234911955e-05	3.06837e-05	6.586494615072089e-06	1.592489569661152e-05	6.578193042771654e-06	1.592489569661152e-05	3.234052860879969e-08	1.6247807706815184e-05	1.5930904234911955e-05	3.521292362429416e-07	1.621948391270609e-05	1.5930904234911955e-05	1.5930904234911955e-05	3.069695860879968e-08	2.4526333540982153e-07	3.069695860879968e-08	1.5930904234911955e-05	1.2651358609569651e-06	1.5930904234911955e-05	1.5930904234911955e-05	6.5904312190720904e-06	3.069695860879968e-08	2.998018660879969e-08	3.069695860879968e-08	2.955537860879969e-08	3.069695860879968e-08	1.621948391270609e-05	4.0607417418940253e-07	1.5930904234911955e-05	3.069695860879968e-08	4.473814595453564e-09	3.069695860879968e-08	1.5930904234911955e-05	6.586494615072089e-06	3.069695860879968e-08	2.74404758084539e-07	3.069695860879968e-08	1.5922927394611522e-05	1.5930904234911955e-05	3.5263722608799704e-08	3.069695860879968e-08	3.234052860879969e-08	3.069695860879968e-08	3.5673841624294157e-07
2.7.1.167	8.89807e-06	4.73391e-06	6.267373142666674e-06	1.98242e-05	1.66555e-05	1.22626e-05	4.636498775333334e-06	8.17121e-06	2.6828503220952363e-06	1.07959e-05	2.18313e-05	4.3599000739999945e-06	1.21391e-05	3.5196e-05	3.5912980259999967e-06	7.26972e-05	8.27902e-06	6.38886e-06	2.0928e-05	4.7150018186666685e-06	5.88530157200001e-06	5.02978e-06	5.528850262666673e-06	5.5911082566666725e-06	1.05389e-05	4.29026736266666e-06	7.71731e-06	1.28472e-05	5.791015485333343e-06	4.133900668666662e-06	1.19077e-05	6.373443930666676e-06	1.26545e-05	2.9148321127619015e-06	6.13846e-06	3.4418767959999955e-06	1.01014e-05	3.31163e-05	8.15623e-06	4.027150700666661e-06	1.42349e-05	4.895035997999994e-06	1.56358e-05	9.88185e-06	4.97884e-06	1.52726e-05	2.8047e-05	4.53502e-05	5.1231284926666765e-06	3.6987155446666644e-06	4.233297803999998e-06	4.82462e-06	4.6938758146666655e-06	3.926763195333328e-06	5.090778232000001e-06	3.4047346193333304e-06	6.084664461333342e-06	5.249198424666666e-06
2.7.1.168	1.0929907899999995e-07	1.963594e-09	1.6546452e-08	1.8870741599999994e-07	7.119816000000001e-09	1.963594e-09	1.4086424306666642e-06	8.270734000000001e-09	8.015494000000001e-09	1.963594e-09	4.9470183e-08	1.963594e-09	2.1004723999999992e-07	3.8954748e-08	1.2814346000000001e-08	8.270734000000001e-09	8.270734000000001e-09	2.218834e-09	3.64847e-09	6.8410980000000005e-09	6.665354000000001e-09	7.481536e-09	2.1195261999999996e-08	5.876156e-09	1.9799977599999993e-07	1.963594e-09	8.270734000000001e-09	2.9880014e-08	8.015494000000001e-09	1.067916e-09	2.218834e-09	8.270734000000001e-09	1.9898474000000003e-08	2.3367725999999997e-08	8.270734000000001e-09	1.963594e-09	1.3945356e-08	1.6651114e-08	8.270734000000001e-09	8.015494000000001e-09	2.218834e-09	8.270734000000001e-09	8.015494000000001e-09	2.5114748e-08	1.601874e-09	2.9588251999999998e-08	3.846636399999999e-08	2.1195261999999996e-08	7.276147600000002e-08	8.270734000000001e-09	8.270734000000001e-09	8.549452000000001e-09	1.4651734e-08	2.218834e-09	2.218834e-09	1.429636e-09	2.218834e-09	8.270734000000001e-09
2.7.1.17	2.44287e-05	0.000103612	2.69728e-05	7.41542e-05	9.30785e-05	3.84148e-05	0.000110533	7.84812e-05	0.00012065	7.87163e-05	5.93581e-05	8.59716e-05	0.000122185	3.00815e-05	3.24902e-05	7.6595e-05	6.07249e-05	1.84343e-05	0.00010228	2.72214e-05	8.56478e-05	2.34115e-05	4.80169e-05	5.35021e-05	7.63223e-05	5.63826e-05	6.83812e-05	4.84222e-05	8.00459e-05	6.79162e-05	9.96545e-05	2.76379e-05	3.80574e-05	2.64386e-05	8.42473e-05	0.000114637	0.000142387	0.000101077	0.000116444	5.49839e-05	6.01876e-05	2.834e-05	7.75748e-05	0.000124028	6.90966e-05	5.77178e-05	3.30043e-05	1.60918e-05	7.6853e-05	4.05736e-05	0.000101636	5.42788e-05	6.64425e-05	0.000126162	5.46234e-05	9.89638e-05	7.05034e-05	4.08342e-05
2.7.1.170	7.6288074928571315e-06	5.015605160666668e-06	9.27516e-06	3.9103e-05	1.55412e-05	9.99478e-06	1.1719364084999998e-05	1.4865611119999983e-05	5.149450073333353e-06	9.76303e-06	2.18139e-05	5.76703846428572e-06	2.72704e-05	2.50144e-05	1.1273878994333326e-05	5.57742e-05	9.201975414333335e-06	1.0814972318190475e-05	1.94879e-05	1.1009843538666678e-05	5.5792461406666615e-06	9.071307496666666e-06	8.48244e-06	8.777996343666676e-06	7.49669e-06	5.725528048666667e-06	1.04843e-05	6.64553e-06	5.442220950666667e-06	5.812178936666667e-06	1.7862e-05	8.221266773333328e-06	1.46054e-05	4.632119709333345e-06	8.839342763333334e-06	4.151482148666672e-06	1.62888e-05	1.81513e-05	7.12837e-06	9.950468696000003e-06	1.040803718628572e-05	4.767034432666665e-06	9.09022e-06	1.3813199433333324e-05	2.55398e-05	1.30112e-05	6.284937387333327e-06	1.351e-05	6.071208295333337e-06	8.34645e-06	8.765814140666672e-06	5.858365191999992e-06	5.028180664000009e-06	5.508755847999997e-06	5.822191090999993e-06	2.13395e-05	8.29040660333332e-06	6.1795955166666585e-06
