EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.2.2	4.557462620490466e-06	1.1509971658823799e-05	1.1259722120723815e-05	0.000119306	6.42576754273333e-06	1.5271583074580968e-05	6.449330988933322e-06	4.774e-06	5.04109e-06	1.3986839020147608e-05	1.1864893420800012e-05	1.1772206775514292e-05	2.64528e-05	1.1403475749516682e-05	1.1367984239990483e-05	6.61217021095713e-06	1.1578414037657151e-05	1.04456e-05	1.3974674322323808e-05	1.26625e-05	1.3802877126199993e-05	6.1532e-06	1.1775986094723824e-05	1.2932987662790483e-05	1.1939702254057174e-05	1.3138174151990482e-05	1.2177980899847625e-05	1.293200299132382e-05	5.096736292871419e-06	1.3709908348457134e-05	1.2588174973304775e-05	1.1708740401723825e-05	1.1392096387704774e-05	1.3111593484466685e-05	1.1679848894990498e-05	1.1782505291857152e-05	1.14822e-05	1.2116928455114288e-05	1.2031976441533342e-05	9.600255441866667e-06	1.1909159472657155e-05	7.50109e-06	1.329404753345713e-05	4.73696146849999e-06	8.23798e-06	1.2883389076600013e-05	1.3149385106990485e-05	1.2977373861590521e-05	1.1232759256057153e-05	1.1785263289609527e-05	8.099861741409525e-06	9.15985e-06	1.0100528769657144e-05	4.944028488957125e-06	1.214823027619049e-05	6.248573509009514e-06	1.1850281291857157e-05	1.373804986287146e-05
2.7.2.3	8.77635e-05	9.40965e-05	0.000107131	0.000126513	8.80045e-05	8.26853e-05	0.000154189	0.000120245	0.000132765	0.0001367	0.000103138	9.90426e-05	8.72828e-05	0.000103217	0.000119782	9.72429e-05	0.0001491	9.52167e-05	0.000121334	0.000144856	0.000113335	0.0001095	6.80306e-05	0.000161323	8.68202e-05	0.000105146	0.000102899	7.70601e-05	0.000146065	0.000100755	0.000126885	0.000118973	0.000104311	0.000106185	0.00014686	0.000100629	0.000143089	0.000114794	0.000139983	0.000130002	8.61265e-05	0.000132997	0.000130422	9.89344e-05	7.90131e-05	0.000113767	0.00012244	9.92447e-05	0.000112075	0.000125791	0.000149641	9.64739e-05	0.000116518	0.000145959	0.00013742	0.000139139	0.000108541	9.60776e-05
2.7.2.4	0.000207156	0.000164547	0.000137195	0.000182745	0.000156457	0.000210915	0.000224684	0.000140777	0.00026058	0.000153735	0.000170233	0.000145448	0.000172158	0.000178596	0.000165904	0.000187618	0.00011623	9.60783e-05	0.000215193	0.000127767	0.000156555	0.000125443	0.000155706	0.000133671	0.000128007	0.000126137	0.000207191	8.98041e-05	0.000200789	0.000139115	0.000236574	0.000163771	0.000205479	0.000108063	0.000226085	0.000190109	0.000212016	0.000276724	0.000198902	0.00019906	0.000181091	0.000106406	0.000146492	0.000275238	0.000150824	0.000225882	0.000166783	0.000126388	0.000144743	0.000162706	0.000179133	0.000176916	0.000189431	0.000232444	0.000136634	0.000245011	0.000176252	0.000121842
2.7.2.7	2.08481e-05	3.16927e-05	2.77735e-05	5.897606855000005e-05	9.64726e-06	1.11646e-05	3.5574e-05	5.82954e-05	6.27453e-05	5.545447962857148e-05	3.45256e-05	1.63555e-05	3.79436e-05	4.13693e-05	1.4609e-05	5.453659940000004e-05	4.73261e-05	6.91601e-06	3.51644e-05	9.91165e-05	1.51326e-05	5.027091860000014e-05	5.654530380000012e-05	5.147324280000006e-05	5.4893881200000174e-05	1.12412e-05	4.32067e-05	2.60542e-05	3.159461360000012e-05	1.64151e-05	1.70809e-05	5.085480780000008e-05	5.43337e-05	2.51037e-05	8.2054e-06	2.40412e-05	4.55189e-05	5.4772e-05	1.51353e-05	3.93107e-05	6.854119390000013e-05	5.03311622000001e-05	2.31592e-05	2.7027e-05	5.6125253600000194e-05	3.81336e-05	6.95528e-06	8.08788e-05	2.75987e-05	5.72513508000002e-05	5.3225115428571553e-05	1.4613e-05	3.28699e-05	1.1787e-05	2.23991e-05	2.46029e-05	4.47547e-05	7.66024e-06
2.7.2.8	0.000159376	0.000141615	0.000164817	0.000108198	0.00012967	0.00013801	0.000118324	7.65037e-05	0.000173515	0.000151523	0.000151575	0.000173042	0.000110615	0.000120692	0.00014813	9.59816e-05	0.000156502	0.000100887	0.000125855	5.84219e-05	0.000110504	0.000149151	0.000114711	0.000121841	0.000110681	9.89747e-05	0.000158145	4.31609e-05	0.000169775	9.52133e-05	0.000177947	0.000137671	0.000162655	6.14671e-05	0.000120794	0.000243891	0.000213598	0.000125088	0.000180126	0.000163278	9.13943e-05	0.000130715	0.000122464	0.000188793	0.000112226	0.000143601	9.23046e-05	9.89262e-05	0.000166096	0.000134172	0.000131855	0.000118486	0.000140409	0.000212465	0.000123154	0.000109792	0.000137619	0.000141863
2.7.3.3	4.450077137200015e-05	4.439925997000013e-05	1.11863e-05	5.239416883333326e-06	4.606209837000016e-05	4.458019753000013e-05	4.38057570240001e-05	5.268006415e-06	4.3184619965333463e-05	8.174109645999987e-06	4.4148385710000124e-05	1.11828e-05	4.689538645999997e-06	4.517338167400017e-05	4.619256101400018e-05	4.420804692200017e-05	4.453033062000012e-05	5.910994907999999e-06	4.6074224226000167e-05	4.6180211682000164e-05	4.4188311158000114e-05	4.436374647200015e-05	4.542531924200014e-05	5.673471012e-06	5.592383001333334e-06	4.4641246594000124e-05	4.556231376600011e-05	4.461671749200015e-05	1.78081e-05	4.463270499000014e-05	2.21226e-05	6.724877803333328e-06	5.189739665000001e-06	4.6030670308000185e-05	4.425760831000011e-05	4.36373871860001e-05	4.420439396400012e-05	4.6269709024000184e-05	4.429770858800012e-05	4.632910709800018e-05	4.462770122000015e-05	4.438184508400014e-05	8.15687656199999e-06	1.81711e-05	9.8481e-06	4.8144766830000005e-06	4.462376864400013e-05	4.447449631000016e-05	4.646939011200016e-05	4.7394500860000005e-06	4.610088007400014e-05	4.41785520933335e-05	5.237582638000006e-06	3.2040375573333324e-06	5.419040505999999e-06	6.78444e-05	1.19896e-05	4.456592138200014e-05
2.7.3.9	6.42412e-05	0.000156599	0.000123809	0.000298066	0.000115661	9.85382e-05	0.000182108	0.000103115	7.20437e-05	0.000165408	9.73311e-05	0.00014903	0.000214983	5.09677e-05	0.00011144	8.20843e-05	0.000126494	7.71316e-05	0.00010239	9.38997e-05	8.43946e-05	8.66515e-05	9.57424e-05	0.000198229	9.12198e-05	7.81676e-05	0.000150406	4.99679e-05	0.000157007	0.000126257	0.000170082	0.000107378	0.000110622	9.7267e-05	9.77822e-05	0.00019839	0.000143796	0.000125522	0.000155958	0.000174654	3.16409e-05	6.7946e-05	0.000150406	0.000100649	0.000157986	8.59726e-05	6.63218e-05	4.52885e-05	0.000114297	7.27669e-05	0.000192926	9.59414e-05	0.000129187	0.000183817	8.43376e-05	0.000138235	0.000168585	0.000148317
2.7.4.1	0.000118402	0.00016798	8.47882e-05	0.000147572	0.000112802	9.34785e-05	0.000165902	7.35623e-05	0.000217459	0.000109544	0.00014369	0.00011752	0.000120087	7.72286e-05	0.000123347	0.000148399	7.26724e-05	5.45714e-05	0.000125646	7.33704e-05	0.00010814	7.06219e-05	9.96045e-05	0.000108194	9.45905e-05	8.529e-05	8.70586e-05	4.21445e-05	0.00011644	0.00013595	0.000169181	0.000112192	0.000112609	9.11728e-05	0.000121504	0.000165504	0.000199844	0.000107351	0.000141264	0.000125612	7.00732e-05	8.03191e-05	0.000124316	0.000108246	0.000132727	9.36765e-05	7.27699e-05	7.42173e-05	8.2037e-05	0.000118897	0.000144108	0.000152235	0.000147861	0.000166483	3.89718e-05	0.000108779	0.000130922	0.00010013
2.7.4.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.4.14	7.640452090000025e-06	3.38997e-05	1.13142e-05	7.415005590000022e-06	9.074623807333357e-06	9.316371911333351e-06	9.529306761333356e-06	6.34926e-06	7.37995938600002e-06	1.34864e-05	8.249272723000013e-06	1.47646e-05	5.62268e-06	7.471512203333355e-06	1.24021e-05	9.334414776666698e-06	8.444336740666695e-06	2.11362e-05	3.03587e-05	8.47143372133335e-06	1.0216709950000024e-05	6.660763124666671e-06	1.0405714312666704e-05	4.41962e-06	7.65521e-06	2.12234e-05	1.29843e-05	1.2888097447999998e-05	1.0429640444000041e-05	1.0249044923333358e-05	1.2863793726666666e-05	1.0014668339333349e-05	7.033725303333348e-06	1.7618e-05	6.445552676666681e-06	1.0881034664000036e-05	9.55752e-06	8.848505726666683e-06	1.43005e-05	1.16179e-05	6.63822e-06	7.05624e-06	9.13593e-06	1.012146784333335e-05	1.693536590999994e-05	8.413535429333353e-06	2.0319937387999945e-05	8.182104558000024e-06	8.44196e-06	9.51297e-06	4.2949e-05	8.10176e-06	9.519704283333353e-06	8.70422e-06	1.18627e-05	1.56566e-05	1.427332216466666e-05	6.12882e-06
2.7.4.16	6.53094e-05	3.68048e-05	1.38689e-05	9.35945e-05	1.58537e-05	4.486663299999986e-05	4.99058e-05	5.4247e-05	6.4558e-05	1.69608e-05	3.97052e-05	1.17483e-05	7.38375e-05	5.69979e-05	4.71183e-05	0.000112898	3.01136e-05	5.0043e-05	4.37737e-05	2.67916e-05	1.80971e-05	9.48022e-05	2.9231590999999944e-05	5.48726e-05	6.40445e-05	1.06626e-05	4.3867e-05	1.17322e-05	1.28076e-05	4.62716e-05	2.1935e-05	3.1093018799999936e-05	7.02506e-05	3.62612e-05	2.99984e-05	9.67155e-06	5.16536e-05	3.18313e-05	2.54486e-05	3.70793e-05	5.11407e-05	9.50958e-05	1.06193e-05	4.05311e-05	1.3698e-05	5.27271e-05	5.31737e-05	8.06e-05	2.805107839999996e-05	3.68953e-05	1.34306e-05	4.4797e-05	5.2889e-05	1.97496e-05	4.94654e-05	8.95758e-06	4.77653e-05	8.98259e-05
2.7.4.2	1.7382050240333275e-06	1.05262e-05	1.6546330170666615e-06	1.01273e-05	1.675040281866661e-06	1.5523558400333276e-06	3.232992352166675e-06	1.605003158366661e-06	8.29504e-06	1.5270938551999938e-06	1.5228135083999947e-06	1.5554326590333273e-06	6.13099e-06	2.23701e-05	1.5924971561999932e-06	1.4732456319999952e-06	1.5208262930333277e-06	1.6265631623666613e-06	3.20317454336667e-06	1.4652765026333298e-06	1.980382340699993e-06	2.06346e-05	1.2304063161999975e-06	1.18187e-05	1.8248099793999946e-06	1.6337559803999943e-06	1.6976004995999965e-06	1.5305933671999948e-06	1.554232325666661e-06	1.4120655752666624e-06	3.2457756347000073e-06	1.6841226953999945e-06	1.79136e-05	1.5856443281333278e-06	1.575609957366661e-06	1.478445585233328e-06	2.6169989151333277e-06	1.462875574166663e-06	1.5640703926999933e-06	1.3282712510666628e-06	1.441115506199995e-06	1.5860292160333276e-06	1.6446822963333276e-06	1.37569e-05	1.5343024334333282e-06	1.5773862772333284e-06	1.6040053825333278e-06	1.6119634991666612e-06	1.18187e-05	1.5724822349666612e-06	1.5178037038666613e-06	2.4788411941666605e-06	1.6352619473666606e-06	1.660758266833327e-06	1.3812239287333287e-06	1.70879e-05	1.4307308041999955e-06	1.2637558465999958e-06
2.7.4.21	0.0	0.0	1.7016359999999999e-09	0.0	5.67212e-10	0.0	2.268848e-09	5.67212e-10	0.0	5.67212e-10	0.0	5.67212e-10	0.0	0.0	1.7016359999999999e-09	1.7016359999999999e-09	0.0	1.7016359999999999e-09	5.67212e-10	1.7016359999999999e-09	1.7016359999999999e-09	5.67212e-10	1.7016359999999999e-09	0.0	0.0	1.7016359999999999e-09	5.67212e-10	0.0	7.373755999999998e-09	1.134424e-09	9.245555600000034e-08	2.268848e-09	0.0	5.67212e-10	1.134424e-09	5.67212e-10	1.7016359999999999e-09	0.0	5.67212e-10	2.268848e-09	1.134424e-09	0.0	1.3272760800000053e-07	0.0	0.0	0.0	1.7016359999999999e-09	5.67212e-10	1.134424e-09	0.0	2.8360599999999994e-09	1.134424e-09	1.7016359999999999e-09	5.67212e-10	0.0	0.0	1.7016359999999999e-09	0.0
2.7.4.22	0.00017789	0.000117355	9.48138e-05	0.000152242	0.000160937	0.000136834	0.000144775	0.00018587	0.000173254	0.000102627	0.000113063	0.000184608	0.000155359	9.24851e-05	0.000172624	0.000144704	0.000123684	7.72673e-05	0.000151708	0.0001376	0.00014859	9.01986e-05	0.000176124	0.00016538	0.000134842	0.000134737	0.000139672	0.000148034	0.0001371	0.000184308	9.36329e-05	0.000175463	0.000127146	7.09693e-05	0.000175422	0.000124018	0.000153719	0.000109321	0.00012881	0.000108708	0.000147105	0.000136348	0.000183844	0.000213371	0.000136642	0.000150234	0.000116427	0.000114482	0.000146857	0.000140878	0.000135692	0.000135465	0.000151154	0.000186271	0.000150234	0.000133249	0.000183516	0.000138242
2.7.4.23	4.29588252426667e-06	3.0830561568095297e-06	3.863772808733335e-06	2.33314e-05	3.1075750889809564e-06	2.6111693356142885e-06	2.6096820156857175e-06	3.0393585581476254e-06	3.4826975292476326e-06	2.9348576536095284e-06	3.3266016233095335e-06	3.0587905037142912e-06	3.12887e-05	4.373573544000001e-06	1.7184663261809546e-06	6.147868612447625e-06	2.7329683992476235e-06	4.2864450921476224e-06	3.1943246942000036e-06	3.1224902127142883e-06	4.392713703476195e-06	4.200651500433339e-06	4.263205235947624e-06	3.2925980931333363e-06	6.06219e-06	3.2636098148095274e-06	3.2457044655476255e-06	4.415106820314292e-06	4.456235014061906e-06	4.531965358847619e-06	1.0526994952761902e-06	2.686994420114288e-06	2.9419974415666725e-06	4.326213152047622e-06	3.622102646080955e-06	2.674546245723815e-06	2.08952181181429e-06	6.171575928695238e-06	3.112061984447623e-06	1.357528216909525e-06	4.271878900847624e-06	4.24394172441429e-06	3.039051697566662e-06	2.658155672400004e-06	4.323308077266669e-06	2.810531516700004e-06	2.396635072980954e-06	4.258686199680959e-06	4.378101290542861e-06	9.51356e-06	2.6805486130666696e-06	2.6937581165095276e-06	5.3684824984761945e-06	2.6723581002285753e-06	3.251217063347625e-06	2.661867708600003e-06	3.0723055216000053e-06	4.229884594833336e-06
2.7.4.24	0.0	4.9347444000000094e-08	4.9347444000000094e-08	0.0	4.9347444000000094e-08	4.9347444000000094e-08	0.0	4.9347444000000094e-08	0.0	0.0	4.9347444000000094e-08	4.9347444000000094e-08	0.0	4.9347444000000094e-08	0.0	0.0	4.9347444000000094e-08	4.9347444000000094e-08	0.0	4.9347444000000094e-08	0.0	0.0	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	0.0	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	0.0	4.9347444000000094e-08	4.9347444000000094e-08	0.0	0.0	0.0	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	0.0	0.0	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	0.0	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	4.9347444000000094e-08	0.0	4.9347444000000094e-08	4.9347444000000094e-08
2.7.4.25	0.000113101	9.38298e-05	8.17319e-05	8.7644e-05	0.000142787	0.0001296	0.000119148	0.000111769	0.000173057	6.13574e-05	7.29008e-05	9.97973e-05	8.71246e-05	8.34529e-05	0.000104123	0.000107674	9.62968e-05	8.9758e-05	0.000129908	0.000146328	0.000111482	8.3902e-05	0.000116722	9.25964e-05	0.000105783	6.5777e-05	0.000100326	8.38866e-05	0.000135784	9.83435e-05	0.0001248	0.00013202	0.000131519	6.80646e-05	0.000118348	0.000149816	0.000136627	0.000117049	0.000106306	9.61309e-05	0.000104398	7.07465e-05	0.000112404	9.4883e-05	8.89687e-05	8.2545e-05	0.000160146	8.29593e-05	0.000109202	0.000128755	8.09589e-05	6.19596e-05	9.06813e-05	0.00014418	8.94339e-05	0.00013817	9.32266e-05	9.00923e-05
2.7.4.26	3.296199517758305e-06	2.867541817250581e-06	9.131429446849678e-07	2.0874607253333274e-06	7.675990766474663e-07	7.677276374474658e-07	8.136224153826326e-07	3.030126428717249e-06	2.4194887607073955e-06	2.748624098235971e-06	2.832569302122009e-06	6.938940527370226e-07	9.335933703526518e-07	2.773222391834489e-06	1.302712375460833e-06	2.801025918983914e-06	9.576008728897295e-07	4.653443747517248e-06	6.74163721803689e-07	2.852421872317248e-06	4.561425458693115e-06	4.541066162944969e-06	8.843844106849678e-07	2.5971433822359695e-06	7.424649634036893e-07	2.834604983517247e-06	6.181237902421747e-07	2.8892195355172475e-06	2.849603533588675e-06	2.7886263583172464e-06	2.779989107226447e-06	2.848913735117247e-06	4.518002495435972e-06	4.625649431117249e-06	7.481112617112031e-07	8.732553790849665e-07	7.830157511709518e-07	2.4886410024737045e-06	7.893656314474661e-07	2.745105567493113e-06	2.852861116317248e-06	2.7125872591172473e-06	2.791497738317247e-06	2.8528121927172482e-06	5.106230035503551e-07	2.6529824039788275e-06	4.6522406695172484e-06	6.6923e-06	7.737881005661896e-07	2.8318441699172475e-06	7.669270782376185e-07	2.727245198558299e-06	8.838995114608337e-07	6.298566392540592e-07	7.221927442036894e-07	2.5451523760751876e-06	8.059577366233333e-07	7.459394250849656e-07
2.7.4.27	5.818276464233331e-06	3.5468528258666733e-06	7.008474197999981e-06	3.81945928366666e-06	4.329137036499993e-06	4.040115510666662e-06	8.02199e-06	3.962559620366658e-06	3.566809754666659e-06	3.5893554309999993e-06	6.22198e-06	4.007419308333331e-06	4.236123758666665e-06	5.1999512966666595e-06	4.297386633999993e-06	4.923225307333325e-06	4.8257179998333245e-06	3.83530059933333e-06	3.471298313833332e-06	5.48168e-06	4.618223812666662e-06	4.819019206666658e-06	1.49076e-05	3.890554985499998e-06	4.672270612999991e-06	4.1069795421666626e-06	4.9169e-06	3.848047538999997e-06	4.115038742066665e-06	4.429414735833329e-06	4.041889484500001e-06	4.90735991349999e-06	2.5599370936666704e-06	4.024445573166661e-06	3.844517019833326e-06	4.377594686499998e-06	3.6308809905333314e-06	3.8162141694999926e-06	3.376530125100001e-06	4.643401729366663e-06	4.128155587999993e-06	4.1720330976666625e-06	4.441142150499996e-06	4.055659825833331e-06	3.4233607296666626e-06	3.8471928909999965e-06	7.07611458116664e-06	6.744822673666652e-06	9.74321e-06	9.339e-06	4.013631482e-06	5.372538055380941e-06	4.875343512333323e-06	3.654810530833333e-06	4.427432789e-06	4.135734148833328e-06	5.672836031499989e-06	4.008483998166663e-06
2.7.4.28	6.93094e-06	9.252421328666702e-06	9.685219120666715e-06	4.15953e-05	1.78185e-05	1.0515328936666694e-05	1.0694216069666705e-05	7.495553007666698e-06	9.610951355333389e-06	7.588060305000017e-06	5.1604498286666815e-06	1.06928e-05	1.47807e-05	7.220250087000023e-06	5.968454926333349e-06	1.0177200740666702e-05	8.773660996666702e-06	7.718473107333359e-06	1.170377587800003e-05	1.0879503178000031e-05	1.0371556304666696e-05	6.82175945633335e-06	8.721328418238133e-06	6.822251243333352e-06	7.04482e-06	8.931366792000037e-06	8.156460361000041e-06	9.901412909333351e-06	9.798238867333348e-06	6.841302241333352e-06	1.0554670652666701e-05	5.9967e-06	7.535813179666695e-06	6.262579342333347e-06	8.295198119000029e-06	6.87044115000002e-06	9.222880284333368e-06	9.580131573666704e-06	9.358636793000033e-06	7.49105e-06	1.0019937819666702e-05	7.235325397000019e-06	1.2599258730000046e-05	6.439526756000024e-06	6.97227e-06	7.362324073333354e-06	6.410178670000016e-06	9.713244532666707e-06	6.297941047333352e-06	1.0305973770000043e-05	9.315474555000034e-06	3.03265e-05	7.818558543666698e-06	9.360218941333366e-06	7.3741e-06	6.87013033566669e-06	7.533178904666691e-06	6.745905033666683e-06
2.7.4.29	2.9615504402544016e-06	1.7060011966367034e-07	3.293836809243298e-06	1.07856e-05	1.4594792080549774e-06	1.8875693762989701e-07	1.4315825638002201e-06	1.4667986055606966e-06	4.3362078272732423e-07	4.082018027287669e-07	1.9307982606476145e-07	1.5674728823900529e-06	5.58944e-06	9.729125062652823e-07	1.542997488383575e-06	3.0446848097048857e-06	3.240794071723333e-07	2.2379095321369606e-06	1.445124333594676e-06	3.1836853257992422e-06	1.4548688223313187e-06	2.151710920218935e-06	1.4903207773904259e-06	2.0527197366589158e-07	1.5936469527136296e-06	3.4058350047078963e-07	3.506804608051684e-07	1.4700501524777399e-06	1.6874171251615554e-07	1.5725255185816217e-06	1.482191058964449e-06	1.5004127526877405e-06	2.178397897333826e-07	2.9836399931363755e-06	1.927989511669691e-07	1.685418536720037e-07	1.4175953576691406e-06	1.5089582826504226e-06	3.175773960213844e-07	1.9502024935367453e-06	1.9979460150071874e-07	1.767543821059595e-06	1.9335110950849944e-07	1.6088577179079147e-06	3.161475142766662e-06	1.7095364001207705e-07	2.4277349931047884e-06	1.582119838380921e-06	9.404381464625853e-07	1.798360964738064e-06	1.0530832872134836e-07	1.4257900447509827e-06	1.8393602012411696e-07	1.304523565373259e-06	1.5794844940999282e-06	2.512682373229987e-06	1.474796167129121e-06	1.6835435910683345e-06
2.7.4.3	0.000213896	0.000164919	0.000170308	0.00010879	0.00010382	0.000164556	0.000204643	0.000169521	0.000143162	0.000136853	0.000129502	0.000212352	0.000116158	0.000148726	0.000166016	0.000148362	0.000215025	0.000159391	0.000131465	0.000168669	0.000177832	0.000129057	0.000136528	0.000172117	0.000184722	9.91389e-05	0.000180371	0.000140471	0.000175476	0.000202729	0.000209981	0.000186747	0.000205498	8.86372e-05	0.00015251	0.000209815	0.000154605	0.000199524	0.000160114	0.00016218	0.000154518	0.000181469	9.97333e-05	0.000115932	0.000218582	0.000179924	0.000177535	0.000143465	0.000173624	0.00015007	0.000192357	0.000188715	0.000144009	0.000210744	0.000153741	0.000213566	0.000195349	0.000156561
2.7.4.6	1.08663e-05	3.00636e-05	2.09266e-05	7.6903e-06	3.41438e-05	6.68424e-06	3.75755e-05	3.44947e-05	6.54943e-05	2.54676e-05	2.71829e-05	5.74423e-06	3.92985e-05	2.74401e-05	2.57252e-05	2.33162e-05	3.90589e-05	4.7660029599999895e-05	1.39431e-05	7.66401e-06	4.308187719999997e-05	1.06925e-05	6.8882e-06	1.16027e-05	3.769434519999995e-05	1.8297e-05	4.86937549999999e-05	2.46942e-05	2.8152638200000003e-05	2.98256e-05	1.75378e-05	1.62242e-05	5.38006e-05	2.38191e-05	1.03455e-05	3.49621e-05	4.27263e-05	1.90262e-05	1.48605e-05	6.81563e-06	4.74472677999999e-05	9.41227e-06	3.4876213999999954e-05	8.05658e-06	4.6495786799999855e-05	2.59046e-05	1.64972e-05	6.58425e-05	2.58599e-05	2.3537e-05	4.775815999999987e-05	2.99402e-05	7.3444e-05	4.841278219999988e-05	4.9015389599999896e-05	1.46875e-05	2.8115470800000013e-05	5.15519e-06
2.7.4.7	5.65962e-05	2.64047e-05	6.01386e-06	5.3193e-05	2.69625e-05	3.81592e-05	1.79445e-05	5.79653e-05	2.38055e-05	7.19589e-05	3.4586e-05	4.36828e-05	2.72752e-05	7.45645e-05	1.82689e-05	5.22959e-05	4.06036e-05	6.06527e-05	2.94751e-05	2.75755e-05	2.11449e-05	9.94223e-05	5.31627e-05	8.32384e-05	5.46832e-05	1.57534e-05	3.30966e-05	2.7079e-05	1.07662e-05	4.37169e-05	2.55583e-05	4.47428e-05	7.19085e-05	7.174621477999992e-05	3.88003e-05	5.00246e-05	5.57375e-05	7.54712e-05	5.44668e-05	1.04418e-05	2.11055e-05	9.01537e-05	5.7458e-06	2.14521e-05	6.6161e-05	2.59512e-05	1.33057e-05	6.80071e-05	7.09333e-05	9.30756e-06	2.99512e-05	7.2557e-05	3.26704e-05	7.5854e-05	8.28183e-05	3.93438e-05	1.72112e-05	6.16552e-05
2.7.4.8	0.000189213	0.000147776	0.000159584	9.33044e-05	0.000105055	0.00014134	9.63766e-05	5.45212e-05	0.000179589	0.000108959	7.90928e-05	0.000145281	0.000122204	7.42853e-05	0.00012495	0.000133983	9.72798e-05	9.72166e-05	0.000100386	0.000101357	0.000106443	0.00015435	7.98196e-05	0.000136733	9.44243e-05	7.01827e-05	0.000117968	0.00011647	0.000170673	0.000110001	0.00015259	9.25022e-05	8.78355e-05	6.24114e-05	0.000121561	0.000184662	0.00012932	0.00014336	0.000131196	0.000112584	0.000132919	9.52358e-05	0.000186733	0.000106553	0.000122545	0.000156021	8.1209e-05	0.000159401	0.000126326	0.00015889	0.000115206	0.000190715	8.46922e-05	0.000186449	0.000126967	0.000134132	9.98233e-05	0.000141831
