EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.8.11	1.36145e-05	2.2562571260214266e-06	1.273614949445237e-06	5.35573e-06	7.066923455942858e-06	2.299268742004757e-06	1.312213244546674e-05	2.12562e-05	2.4187225714499948e-06	7.273095953142847e-06	1.64249e-05	2.147280225611901e-06	1.12129e-05	2.95333e-05	9.10896e-06	1.2339924120952378e-06	2.0164828754952355e-06	1.981631681654761e-06	2.14743e-05	1.4319521847380948e-06	1.35067e-05	1.936775724395239e-06	1.3117426550619036e-06	1.5145580458619037e-06	1.3828022111619042e-06	1.2967932620285712e-06	1.53543e-05	3.4265333600714278e-06	1.2288135908952375e-06	1.3910095939214277e-06	1.50293e-05	5.91607e-06	7.15783145709523e-06	1.385706574995238e-06	2.81912e-05	1.349231157761904e-06	3.383642853321426e-06	2.87992e-05	2.7557455883285695e-06	1.4445913767619042e-06	6.527986335476191e-06	1.4245874116285735e-06	1.3031455153619043e-06	1.63937e-05	7.072170028533321e-06	3.89658e-05	3.5151045452619e-06	2.167734416054755e-06	5.290482337300001e-06	1.4522893314952373e-06	1.4825998759619049e-06	1.8054761685285698e-06	1.4484891883285714e-06	1.4543e-05	1.230421513038094e-06	9.182408920866687e-06	2.424218487945236e-06	5.36272e-06
2.7.8.12	1.7522402600000022e-05	8.00607e-05	1.682783080000004e-05	1.837647030000005e-05	1.90294e-05	5.65486e-06	2.78294e-05	5.77194e-06	5.24094e-05	1.27528e-05	1.4127e-05	2.53445e-05	2.92314e-05	2.0182726099999988e-05	1.6574562600000055e-05	1.6421712900000054e-05	7.06982e-06	1.6864597300000042e-05	7.03786e-05	1.862436344000001e-05	2.65663e-05	1.7701555800000034e-05	1.69937e-05	2.3248141699999955e-05	1.5033632760000065e-05	3.60752e-05	4.26333e-05	2.96241e-05	3.02869e-05	1.6948e-05	8.21305e-05	2.7243168439999992e-05	2.0175047049999987e-05	7.29677e-06	3.02196e-05	2.88096e-05	5.09627e-05	2.44462e-05	1.04371e-05	1.242e-05	2.356065919999995e-05	2.19865e-06	2.6658905059999935e-05	5.32271e-05	2.8287e-05	7.37355e-06	2.15066e-05	1.7532237720000037e-05	6.84713e-06	1.49274e-05	4.46215e-05	1.37944e-05	1.60405e-05	1.56677e-05	1.6948186900000038e-05	5.91381e-05	2.90487e-05	5.09943e-06
2.7.8.13	0.000210046	0.000129858	9.37764e-05	0.000118808	8.23107e-05	9.23446e-05	0.000113345	8.01162e-05	0.000141904	9.37741e-05	0.000102246	6.19555e-05	8.99529e-05	0.000123072	0.000125306	0.000151944	6.39707e-05	8.57484e-05	8.33805e-05	0.000117478	0.000125379	0.000114005	0.00010731	0.000144362	9.53121e-05	8.52953e-05	8.40612e-05	9.07774e-05	5.81376e-05	0.000127044	9.29986e-05	9.7935e-05	0.000133704	8.03897e-05	0.000132166	0.000131797	0.000100972	0.000164756	0.000102046	0.000123732	0.000107581	0.00010832	0.000127899	0.000146958	6.62792e-05	0.000145375	0.000120501	0.000159814	7.69505e-05	0.000117211	8.34613e-05	0.000173906	0.000141249	0.000111553	7.42521e-05	0.000201777	0.000168353	0.000125123
2.7.8.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.20	4.532426707999998e-06	1.6287923564523795e-06	5.110260104619044e-07	6.05891e-05	2.558146427904763e-07	2.4892881079047626e-07	6.01723e-06	2.3640267669047626e-07	8.70707e-06	9.016081716523833e-07	2.3149337669047623e-07	6.44229e-06	2.34558e-05	2.1402e-05	3.599995614571429e-07	1.3824210158047592e-06	2.558146427904763e-07	4.532426707999998e-06	3.599995614571429e-07	4.144180651999998e-06	2.494407647904763e-07	1.42678e-05	8.37995e-06	1.29026e-05	3.045337140095233e-07	2.439897006666669e-07	2.558146427904763e-07	1.0863447397952382e-06	2.463443815857144e-07	2.6817779425238093e-07	7.58732e-06	2.70074544252381e-07	1.46292e-05	2.558146427904763e-07	5.055906529999996e-06	2.2683601765714305e-07	2.784075939047623e-07	8.88646169652383e-07	2.7666351490476225e-07	2.2833021580000027e-07	2.558146427904763e-07	2.3134843402380954e-07	2.946022572333335e-07	8.66418e-06	9.11299e-06	6.986106813428544e-06	1.180325335466669e-06	5.996229600095238e-07	1.75697e-05	1.07103e-05	2.3461376842380967e-07	2.552298704666666e-07	2.558146427904763e-07	2.839249673333337e-07	2.3640267669047626e-07	1.50822e-05	2.3386174469047622e-07	2.2028561923333353e-07
2.7.8.23	4.5735917579999944e-08	1.7060186768058436e-08	1.7060186768058436e-08	2.360722388203795e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7856757394772084e-07	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	4.6740107136097566e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	2.588977354870462e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7856757394772084e-07	1.7060186768058436e-08	4.5735917579999944e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08	1.7060186768058436e-08
2.7.8.24	1.3914228076425183e-10	1.3914228076425183e-10	7.653868815409978e-09	7.653868815409978e-09	1.3914228076425183e-10	7.653868815409978e-09	1.3914228076425183e-10	7.653868815409978e-09	7.653868815409978e-09	1.4854055815409984e-08	1.1246231815409979e-08	1.4854055815409984e-08	7.653868815409978e-09	1.3914228076425183e-10	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	1.3914228076425183e-10	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	1.3914228076425183e-10	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	1.1246231815409979e-08	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	1.3914228076425183e-10	7.653868815409978e-09	7.653868815409978e-09	1.4854055815409984e-08	1.3914228076425183e-10	1.3914228076425183e-10	7.653868815409978e-09	7.653868815409978e-09	5.961942807642518e-10	7.653868815409978e-09	7.653868815409978e-09	1.3914228076425183e-10	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	7.653868815409978e-09	1.3914228076425183e-10	7.653868815409978e-09	1.3914228076425183e-10	7.653868815409978e-09	7.653868815409978e-09
2.7.8.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4558378000000065e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.26	1.38966e-05	9.14431e-05	6.76093e-05	2.12616e-05	5.14934e-05	6.8911e-05	4.16177e-05	5.42552e-05	8.68577e-05	6.35284e-05	5.95576e-05	8.69761e-05	7.8114e-05	3.02313e-05	2.71208e-05	8.55153e-06	8.13725e-05	2.94921e-05	1.45839e-05	4.91577e-05	3.64297e-05	3.4388e-05	1.4308e-05	2.22926e-05	3.78489e-05	6.44354e-05	4.86078e-05	2.72829e-05	8.78568e-05	4.29116e-05	7.67716e-05	2.96883e-05	8.15307e-05	3.31522e-05	2.81171e-05	7.48996e-05	8.99149e-05	2.71065e-05	7.74223e-05	4.08795e-05	6.61832e-05	8.2802e-06	5.5356e-05	6.97675e-05	1.44995e-05	5.17276e-05	3.19002e-05	9.49966e-05	7.65887e-05	4.58307e-05	5.89819e-05	6.05561e-05	0.000111631	0.000117036	6.2191e-05	3.58933e-05	4.65333e-05	1.7003e-05
2.7.8.28	6.67329e-06	0.0	7.857666600000002e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6278024159999993e-06	0.0	0.0	0.0	0.0	5.9022471459999955e-06	0.0	0.0	9.28258e-06	0.0	0.0	0.0	0.0	1.0670949560000022e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.085295936000002e-06	2.21158e-05	1.0670949560000022e-06	0.0	0.0	0.0	0.0	0.0	7.958916780000005e-07	0.0	1.26025e-05	0.0
2.7.8.31	4.842704509999993e-06	1.68263e-05	1.60581e-05	6.97912e-06	7.4426012983333235e-06	4.536750906666659e-06	1.8646e-05	5.911045528333324e-06	2.66597e-05	8.53359e-06	7.497127733333314e-06	6.212275339000005e-06	1.15287e-06	1.18529e-05	5.217991871666664e-06	4.9209812166666594e-06	3.924455318333328e-06	5.640553816666657e-06	4.752555228333323e-06	5.49130235e-06	4.961780426666659e-06	4.021838609999992e-06	1.1166494500000002e-05	4.472345121666656e-06	1.1311969620000007e-05	5.498815834999993e-06	8.082362181666656e-06	7.52274e-06	6.188938777857131e-06	5.72839e-06	7.427214029999991e-06	5.3386906999999966e-06	7.35702e-06	8.02139e-06	5.8758349933333235e-06	7.59195e-06	8.33907e-06	5.763612483333327e-06	9.48138e-06	6.34254e-06	5.53593435666666e-06	5.31813103333333e-06	4.322652118333326e-06	8.47169e-06	6.196042330666659e-06	1.09568e-05	4.632935773333322e-06	1.1100006756190492e-05	5.690941249999992e-06	5.467509641666658e-06	1.37657e-05	6.228713623333328e-06	4.852428338999994e-06	6.82403e-06	4.759227106666659e-06	4.6000465549999945e-06	5.944782121666666e-06	5.64454e-06
2.7.8.33	1.85079e-05	1.2887793946666663e-05	1.4603878679999985e-05	5.54014e-05	8.24662e-06	3.3783e-06	7.43055e-05	2.40486e-05	0.000110678	5.79629e-06	8.77392e-06	1.579994946666664e-05	7.12285e-05	6.20567e-06	1.08633e-05	1.2501259740000007e-05	1.5133859706666649e-05	1.4274123153333318e-05	1.90939e-05	1.3792e-05	1.80574e-05	1.2996013019999994e-05	1.001167168e-05	1.0951166220000015e-05	2.118720769999999e-05	1.5001318559999996e-05	3.29979e-05	2.08847e-06	1.2460397679999997e-05	7.43781e-06	1.742422777333332e-05	1.3275138959999993e-05	5.58164e-06	2.7815e-05	3.209e-05	1.0382252806666677e-05	4.00113e-05	8.50894e-05	2.44374e-05	1.45392e-05	3.15283e-06	1.1300306060000011e-05	2.84965e-06	1.6917467313333305e-05	1.98506e-05	2.08986e-05	9.48881e-06	7.26953e-06	1.1687840760000005e-05	1.8040796519999995e-05	1.49424e-05	1.82911e-05	1.20658e-05	1.05428e-05	9.12776e-06	2.63756e-05	1.3082802833333324e-05	1.3528888240000007e-05
2.7.8.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.36	3.064016622333336e-06	2.9611979793333355e-06	5.99595e-05	3.4509854357999988e-06	1.14658e-05	4.247682698333338e-06	6.5741e-06	2.7128825930000014e-06	1.9204102637238074e-06	3.136773005633335e-06	1.2565889667999956e-05	1.52901e-05	4.746818761166661e-06	3.018959304000001e-06	0.000104578	2.5878785036000024e-06	2.86891e-05	3.1156633977000013e-06	6.326710266499997e-06	3.4475569496333353e-06	3.005829639700001e-06	5.21741e-06	5.22861e-05	2.9383024786857157e-06	1.5561736335499975e-05	1.75973e-05	6.5831279961666605e-06	3.905190826500002e-06	3.488238985952384e-06	4.205250222166665e-06	1.20999e-05	6.550825746333337e-06	5.64181e-06	4.0991303039e-06	1.25167e-05	7.27562e-06	4.320440664666663e-06	1.3218753701999969e-05	3.53345e-05	1.89668e-05	3.080759762666671e-06	3.393044234800003e-06	3.0310372013523835e-06	5.06185e-06	4.812743323199991e-06	4.425136175200003e-06	2.47971e-05	3.760678508366666e-06	1.71683e-05	3.121316480666669e-06	2.7864e-05	2.734583269000004e-06	2.87478e-05	1.56953e-05	5.207775373333332e-06	1.69917e-05	2.5584832860000016e-06	1.41241e-05
2.7.8.37	1.7088928049537132e-08	1.5685933453332636e-08	8.070476734255828e-07	6.1333e-05	1.894994596777903e-08	1.4891024413082684e-08	3.0418501800791505e-07	2.3003894003354608e-07	1.1199113200478098e-06	1.9657589416000126e-08	1.8462710473949002e-08	2.0834405610586684e-08	2.22669e-05	5.179428279707924e-08	2.903033509511091e-08	5.143258587392831e-07	1.8575918111664782e-06	6.384775545946618e-07	7.284166935510925e-07	1.255390796281918e-06	1.5224714083178156e-08	1.8578189985951644e-06	1.6294876033768843e-08	1.5829346605082678e-08	1.9656022490201903e-08	1.4578832132355412e-08	2.0790555919966724e-08	2.7209800824319798e-08	1.3605601821778337e-08	6.985345868303322e-07	2.4974686270939604e-08	1.8898238963091196e-07	1.0022386333963125e-06	1.7228516530894363e-08	8.083460566387193e-07	1.4009827505332636e-08	2.6718938776433194e-08	6.999194718880715e-08	1.4458765674793685e-08	8.476263112923183e-07	1.3605601821778337e-08	1.5808310947441653e-08	1.4891024413082684e-08	2.4776773009188743e-06	1.53647e-06	3.236077346257651e-07	1.4891024413082684e-08	3.173946115375683e-07	1.8513321451613693e-06	1.989876006673332e-06	1.0793514801161985e-08	1.632926696902443e-07	1.5829346605082678e-08	1.442975591330549e-08	1.4071131250464502e-08	1.721495827517816e-08	1.5356553841768842e-08	1.480918994035541e-08
2.7.8.40	2.066519199999998e-08	4.136208e-09	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	4.136208e-09	1.5030176000000006e-08	1.879528000000001e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.1149685999999977e-08	1.3147624000000004e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.253656000000001e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	3.082604200000002e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	0.0	2.1149685999999977e-08	2.066519199999998e-08	4.136208e-09	2.066519199999998e-08	1.780388240000001e-07	2.066519199999998e-08	4.504104000000001e-09	2.066519199999998e-08	2.066519199999998e-08	4.504104000000001e-09	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	3.5727939999999996e-09	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	2.066519199999998e-08	1.1268280000000006e-07	2.066519199999998e-08	4.504104000000001e-09	2.066519199999998e-08	2.066519199999998e-08
2.7.8.42	2.0144080789648145e-09	2.0144080789648145e-09	1.9089317996379677e-08	1.89955e-05	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	9.21963e-07	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	1.30838e-06	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	1.77576e-06	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09	2.0144080789648145e-09
2.7.8.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.5	0.00010934	0.000172163	8.32346e-05	0.000124533	0.000232066	0.000112355	7.93772e-05	8.73245e-05	0.000101352	0.000149185	0.000124933	0.000155572	9.75282e-05	8.3539e-05	6.51573e-05	3.63711e-05	0.000117407	7.03439e-05	9.29436e-05	6.52211e-05	9.3665e-05	7.90599e-05	0.000126601	9.78816e-05	0.000164716	0.000112686	0.000161445	9.28448e-05	0.00029248	0.000178961	8.98589e-05	0.000216972	0.000123917	3.7469e-05	9.46875e-05	0.000187874	0.000184203	4.90669e-05	0.000174505	3.97423e-05	0.000171693	0.000130222	0.000126426	0.000117798	0.000114482	0.000125991	7.93502e-05	2.19983e-05	0.000179881	8.92108e-05	0.000206744	0.000105063	8.00299e-05	0.000198617	0.000124801	0.000189742	0.000137444	8.68446e-05
2.7.8.6	4.27843e-05	1.68169e-05	7.214127633333338e-06	6.70109e-06	2.017e-05	8.7571e-06	2.573424453666658e-05	1.1882720208333322e-05	8.694462429999995e-06	1.8895e-05	2.50387e-05	6.40464e-06	1.5219429258333307e-05	3.31036e-05	1.1783789956666672e-05	6.573551720000012e-06	7.93771e-06	1.1752164364999994e-05	9.44305e-06	5.32391e-06	2.13591e-05	7.339388056666668e-06	7.2019941466666806e-06	6.785295886666682e-06	8.233914633333339e-06	9.7702e-06	4.77795e-05	2.04598e-05	8.954727421666669e-06	7.212626426666679e-06	2.03121e-05	8.54861e-06	1.20408e-05	7.37423e-06	4.82664e-05	1.46387e-05	1.832966767333332e-05	0.00010324	5.81269e-06	1.57847e-05	7.52734e-06	8.081765013333334e-06	8.989084071666661e-06	1.2951380514999972e-05	2.35793e-05	1.19521e-05	1.6173718826666677e-05	1.45948e-05	8.60078426666667e-06	8.039803233333339e-06	1.1107314716666653e-05	6.332514766666666e-06	7.118354613333343e-06	8.82102e-06	7.824316513333341e-06	2.23092e-05	9.05982e-06	7.973724343333326e-06
2.7.8.7	4.63347e-05	3.30016e-05	1.81913e-05	9.19876e-05	3.5309e-05	3.49136e-05	7.71347e-05	6.24323e-05	2.49007e-05	1.72726e-05	3.16133e-05	3.67397e-05	3.4942e-05	2.79472e-05	4.28594e-05	4.095311053523819e-05	1.80461e-05	4.273915971000009e-05	6.85155e-05	2.06139e-05	5.57402e-05	2.54179e-05	4.99085e-06	2.99788e-05	1.6251e-05	1.90247e-05	2.6176e-05	7.70604e-06	2.54131e-05	5.30338e-05	3.32509e-05	7.5785e-05	5.96305e-05	1.2794e-05	6.97753e-05	4.33219e-05	5.48371e-05	4.1027e-05	2.7258e-05	3.84536e-05	2.78387e-05	1.62233e-05	2.31355e-05	3.13987e-05	3.9117e-05	6.05891e-05	3.37655e-05	4.76038e-05	6.78172e-05	4.28263e-05	3.50448e-05	6.35922e-05	1.21616e-05	4.4733e-05	1.13142e-05	4.82674e-05	9.63088e-06	1.34276e-05
2.7.8.8	3.7361e-05	2.91118e-05	1.82605e-05	9.91436e-05	2.20613e-05	2.630153125142857e-05	6.51409e-06	8.25716e-06	8.47937e-06	1.73264e-05	2.37382e-05	1.48647e-05	7.7496e-05	3.80265e-05	6.88033e-06	4.01901e-05	8.33129e-06	1.61859e-05	3.01438e-05	8.40518e-06	1.45002e-05	3.6463e-05	1.1113e-05	2.19102e-05	1.82659e-05	2.49685e-05	1.29858e-05	2.35848e-05	5.74319e-06	8.41282e-06	1.49904e-05	3.1616727738095205e-05	1.60082e-05	1.52336e-05	3.284279628e-05	2.7828166200000033e-05	9.66061e-06	5.84869e-05	2.32793e-05	2.83698e-05	2.02867e-05	3.15452e-05	1.47012e-05	4.24209e-05	3.10009e-05	5.85218e-05	1.14067e-05	5.72486e-05	2.59202e-05	1.62649e-05	2.78801546e-05	2.70958e-05	2.9131394200000034e-05	1.58538e-05	2.31791e-05	1.73215e-05	1.01388e-05	2.33624e-05
2.7.9.1	0.000134426	0.000164257	0.000152122	9.95287e-05	0.000158254	0.000184429	0.000149947	0.000174835	0.00015907	0.000156713	0.000129645	0.000206279	0.00011281	7.22737e-05	0.000204942	0.000108478	0.000244535	0.000109176	0.000132382	0.000171438	0.000141832	0.000143639	0.00015247	0.000173705	0.000162614	0.000171083	0.000153389	0.00014485	0.000197674	0.000172938	0.000183296	0.000198444	0.000176157	0.000134895	0.000129223	0.000196235	0.000189865	0.000129372	0.000167455	0.000202942	0.000161224	0.00020865	0.000161728	0.000177399	0.000126658	0.000134019	0.000171576	0.000125727	0.000172743	0.000132032	0.000209797	0.000139095	0.000194849	0.000229036	0.000156268	0.000146076	0.000202127	0.000215945
2.7.9.2	2.34029e-05	9.6279e-06	5.6647e-06	7.67996e-05	9.76718e-06	1.51121e-05	2.07268e-05	1.02917e-05	5.789670720000009e-06	8.44097e-06	2.42811e-05	5.57228e-06	7.93462e-05	2.48984e-05	9.946592960000012e-06	1.03844e-05	1.04275e-05	5.63784e-06	2.10857e-05	2.78631e-05	1.05024e-05	6.85078e-06	8.77723e-06	4.826400500000018e-06	1.2754e-05	4.5965267800000145e-06	1.53379e-05	1.72317e-05	8.65918e-06	7.45472e-06	1.46942e-05	1.91425e-05	1.54932e-05	4.624546460000007e-06	2.46095e-05	4.503557680000007e-06	1.0912416120000021e-05	3.40358e-05	1.7805e-05	5.3994e-06	1.28023e-05	4.546143660000008e-06	4.6367394600000114e-06	5.25105e-06	3.46585e-05	9.70435e-06	8.10187702933334e-06	3.74799e-05	1.06737e-05	1.13559e-05	9.123159156000029e-06	4.787688120000011e-06	4.793670560000011e-06	4.853202720000004e-06	4.857791640000013e-06	1.205917073000005e-05	8.53727e-06	4.553066360000012e-06
