EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.10.1	0.0	0.0	0.0	0.0	0.0	0.0	2.33536e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.99894e-06	0.0	0.0	8.04544e-06	0.0	1.09189e-05	6.46041e-06	0.0	0.0	0.0	0.0	8.37921e-06	2.33275e-05	0.0	0.0	0.0	0.0	0.0	7.22516e-06	0.0	6.12207e-06	0.0	0.0	5.32485e-06	0.0	1.53248e-05	1.16999e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.10.2	3.0514e-05	0.000145565	0.000106744	8.0266e-05	9.09462e-05	4.00776e-05	3.49051e-05	5.58572e-05	8.42169e-05	7.83907e-05	0.0001256	6.56248e-05	8.79808e-05	2.60557e-05	5.85607e-05	1.97545e-05	6.83931e-05	3.32757e-06	6.40713e-05	4.91163e-05	5.56011e-06	6.93918e-05	5.22797e-05	5.27365e-05	5.81454e-05	7.98957e-05	6.30915e-05	4.77287e-05	0.000105449	4.77136e-05	5.78249e-05	4.402e-05	0.000141266	3.74225e-05	3.40777e-05	0.000130497	9.21557e-05	6.13303e-05	0.000109531	9.89824e-05	1.83174e-05	9.39358e-05	6.60346e-05	2.07667e-05	6.54695e-05	5.32409e-05	3.21912e-05	5.52639e-05	6.32199e-05	3.00087e-05	8.67612e-05	7.65894e-05	5.29106e-05	0.000110612	4.34969e-05	8.61433e-05	2.68339e-05	0.000113653
2.7.11.1	0.00019967	0.000251036	0.000211014	0.000142176	0.00030583	0.000339454	0.000274819	0.000201694	0.000326655	0.000246189	0.000231474	0.000169488	0.000226193	0.000292378	0.000204603	3.25632e-05	0.000138224	5.57207e-05	0.000265936	0.000123562	0.000223518	0.000137219	0.000231377	0.000232167	0.00020761	0.000186099	0.000261903	0.000120256	0.000342444	8.03625e-05	0.000288022	0.000126549	0.0002606	7.71105e-05	0.000315425	0.000295375	0.000376743	0.00035844	0.000303485	0.000253354	0.000156159	0.000158665	0.000413889	0.00028875	0.000200888	0.000169786	8.79796e-05	0.000118264	0.00018615	9.36428e-05	0.000277651	0.000244443	0.000140624	0.000185065	0.000177086	0.000265454	0.000201516	0.000166774
2.7.11.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.11.17	6.468731087200003e-07	1.523003646666674e-07	1.523003646666674e-07	8.421461218600006e-07	1.5499965466666775e-07	1.523003646666674e-07	1.2601017479000018e-06	1.523003646666674e-07	2.164066340196194e-06	1.3054693340095232e-06	1.523003646666674e-07	1.523003646666674e-07	1.523003646666674e-07	1.3703937064380955e-07	1.5090687340000019e-06	1.523003646666674e-07	1.2609687227333324e-06	1.523003646666674e-07	1.4729585304380952e-07	1.574875433333341e-07	4.46409e-06	1.523003646666674e-07	1.523003646666674e-07	1.523003646666674e-07	2.3866877306666774e-07	1.523003646666674e-07	8.955256104380958e-08	1.523003646666674e-07	1.523003646666674e-07	1.523003646666674e-07	1.4455275979333355e-06	1.5509335226666776e-07	1.1468801196666674e-06	1.523003646666674e-07	1.2591912923895243e-06	1.523003646666674e-07	2.792144840428586e-07	5.42084e-06	9.64584068533331e-07	1.8464841162000035e-06	1.523003646666674e-07	1.523003646666674e-07	1.523003646666674e-07	5.891977779666669e-07	7.596192725333327e-07	6.499386120999993e-07	1.523003646666674e-07	1.523003646666674e-07	1.4940757988000028e-06	1.523003646666674e-07	1.2411463047333322e-06	1.2628313019533332e-06	1.4859969840666705e-06	1.3081222272000003e-07	1.5802124238666701e-06	2.121943681379999e-06	9.066011590666635e-07	1.523003646666674e-07
2.7.11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.11.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.11.22	1.3433960000000004e-08	8.027792e-09	1.4878296000000004e-08	9.927468000000002e-09	1.0623604000000003e-08	1.1345772000000003e-08	8.990756000000003e-09	7.813248000000002e-09	9.686672000000002e-09	1.1078944000000001e-08	5.191404e-09	6.368912000000001e-09	7.813248000000002e-09	5.191404e-09	1.4878296000000004e-08	1.4637500000000003e-08	1.2523280000000002e-08	1.2523280000000002e-08	7.813248000000002e-09	1.0623604000000003e-08	1.2523280000000002e-08	1.6055804000000005e-08	1.0623604000000003e-08	1.4156128000000004e-08	1.0623604000000003e-08	1.2523280000000002e-08	4.469235999999999e-09	8.990756000000003e-09	9.901436000000002e-09	8.268588e-09	6.635740000000001e-09	1.4878296000000004e-08	5.191404e-09	1.3700788000000003e-08	1.1345772000000003e-08	9.446096000000001e-09	6.635740000000001e-09	1.0168264000000002e-08	1.0623604000000003e-08	1.1801112000000002e-08	7.813248000000002e-09	1.4878296000000004e-08	1.0168264000000002e-08	7.813248000000002e-09	1.2523280000000002e-08	4.736064e-09	1.1345772000000003e-08	6.635740000000001e-09	1.0623604000000003e-08	7.813248000000002e-09	1.1345772000000003e-08	1.2523280000000002e-08	1.1801112000000002e-08	1.2470996000000002e-08	1.2978620000000003e-08	8.990756000000003e-09	8.990756000000003e-09	1.4878296000000004e-08
2.7.11.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.11.24	1.4430383999999997e-07	2.09136e-08	1.610347199999999e-07	5.437536000000002e-08	1.1502480000000008e-07	1.3384704000000003e-07	1.4430383999999997e-07	5.0192640000000016e-08	3.555312e-08	7.110624000000004e-08	6.274080000000002e-08	1.0247664000000007e-07	4.1827200000000005e-08	9.829392000000006e-08	1.6940015999999983e-07	9.620256000000006e-08	1.0038528000000007e-07	1.4430383999999997e-07	1.4221248e-07	1.0038528000000007e-07	1.6521743999999987e-07	1.1084208000000009e-07	1.7358287999999983e-07	1.4430383999999997e-07	1.1502480000000008e-07	1.6312607999999987e-07	8.783712000000006e-08	1.6940015999999983e-07	1.8613103999999976e-07	1.5057791999999993e-07	1.589433599999999e-07	1.4430383999999997e-07	0.0	1.610347199999999e-07	1.3175568000000006e-07	5.437536000000002e-08	4.18272e-09	1.3802976e-07	3.555312e-08	1.568519999999999e-07	7.528896000000005e-08	6.274080000000002e-08	1.798569599999998e-07	7.947168000000004e-08	1.0247664000000007e-07	6.692352000000003e-08	1.254816000000001e-07	1.4430383999999997e-07	6.064944000000002e-08	3.3461759999999995e-08	5.437536000000002e-08	1.2548160000000002e-08	1.4430383999999997e-07	0.0	1.0665936000000008e-07	1.4221248e-07	1.6521743999999987e-07	1.4012112e-07
2.7.11.32	2.583541974761907e-07	2.524154366666666e-07	1.9667365350000007e-07	1.9667365350000007e-07	2.6151882653333314e-07	1.9667365350000007e-07	8.02199e-06	1.9667365350000007e-07	1.9667365350000007e-07	2.576831334761907e-07	6.22198e-06	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	2.686407005333332e-07	1.9667365350000007e-07	1.9667365350000007e-07	2.817854766666665e-07	1.9667365350000007e-07	5.48168e-06	2.583541974761907e-07	1.9667365350000007e-07	1.49076e-05	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	4.9169e-06	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	2.1460983616666676e-07	1.9667365350000007e-07	2.6151882653333314e-07	1.9667365350000007e-07	2.495483705333333e-07	2.583541974761907e-07	2.731286165333331e-07	2.495483705333333e-07	2.1460983616666676e-07	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	9.74321e-06	9.339e-06	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07	1.9667365350000007e-07
2.7.11.33	6.93094e-06	2.567288406666666e-07	9.233063504761902e-07	4.15953e-05	1.78185e-05	1.5503721399999976e-07	1.3189406993333353e-06	2.0434232808888933e-06	2.615652176666665e-07	3.17314309e-07	1.5503721399999976e-07	1.06928e-05	1.47807e-05	2.6321019466666644e-07	3.5336584633333337e-07	3.233206969999999e-07	2.6321019466666644e-07	8.044519808095235e-07	2.2020977566666643e-07	3.5376968633333335e-07	4.116544033333336e-07	1.4988812360000022e-06	2.1054254866666645e-07	2.5687009066666655e-07	7.04482e-06	1.5503721399999976e-07	2.6371935466666646e-07	3.243709603333332e-07	2.0922980466666642e-07	1.5503721399999976e-07	2.1514615866666644e-07	5.9967e-06	1.5503721399999976e-07	3.657682563333335e-07	3.972727576666669e-07	1.5503721399999976e-07	1.5503721399999976e-07	5.354265313333341e-07	1.5503721399999976e-07	7.49105e-06	2.1054254866666645e-07	2.5680377066666653e-07	7.180573953333339e-07	4.016234964222221e-06	6.97227e-06	3.6309831300000004e-07	2.1054254866666645e-07	2.567288406666666e-07	1.5503721399999976e-07	2.6321019466666644e-07	2.567288406666666e-07	3.03265e-05	2.1054254866666645e-07	3.4271178632222202e-06	7.3741e-06	1.0261427446666669e-06	2.6246933466666645e-07	2.5739965066666656e-07
2.7.11.5	6.712504933333333e-08	1.1269839999999998e-08	6.66948e-06	5.50669e-05	1.2723987999999998e-08	2.8907562666666674e-08	3.0262994753333326e-07	1.0237939999999998e-08	1.0782760999999997e-07	1.1269839999999998e-08	1.1269839999999998e-08	2.2266259200000002e-08	3.54123e-05	7.677499040333329e-07	3.1414117200000004e-08	6.528511759999998e-07	1.1269839999999998e-08	9.56728313866667e-07	2.3811993500000013e-07	3.295179970000001e-06	1.1269839999999998e-08	1.5594619999999996e-08	1.1269839999999998e-08	1.1269839999999998e-08	2.5772317361666626e-06	1.1269839999999998e-08	2.2266259200000002e-08	1.4562719999999996e-08	3.4478954833333315e-07	9.487236856595246e-07	1.6237029999999995e-08	8.78993584e-07	1.1269839999999998e-08	1.1269839999999998e-08	3.770773408833332e-07	1.1269839999999998e-08	1.1269839999999998e-08	3.1248107323333326e-07	1.1269839999999998e-08	9.255885951999982e-07	2.4081174000000005e-08	1.1269839999999998e-08	2.3109900000000004e-08	1.9518298326666664e-07	7.70539e-06	1.0237939999999998e-08	2.0966724e-08	2.0137243453333358e-07	3.607841616666665e-07	1.931205245933333e-06	1.1269839999999998e-08	3.363857966666667e-08	2.502759383333332e-07	1.1269839999999998e-08	1.1269839999999998e-08	8.75682e-06	1.1269839999999998e-08	1.1269839999999998e-08
2.7.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.12.2	4.2248338275862065e-08	6.449626027586214e-08	7.10418662758622e-08	6.558045627586215e-08	5.5469652275862036e-08	6.449626027586214e-08	5.659578627586204e-08	6.856086427586218e-08	4.977993427586205e-08	6.674041227586218e-08	5.523280227586203e-08	6.290454227586209e-08	5.876037427586204e-08	6.290454227586209e-08	6.417984627586215e-08	6.968699827586217e-08	5.930552227586203e-08	6.833213027586217e-08	5.930552227586203e-08	6.471216827586214e-08	6.833213027586217e-08	7.303628827586216e-08	6.449626027586214e-08	7.10418662758622e-08	6.562239427586217e-08	6.833213027586217e-08	4.655844627586204e-08	6.147011027586206e-08	6.058213027586204e-08	6.833213027586217e-08	5.251364627586203e-08	6.201525827586206e-08	6.290454227586209e-08	6.720599627586218e-08	6.449626027586214e-08	5.454189027586204e-08	5.5469652275862036e-08	3.0678700275862084e-08	5.5469652275862036e-08	5.543929027586204e-08	6.562239427586217e-08	6.853050227586218e-08	6.720599627586218e-08	5.499464827586204e-08	6.833213027586217e-08	5.763424027586204e-08	5.950389427586203e-08	3.384590427586208e-08	6.449626027586214e-08	6.562239427586217e-08	5.659578627586203e-08	3.585190227586208e-08	5.930552227586203e-08	7.709706427586232e-08	6.673099227586217e-08	4.296019227586207e-08	3.3687314275862064e-08	7.10418662758622e-08
2.7.13.3	0.000776965	0.00261329	0.00137394	0.00227669	0.00238922	0.00207657	0.00208314	0.00182362	0.00283398	0.00236936	0.00247118	0.00186945	0.00308777	0.00206622	0.00128312	0.000585058	0.00168343	0.000731451	0.0022193	0.00173055	0.00147726	0.00108775	0.00176821	0.00169468	0.00144108	0.00138086	0.00220961	0.00162689	0.00231483	0.00171655	0.00239127	0.00144688	0.00216158	0.00117951	0.00179772	0.00235391	0.00329641	0.00249835	0.00259445	0.00179224	0.00153548	0.001031	0.0021206	0.0022389	0.00207803	0.0019839	0.000702654	0.00118726	0.00167281	0.00139754	0.00264308	0.00116863	0.00131463	0.00260772	0.00135337	0.00209917	0.00143199	0.00125314
2.7.14.1	5.58192e-05	9.729304419999995e-06	6.87647e-05	1.1216488000000002e-05	2.82538e-05	7.25436e-06	1.0314e-05	2.86567e-05	9.05527346e-06	9.630035679999997e-06	9.515948079999993e-06	1.15438e-05	9.386086559999992e-06	1.11148e-05	3.85507e-05	1.000472094e-05	3.23545e-05	6.82416e-06	3.42335e-05	3.41962e-05	1.30635e-05	6.68712e-06	3.55444e-05	2.35761e-05	1.71917e-05	3.04633e-05	2.31202e-05	2.50668e-05	1.0293089840000002e-05	4.02618e-05	1.03073e-05	7.84159e-05	9.50211783999999e-06	2.71405e-05	2.59597e-05	2.26925e-05	1.30832e-05	2.40584e-05	4.33854e-05	7.60583e-05	9.327750719999995e-06	4.62809e-06	6.63382e-05	5.7464e-05	1.49991e-05	1.00107e-05	4.02146e-05	3.66079e-05	1.90046e-05	9.62286379999999e-06	1.13608e-05	9.335808499999991e-06	1.56461e-05	2.00361e-05	1.1800480279999999e-05	3.1659e-05	4.07102e-05	4.18746e-05
2.7.2.1	0.000169522	0.000129529	0.000141288	0.000135798	0.000102397	0.00015261	0.000190166	0.000112919	0.00016231	0.000125689	0.000104175	0.000108281	0.000103964	0.000116954	0.000140636	0.000183275	0.000153864	0.000134402	0.00011881	0.00013249	0.000118877	0.000134947	0.000136327	0.000141909	0.000120696	0.000119134	0.000146238	7.5816e-05	0.000139943	0.000208584	0.000154034	0.000151332	0.000166378	7.87768e-05	0.000123339	0.000134789	0.000142248	0.000104289	0.000110289	0.000140055	0.000124483	0.000178323	0.000164535	0.000138694	0.000119051	0.000116593	0.00016203	9.88796e-05	0.000133608	0.000122291	0.000125755	0.000176351	0.00017284	0.000206814	0.000141503	0.00014736	0.000176606	0.000136265
2.7.2.11	0.000144523	6.30038e-05	8.47164e-05	0.000102361	9.30059e-05	9.78151e-05	0.000123328	5.42374e-05	0.000161342	0.000100411	7.69505e-05	7.81866e-05	9.86755e-05	8.75672e-05	7.93734e-05	0.000148379	8.42925e-05	9.69475e-05	0.000114498	6.60369e-05	9.16664e-05	0.000135585	8.63058e-05	0.000119794	0.000100923	5.54399e-05	0.000126535	2.28827e-05	0.000110813	0.000101063	0.000165295	0.000137491	9.52669e-05	7.38087e-05	0.000100063	7.89088e-05	7.88065e-05	0.000145961	9.07124e-05	9.84069e-05	9.96771e-05	0.000116445	7.55432e-05	0.000191476	0.000103824	9.12148e-05	7.71599e-05	9.16383e-05	8.78821e-05	0.000105818	8.51364e-05	9.54683e-05	6.56473e-05	0.000102209	5.02171e-05	9.76894e-05	0.000111891	9.5797e-05
2.7.2.15	3.13442496e-08	0.0	4.927938357999998e-07	7.96949e-05	1.854434e-09	4.88906e-06	1.9799605719999993e-07	7.579441885714285e-09	4.483417e-08	0.0	0.0	1.9155006099999997e-07	2.37308e-05	1.05102e-05	6.933524687999992e-07	1.7199663616000008e-06	0.0	2.79121e-06	1.5137773581000001e-06	5.0004e-06	0.0	0.0	0.0	0.0	7.875729092523806e-07	0.0	1.0678555599999999e-07	2.2901618857142857e-09	1.007952699333334e-07	7.641294355666662e-07	2.673754e-09	6.058342216000001e-07	0.0	0.0	1.547868676e-07	0.0	0.0	3.306263383333334e-08	0.0	1.32916e-05	0.0	0.0	0.0	5.017155991190473e-07	4.53668637953333e-06	1.2235612188571427e-07	5.882780191999994e-07	1.6651163685238096e-07	1.4474230093333344e-07	5.43858e-06	0.0	1.87979656e-08	6.75649956e-08	0.0	0.0	2.495520365e-07	0.0	0.0
2.7.2.2	0.0	0.0	0.0	0.000119306	0.0	0.0	0.0	4.774e-06	5.04109e-06	0.0	0.0	0.0	2.64528e-05	0.0	0.0	0.0	0.0	1.04456e-05	0.0	1.26625e-05	0.0	6.1532e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14822e-05	0.0	0.0	0.0	0.0	7.50109e-06	0.0	0.0	8.23798e-06	0.0	0.0	0.0	0.0	0.0	0.0	9.15985e-06	0.0	0.0	0.0	0.0	0.0	0.0
2.7.2.3	8.77635e-05	9.40965e-05	0.000107131	0.000126513	8.80045e-05	8.26853e-05	0.000154189	0.000120245	0.000132765	0.0001367	0.000103138	9.90426e-05	8.72828e-05	0.000103217	0.000119782	9.72429e-05	0.0001491	9.52167e-05	0.000121334	0.000144856	0.000113335	0.0001095	6.80306e-05	0.000161323	8.68202e-05	0.000105146	0.000102899	7.70601e-05	0.000146065	0.000100755	0.000126885	0.000118973	0.000104311	0.000106185	0.00014686	0.000100629	0.000143089	0.000114794	0.000139983	0.000130002	8.61265e-05	0.000132997	0.000130422	9.89344e-05	7.90131e-05	0.000113767	0.00012244	9.92447e-05	0.000112075	0.000125791	0.000149641	9.64739e-05	0.000116518	0.000145959	0.00013742	0.000139139	0.000108541	9.60776e-05
2.7.2.4	0.000207156	0.000164547	0.000137195	0.000182745	0.000156457	0.000210915	0.000224684	0.000140777	0.00026058	0.000153735	0.000170233	0.000145448	0.000172158	0.000178596	0.000165904	0.000187618	0.00011623	9.60783e-05	0.000215193	0.000127767	0.000156555	0.000125443	0.000155706	0.000133671	0.000128007	0.000126137	0.000207191	8.98041e-05	0.000200789	0.000139115	0.000236574	0.000163771	0.000205479	0.000108063	0.000226085	0.000190109	0.000212016	0.000276724	0.000198902	0.00019906	0.000181091	0.000106406	0.000146492	0.000275238	0.000150824	0.000225882	0.000166783	0.000126388	0.000144743	0.000162706	0.000179133	0.000176916	0.000189431	0.000232444	0.000136634	0.000245011	0.000176252	0.000121842
2.7.2.7	2.08481e-05	3.16927e-05	2.77735e-05	1.0213848999999972e-05	9.64726e-06	1.11646e-05	3.5574e-05	5.82954e-05	6.27453e-05	2.7553868400000006e-05	3.45256e-05	1.63555e-05	3.79436e-05	4.13693e-05	1.4609e-05	1.044140499999997e-05	4.73261e-05	6.91601e-06	3.51644e-05	9.91165e-05	1.51326e-05	1.0553762799999969e-05	1.101596599999998e-05	1.0453916199999978e-05	1.072184159999998e-05	1.12412e-05	4.32067e-05	2.60542e-05	1.0980180199999978e-05	1.64151e-05	1.70809e-05	1.0980180199999978e-05	5.43337e-05	2.51037e-05	8.2054e-06	2.40412e-05	4.55189e-05	5.4772e-05	1.51353e-05	3.93107e-05	1.7824970199999953e-05	1.0119032199999966e-05	2.31592e-05	2.7027e-05	1.0980180199999978e-05	3.81336e-05	6.95528e-06	8.08788e-05	2.75987e-05	1.747326899999998e-05	1.2979298199999965e-05	1.4613e-05	3.28699e-05	1.1787e-05	2.23991e-05	2.46029e-05	4.47547e-05	7.66024e-06
2.7.2.8	0.000159376	0.000141615	0.000164817	0.000108198	0.00012967	0.00013801	0.000118324	7.65037e-05	0.000173515	0.000151523	0.000151575	0.000173042	0.000110615	0.000120692	0.00014813	9.59816e-05	0.000156502	0.000100887	0.000125855	5.84219e-05	0.000110504	0.000149151	0.000114711	0.000121841	0.000110681	9.89747e-05	0.000158145	4.31609e-05	0.000169775	9.52133e-05	0.000177947	0.000137671	0.000162655	6.14671e-05	0.000120794	0.000243891	0.000213598	0.000125088	0.000180126	0.000163278	9.13943e-05	0.000130715	0.000122464	0.000188793	0.000112226	0.000143601	9.23046e-05	9.89262e-05	0.000166096	0.000134172	0.000131855	0.000118486	0.000140409	0.000212465	0.000123154	0.000109792	0.000137619	0.000141863
2.7.3.3	0.0	0.0	1.11863e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11828e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.78081e-05	0.0	2.21226e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.81711e-05	9.8481e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.78444e-05	1.19896e-05	0.0
2.7.3.9	6.42412e-05	0.000156599	0.000123809	0.000298066	0.000115661	9.85382e-05	0.000182108	0.000103115	7.20437e-05	0.000165408	9.73311e-05	0.00014903	0.000214983	5.09677e-05	0.00011144	8.20843e-05	0.000126494	7.71316e-05	0.00010239	9.38997e-05	8.43946e-05	8.66515e-05	9.57424e-05	0.000198229	9.12198e-05	7.81676e-05	0.000150406	4.99679e-05	0.000157007	0.000126257	0.000170082	0.000107378	0.000110622	9.7267e-05	9.77822e-05	0.00019839	0.000143796	0.000125522	0.000155958	0.000174654	3.16409e-05	6.7946e-05	0.000150406	0.000100649	0.000157986	8.59726e-05	6.63218e-05	4.52885e-05	0.000114297	7.27669e-05	0.000192926	9.59414e-05	0.000129187	0.000183817	8.43376e-05	0.000138235	0.000168585	0.000148317
2.7.4.1	0.000118402	0.00016798	8.47882e-05	0.000147572	0.000112802	9.34785e-05	0.000165902	7.35623e-05	0.000217459	0.000109544	0.00014369	0.00011752	0.000120087	7.72286e-05	0.000123347	0.000148399	7.26724e-05	5.45714e-05	0.000125646	7.33704e-05	0.00010814	7.06219e-05	9.96045e-05	0.000108194	9.45905e-05	8.529e-05	8.70586e-05	4.21445e-05	0.00011644	0.00013595	0.000169181	0.000112192	0.000112609	9.11728e-05	0.000121504	0.000165504	0.000199844	0.000107351	0.000141264	0.000125612	7.00732e-05	8.03191e-05	0.000124316	0.000108246	0.000132727	9.36765e-05	7.27699e-05	7.42173e-05	8.2037e-05	0.000118897	0.000144108	0.000152235	0.000147861	0.000166483	3.89718e-05	0.000108779	0.000130922	0.00010013
2.7.4.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
