EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.6.1.39	1.32714e-05	1.0248878377142858e-07	1.0248878377142858e-07	7.75802e-06	1.0248878377142858e-07	1.0248878377142858e-07	2.05997e-05	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	7.68543e-06	1.51749e-05	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	8.52182e-06	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.06515e-05	3.04866e-05	1.0248878377142858e-07	6.1529e-06	1.0248878377142858e-07	1.86667e-05	6.81098e-06	6.91284e-06	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	9.01208e-06	2.43238e-05	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.00126e-05	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07	1.0248878377142858e-07
2.6.1.42	0.000133118	0.000125047	4.44027e-05	0.000185778	0.000126221	8.6363e-05	0.000128526	0.000110025	7.44788e-05	8.73481e-05	6.81319e-05	5.00049e-05	0.000119812	0.00012591	5.03374e-05	0.000135245	8.21243e-05	4.99261e-05	0.000114864	6.73251e-05	6.14786e-05	0.000147559	5.43709e-05	9.16543e-05	6.77504e-05	6.09091e-05	0.000167709	6.36205e-05	0.000120066	6.09562e-05	0.000136655	0.000107484	6.4905e-05	4.40961e-05	0.000123691	5.99766e-05	7.40817e-05	9.6822e-05	0.000108889	7.84208e-05	9.39281e-05	0.000126389	6.43466e-05	0.000130046	9.67279e-05	9.01948e-05	3.67488e-05	9.9866e-05	0.000109148	7.35043e-05	0.00011397	0.000150751	4.15546e-05	5.70525e-05	9.80427e-05	0.000145594	6.93599e-05	0.000104126
2.6.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.5	5.47082e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.29277e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.52	0.000128177	0.000154133	0.000165515	0.000132123	0.000119965	0.000173897	0.000142994	0.00011034	0.000122248	0.00011726	0.000116434	0.000144336	9.38293e-05	0.000171547	0.000189371	0.000101771	0.000132616	0.000145483	0.000137624	0.000137101	0.00016022	0.000106687	0.000115972	9.29572e-05	0.000162254	0.00011022	0.000167129	0.000110295	0.000103393	0.00013185	0.000106077	0.000204244	0.000151051	4.6996e-05	0.000150887	0.00019329	0.000199287	0.000128519	0.000174351	0.000119472	0.000109674	0.000122261	0.000141733	0.000198674	0.000150934	0.000108572	0.000138774	0.000127946	0.000144545	0.000162011	0.000115935	8.70482e-05	0.000155297	0.000155939	0.00013218	0.000185972	0.000148	9.39592e-05
2.6.1.53	6.3895157544888635e-09	4.64784091946159e-09	1.0655800110108604e-08	1.59347e-06	4.482792334355999e-09	4.482792334355999e-09	7.089027489594993e-09	4.482792334355999e-09	5.3371012063404735e-09	4.482792334355999e-09	4.482792334355999e-09	5.003865030777438e-09	1.59616e-06	2.097300650933561e-08	5.003865030777438e-09	5.390694440349519e-09	4.482792334355999e-09	7.009654772841367e-09	5.671273014381456e-09	1.4266622430906591e-08	4.482792334355999e-09	4.482792334355999e-09	4.482792334355999e-09	4.482792334355999e-09	1.2296259402857854e-08	4.482792334355999e-09	5.003865030777438e-09	4.857572861861229e-09	7.523101676172227e-09	5.747897346299854e-09	4.482792334355999e-09	6.352300754473819e-09	4.482792334355999e-09	4.482792334355999e-09	4.973907982073441e-09	4.482792334355999e-09	4.482792334355999e-09	4.482792334355999e-09	4.482792334355999e-09	3.0007941941942285e-08	4.482792334355999e-09	4.482792334355999e-09	4.771391439047377e-09	5.215159772407343e-09	4.282914093696885e-08	4.482792334355999e-09	5.220394303918694e-09	7.086495683927835e-09	4.742426601999784e-09	1.504627602191493e-08	4.482792334355999e-09	6.392480277711651e-09	4.6584339133447365e-09	4.482792334355999e-09	4.568973757169851e-09	8.634546188995882e-09	4.482792334355999e-09	4.482792334355999e-09
2.6.1.57	8.172601933333335e-08	7.813636005238094e-08	2.3906928073333324e-07	7.04317e-05	8.57344e-10	9.642600000000002e-09	7.907013166666662e-08	1.2344e-09	1.9342117833333325e-07	4.9376e-10	4.9376e-10	5.471532e-09	2.53732e-05	2.2922107105238084e-07	9.635245500000002e-09	8.02627638452381e-07	4.9376e-10	4.2743921113333386e-07	2.7734233503333336e-07	2.0392558052857108e-06	4.9376e-10	6.394331785714286e-09	4.9376e-10	1.2344e-09	9.107149288333342e-07	2.7846984000000003e-08	4.9376e-10	2.676084843333333e-07	4.718006976666668e-07	1.0838502316666668e-07	8.57344e-10	1.0543348180000005e-06	1.2929159200000002e-07	4.9376e-10	7.042269400000002e-08	1.2344e-09	4.9376e-10	4.9376e-10	4.9376e-10	2.402220672857141e-07	5.4559944e-08	1.1835387e-08	1.7589414633333333e-07	1.500704606666666e-07	1.92477e-05	6.919880000000001e-08	1.1350993500000005e-08	2.2629243800000002e-08	1.06426626e-07	9.43006e-06	4.9376e-10	2.595924233333333e-08	8.784827e-09	1.584512e-09	3.4311229785714286e-08	4.338272864333335e-07	4.9376e-10	4.9376e-10
2.6.1.59	5.96383e-06	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	1.66187e-05	9.11928e-06	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	8.78685e-06	7.276473053015867e-08	7.276473053015867e-08	2.58672e-05	7.276473053015867e-08	6.50797e-06	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	1.00432e-05	7.276473053015867e-08	7.276473053015867e-08	1.23707e-05	7.276473053015867e-08	1.11778e-05	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.65898e-06	7.276473053015867e-08	7.276473053015867e-08	4.65512e-06	7.276473053015867e-08	7.276473053015867e-08	4.27462e-05	7.276473053015867e-08	1.06719e-05	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	7.276473053015867e-08	2.26737e-05	7.276473053015867e-08	7.276473053015867e-08
2.6.1.62	1.6288945799999985e-05	8.25219e-05	7.94406e-06	5.17168e-05	1.82616e-05	7.27153e-06	2.13074e-05	5.86032e-05	0.00011167	2.77884e-05	5.3501e-05	4.34761e-06	3.11065e-05	4.07375e-05	1.80719e-05	1.877349540000003e-05	7.94325e-06	2.09171e-05	2.87386e-05	1.6288945799999985e-05	4.9999e-06	1.34985e-05	1.63492e-05	4.91331e-06	9.05519e-06	1.6831e-05	9.42992e-06	1.6288945799999985e-05	1.6288945799999985e-05	9.22984e-06	3.06001e-05	1.5967e-05	4.52579e-05	2.06551e-05	5.45472e-06	5.56066e-05	7.43426e-05	5.50223e-05	1.8961e-05	1.8095585200000026e-05	4.35981e-05	1.6288945799999985e-05	1.6288945799999985e-05	4.63762e-05	4.73289e-06	5.77018e-05	3.4857e-05	3.48197e-05	7.46516e-06	5.98831e-05	1.23495e-05	5.2534e-05	1.43679e-05	2.82139e-05	5.98423e-06	3.18241e-05	1.7364479999999998e-05	4.45652e-06
2.6.1.66	1.7602096336547474e-08	5.841200104610772e-08	3.2815560001424775e-07	2.23154e-05	1.8155193623683355e-09	1.5548266625449433e-08	1.3904646838341583e-08	1.4115473623683357e-09	8.341650680060208e-09	1.4115473623683357e-09	1.8155193623683355e-09	1.8609292803436167e-08	1.06736e-05	1.6992981039442757e-07	1.7927767694770045e-08	1.9745333463103667e-07	1.4115473623683357e-09	2.7884714659162854e-07	5.878301082452691e-08	4.76687808717577e-07	3.4736073623683345e-09	4.66235908966917e-08	1.8155193623683355e-09	3.424832911833666e-08	4.737290225475866e-07	1.971032736703275e-07	1.8155193623683355e-09	4.5761372194873483e-08	1.4105219228556318e-07	2.565883798482385e-07	1.8155193623683355e-09	8.916968021879503e-08	1.8155193623683355e-09	2.369587780550155e-09	3.5683410485039515e-08	1.4115473623683357e-09	1.8155193623683355e-09	4.963301455231235e-08	1.8155193623683355e-09	3.0525326797963257e-07	1.8155193623683355e-09	3.114337708512005e-08	1.644869459469134e-08	3.949163593304831e-08	1.8895034883799928e-06	1.4115473623683357e-09	9.936964639765808e-08	1.0710671609496755e-08	1.0563330333546314e-07	7.070176967907617e-07	1.8155193623683355e-09	3.2902933645120034e-08	8.179519724761488e-09	5.474151996851089e-09	1.0282190572630543e-07	1.987626836128404e-07	2.1488213623683367e-09	1.3102947837641059e-08
2.6.1.76	0.0	0.0	0.0	7.39839e-06	8.28421e-06	7.10535e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.65045e-06	0.0	7.75166e-06	0.0	0.0	3.90545e-05	0.0	0.0	0.0	9.25502e-06	3.07762e-05	1.37624e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5811e-05	0.0	6.08645e-06	0.0	0.0	0.0	0.0	6.54544e-06	7.65684e-06	0.0	0.0	0.0	0.0	0.0	1.04753e-05	0.0
2.6.1.77	6.25475e-06	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08	7.351507190469633e-08
2.6.1.81	1.106679746666667e-07	2.78009989e-07	8.073734554119054e-07	4.90371e-05	1.02334e-09	5.228653166666667e-08	2.460883204285714e-07	2.98984e-09	1.2679784200000003e-07	5.8758e-10	5.8758e-10	1.637626124333333e-07	1.11862e-05	5.908220153380954e-07	9.4620446e-08	6.368246590000004e-07	5.8758e-10	1.4083799229285715e-06	4.573804603333334e-07	5.97342e-06	2.85968e-08	1.0682037e-07	1.0386842e-08	5.8758e-10	1.687895615995239e-06	3.2988601306269827e-07	8.78131e-08	1.2614045133333334e-07	2.757662243023807e-07	3.9044648140000003e-07	6.471513000000002e-08	3.259414062952378e-07	5.1481960000000004e-08	1.0093052e-08	2.259954353333333e-07	5.8758e-10	5.8758e-10	3.5904401845238105e-08	5.8758e-10	1.00667e-05	1.02334e-09	1.6420867e-07	1.1145747079603182e-07	4.664506109952377e-07	7.77028e-06	6.018344000000001e-08	6.751783999999999e-09	4.9635779866666676e-08	2.589719900666667e-07	1.8820244154952374e-06	0.0	1.80674569e-07	1.4222399000000001e-08	4.619548e-08	5.560510573333333e-08	6.65117e-06	8.512879999999999e-10	1.0652658e-07
2.6.1.82	6.568983066666671e-08	6.568983066666671e-08	6.568983066666671e-08	5.11948e-05	8.08557e-06	6.568983066666671e-08	2.2109989799999898e-07	6.568983066666671e-08	2.07974e-05	6.568983066666671e-08	6.568983066666671e-08	1.98824e-05	4.76005e-05	6.568983066666671e-08	6.568983066666671e-08	6.568983066666671e-08	2.44782247999999e-07	6.931022240000005e-07	6.568983066666671e-08	5.65556e-06	6.68787e-06	6.568983066666671e-08	6.568983066666671e-08	2.2109989799999898e-07	2.45455e-05	7.18931e-06	6.568983066666671e-08	6.568983066666671e-08	2.2109989799999898e-07	1.70963e-05	6.568983066666671e-08	6.568983066666671e-08	6.568983066666671e-08	2.2109989799999898e-07	8.41997e-06	7.16909e-06	9.25231e-06	9.27376e-06	6.568983066666671e-08	2.44782247999999e-07	6.568983066666671e-08	6.48644e-06	1.80387e-05	1.22966e-05	3.66217e-05	6.568983066666671e-08	6.568983066666671e-08	6.568983066666671e-08	6.568983066666671e-08	6.568983066666671e-08	8.96935e-06	6.568983066666671e-08	6.568983066666671e-08	2.0443e-05	2.2109989799999898e-07	6.568983066666671e-08	2.47839e-05	2.2109989799999898e-07
2.6.1.83	0.000122571	0.000107959	0.000103115	0.000130256	0.000137601	0.000116696	0.000106085	0.00012462	0.000115272	0.000109914	0.000124188	0.000113724	8.61488e-05	8.27023e-05	6.15439e-05	8.31461e-05	0.000144877	6.82625e-05	0.00013972	8.40331e-05	6.2491e-05	0.00013	0.000147252	0.000104537	0.000174903	0.000132742	0.00012506	6.44246e-05	0.000164473	0.000153589	0.000155903	0.000146755	8.00217e-05	8.5555e-05	0.000138523	0.000139963	0.000116602	8.48061e-05	0.000140461	0.000133698	0.000136765	0.000164838	0.000125567	0.000153261	0.00010605	0.000110974	0.000102473	0.000133892	7.30699e-05	0.000135397	0.000155281	0.000166796	0.000129621	0.000194051	0.000105726	9.35727e-05	0.000140868	0.000134874
2.6.1.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.85	1.11161e-05	3.52637e-05	5.93002e-06	0.000114772	2.22434e-05	2.13423e-05	2.49331e-05	1.1362e-05	8.05482e-05	1.72623e-05	6.40068e-05	3.25204e-05	5.04594e-05	1.63608e-05	1.3127488599999921e-05	8.45206e-06	6.5301e-06	7.49231e-06	3.16808e-05	1.6208311199999992e-05	1.3127488599999921e-05	3.84073e-05	1.3127488599999921e-05	2.19044e-05	2.12275e-05	8.47171e-06	4.02469e-05	1.25508e-05	4.11482e-05	1.31703e-05	4.08407e-05	5.25856e-06	6.66942e-05	1.94004e-05	3.81056e-05	2.98951e-05	5.83718e-05	3.20508e-05	2.89743e-05	7.48818e-06	1.89247e-05	1.3127488599999921e-05	2.94929e-05	3.57046e-05	1.59221e-05	2.72602e-05	1.28087e-05	4.11687e-05	1.6212193999999994e-05	3.85875e-05	1.91603e-05	1.85293e-05	1.3127488599999921e-05	1.6212193999999994e-05	1.5012802199999976e-05	2.22917e-05	1.90648e-05	1.38049e-05
2.6.1.87	1.6617840600000005e-05	4.41448e-05	2.08779e-05	5.31931e-05	3.97708e-05	2.79754e-05	3.49957e-05	6.18831e-05	5.02077e-05	3.45807e-05	4.60673e-05	1.7505496000000006e-05	0.000105955	0.0001412	1.6830130800000015e-05	1.6558153999999957e-05	3.91083e-05	6.63003e-06	5.21434e-05	1.66864e-05	9.17193e-06	1.23044e-05	1.77539e-05	6.19679e-06	1.23182e-05	7.30018e-06	3.97167e-05	4.76194e-05	1.7052888200000015e-05	4.55623e-06	6.38668e-05	1.6815707000000015e-05	5.21933e-05	3.26959e-05	3.67192e-05	2.87408e-05	0.000104011	0.000104957	4.10675e-05	3.71358e-05	3.1987e-05	1.6546496600000007e-05	1.735620300000002e-05	6.05303e-05	9.93537e-06	3.69697e-05	1.7117295200000002e-05	2.77731e-05	5.53759e-05	2.79116e-05	7.33517e-05	2.47326e-05	7.92363e-06	7.09044e-06	1.74731e-05	2.26555e-05	5.18524e-06	1.66506052e-05
2.6.1.88	2.8786700606666683e-07	2.1180972233333344e-07	1.4884976587238085e-06	0.000108827	4.218129e-09	6.749771700000002e-08	4.5816993533333357e-07	5.133608000000001e-09	3.3760515933333354e-07	3.9527999999999995e-10	5.94017e-10	1.5065605156666678e-07	3.17947e-05	9.185222828238088e-07	8.397484199999999e-08	8.364482403333333e-07	3.9527999999999995e-10	6.65089e-06	6.297455073333334e-07	3.20824e-06	1.5706150999999997e-08	3.3000664000000004e-08	1.0564414e-08	3.9527999999999995e-10	9.54955e-06	7.227496517333335e-07	6.870445000000002e-08	4.0305289359999993e-07	9.546488335999997e-07	5.545140294000001e-07	2.6603153000000006e-08	3.120238719499997e-07	2.778306360000001e-07	1.2287356e-08	2.6662483991666696e-07	3.9527999999999995e-10	5.94017e-10	4.576218333333334e-09	5.94017e-10	2.565370870523808e-06	2.150061e-09	2.103771923333333e-07	1.5757657940000002e-07	3.8827912396666643e-07	9.73729e-06	5.133608000000001e-09	1.6366078000000005e-07	2.8967665656666687e-07	3.0577804073333335e-07	7.63958e-06	5.94017e-10	1.9774563116666672e-07	6.546983199999999e-08	8.4696097e-08	1.8398675615238108e-07	6.46248e-06	5.94017e-10	5.94017e-10
2.6.1.9	0.000106264	0.000145536	4.51482e-05	0.00010935	0.000119801	0.000125662	0.000109058	0.000119668	0.000146598	0.000129441	0.000148966	0.000110003	0.000101986	0.000121785	4.89128e-05	0.000190955	4.31956e-05	8.46055e-05	8.73214e-05	5.83955e-05	7.20656e-05	8.37032e-05	8.56689e-05	8.48171e-05	9.0302e-05	4.72987e-05	0.000164384	8.61066e-05	0.00010863	8.61915e-05	0.000148129	7.16872e-05	0.000121269	6.11526e-05	7.14423e-05	8.03871e-05	0.000121647	0.000170769	0.000132554	9.40895e-05	0.000100914	0.000109233	0.000127577	0.000126628	0.000143944	0.000114334	0.000105092	7.32224e-05	8.93402e-05	6.59569e-05	9.8554e-05	9.03406e-05	9.53417e-05	0.000121366	0.000108283	0.000114238	8.41355e-05	0.000133993
2.6.1.90	0.0	0.0	4.5010732e-08	0.0	0.0	0.0	6.40178e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.832537400000001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.92	2.5776784199999997e-08	4.8978176533333316e-08	3.346836276761906e-07	1.318097753333333e-08	9.202441776428577e-07	7.95921e-06	2.113088705333333e-07	1.25809e-05	1.318097753333333e-08	3.240499825333332e-07	2.37022e-05	1.103307882e-07	5.48176e-06	3.0048e-05	2.5572415533333325e-08	1.318097753333333e-08	9.55249e-06	5.43776471333333e-07	1.64487e-05	7.62803e-06	1.318097753333333e-08	1.318097753333333e-08	3.2262196100952397e-07	1.318097753333333e-08	1.318097753333333e-08	1.289879345333333e-07	8.15988e-06	6.12138e-06	4.2314775367619045e-07	1.318097753333333e-08	9.4065e-06	1.318097753333333e-08	1.06777e-05	1.318097753333333e-08	1.1106865144761905e-06	4.949151903333335e-08	5.786748329999999e-07	2.3985e-05	5.83656e-06	5.88873e-06	3.9701651099999967e-07	1.318097753333333e-08	1.318097753333333e-08	1.09191e-05	1.318097753333333e-08	7.77534e-06	3.5256457369999983e-07	2.12109e-05	1.318097753333333e-08	1.318097753333333e-08	1.318097753333333e-08	1.71921e-05	1.6009632333333333e-08	2.748720486666666e-08	1.1647591853333334e-07	1.1647591853333334e-07	2.5776784199999997e-08	2.5776784199999997e-08
2.6.1.98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.99.2	4.9636e-06	2.46296e-05	3.01822e-05	8.90979e-05	2.82531e-05	4.12119e-05	4.00556e-05	5.03518e-05	0.000105817	2.19913e-05	5.58617e-05	8.99589e-06	4.14639e-05	6.04925e-05	4.47683e-05	5.34e-05	4.40659e-05	1.4938794779999971e-05	2.71404e-05	8.85779e-06	1.3845587999999948e-05	1.32918e-05	9.44192e-06	8.588734460000035e-06	4.86946e-06	1.75934e-05	4.34409e-05	3.0406e-05	8.466157120000035e-06	3.38659e-05	2.43554e-05	1.9868e-05	6.76961e-05	3.8713e-05	6.4449e-06	2.14977e-05	2.04032e-05	4.39553e-05	3.27742e-05	8.10788e-06	5.32492e-05	9.014180980000045e-06	5.4502e-06	6.01344e-05	1.4864021099999962e-05	7.38787e-05	1.94002e-05	3.29097e-05	1.0054273599999999e-05	7.11727e-05	8.43591186000004e-06	2.7976e-05	4.86176e-05	3.29413e-05	1.06475e-05	1.1557661279999969e-05	1.92575e-05	1.43325e-05
2.7.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
